,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
1577,15560,592,1.1348620750906737e+18,1.1348619674396058e+18,2019-06-01 16:39:38 UTC,2019-06-01,16:39:38,0,153944899.0,replloyddoggett,Lloyd Doggett,,"Carry The Load is a non-profit organization that provides active ways to connect Americans to the sacrifices made daily by our nation’s military, veterans, first responders, &amp; their families.",en,[],[],[],0,3,10,[],[],https://twitter.com/RepLloydDoggett/status/1134862075090673665,False,,0,,,,,,,,[],,,,,1
1578,15562,594,1.1345828814168228e+18,1.1345828814168228e+18,2019-05-31 22:10:13 UTC,2019-05-31,22:10:13,0,153944899.0,replloyddoggett,Lloyd Doggett,,As @washingtonpost Editorial Board writes: “A clean sweep of callousness for an administration notorious for coldheartedness.” Trump Admin new targeting of mixed-immigration-status families would brutally punish immigrants of all kinds &amp; their loved ones.  https://t.co/U3YRKUAZ2Y,en,"[{'screen_name': 'washingtonpost', 'name': 'the washington post', 'id': '2467791'}]",['https://www.washingtonpost.com/opinions/the-trump-administration-proposes-family-separation-20/2019/05/21/365ebd42-75bf-11e9-b7ae-390de4259661_story.html?utm_term=.9aa622613a8d'],[],1,5,11,[],[],https://twitter.com/RepLloydDoggett/status/1134582881416822784,False,,0,,,,,,,,[],,,,,2
1579,15566,598,1.1342160755902176e+18,1.1342160755902176e+18,2019-05-30 21:52:39 UTC,2019-05-30,21:52:39,0,153944899.0,replloyddoggett,Lloyd Doggett,,".@AVANCEAustin breaks cycle of inter-generational poverty through innovative, 2-gen. education &amp; support for families with young children. At today's graduation, parents &amp; children celebrated completion of AVANCE's intensive education program. Congrats to parents &amp; little grads!  https://t.co/3PZkWbYTo4",en,"[{'screen_name': 'avanceaustin', 'name': 'avance-austin', 'id': '761671574'}]",[],"['https://pbs.twimg.com/media/D72KwfTWsAEZnt7.jpg', 'https://pbs.twimg.com/media/D72KwfQW4AMjR1z.jpg']",1,4,12,[],[],https://twitter.com/RepLloydDoggett/status/1134216075590217730,False,,1,https://pbs.twimg.com/media/D72KwfTWsAEZnt7.jpg,,,,,,,[],,,,,1
1580,15575,607,1.1335378253900431e+18,1.1335376843272152e+18,2019-05-29 00:57:32 UTC,2019-05-29,00:57:32,0,153944899.0,replloyddoggett,Lloyd Doggett,,"All to further arm a brutal, murderous regime—a regime which drops these same American bombs on Yemeni civilians.",en,[],[],[],3,12,36,[],[],https://twitter.com/RepLloydDoggett/status/1133537825390043140,False,,0,,,,,,,,[],,,,,1
1581,15582,625,1.1349348725884682e+18,1.1349348725884682e+18,2019-06-01 21:28:54 UTC,2019-06-01,21:28:54,0,1.0755178065511548e+18,repescobar,Rep. Veronica Escobar,,".@realDonaldTrump reckless actions will be felt in Texas first and will spread across the country causing economic losses of more than $40 billion.  Without a doubt, imposing tariffs on imports from Mexico will hurt American businesses and families everywhere.",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],35,69,110,[],[],https://twitter.com/RepEscobar/status/1134934872588468224,False,https://twitter.com/TexasTribune/status/1134592274799702022,0,,,,,,,,[],,,,,1
1582,15586,629,1.1346686677556512e+18,1.1346686677556512e+18,2019-06-01 03:51:06 UTC,2019-06-01,03:51:06,0,1.0755178065511548e+18,repescobar,Rep. Veronica Escobar,,"This is so horrible!  More needless deaths and suffering.  ¡Ya Basta, @senatemajldr! Enough! Time for you to allow gun safety legislation to be voted on.   May the families and community find the strength they need to face this tragedy.",en,[],[],[],30,23,59,[],[],https://twitter.com/RepEscobar/status/1134668667755651072,False,https://twitter.com/AP/status/1134569147021615104,0,,,,,,,,[],,,,,2
1583,15589,632,1.134583150951248e+18,1.134583150951248e+18,2019-05-31 22:11:17 UTC,2019-05-31,22:11:17,0,1.0755178065511548e+18,repescobar,Rep. Veronica Escobar,,"Remain in Mexico is a shameful policy that blocks asylum seekers from accessing due process and in many cases, DHS makes it virtually impossible for migrants to get a job in Mexico, receive money from their families or even return home. Congress must #DefundMPP now!",en,[],[],[],23,36,61,['defundmpp'],[],https://twitter.com/RepEscobar/status/1134583150951247875,False,https://twitter.com/Reuters/status/1134544390087688193,0,,,,,,,,[],,,,,1
1584,15613,661,1.135605569686057e+18,1.135605569686057e+18,2019-06-03 17:54:01 UTC,2019-06-03,17:54:01,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,"Thank you @Ava for telling the Central Park Five story #WhenTheySeeUs. This story is about the soul of our nation, about our criminal justice system, about little black &amp; brown children in communities around the U.S. &amp; their families.  https://t.co/27hHsLgRjT via @usatoday",en,"[{'screen_name': 'ava', 'name': 'ava duvernay', 'id': '14982804'}, {'screen_name': 'usatoday', 'name': 'usa today', 'id': '15754281'}]",['https://www.usatoday.com/story/life/tv/2019/06/03/looking-back-trumps-involvement-1989-central-park-five-case/1212335001/'],[],4,11,38,['whentheyseeus'],[],https://twitter.com/RepEspaillat/status/1135605569686056961,False,,0,,,,,,,,[],,,,,1
1585,15615,663,1.1346091081019392e+18,1.1346091081019392e+18,2019-05-31 23:54:26 UTC,2019-05-31,23:54:26,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,Our hearts go out to everyone affected by today’s horrific mass shooting in #VirginiaBeach  @cnn ⁦@OutFrontCNN⁩  https://t.co/ElJka4DX68,en,"[{'screen_name': 'cnn', 'name': 'cnn', 'id': '759251'}, {'screen_name': 'outfrontcnn', 'name': 'outfrontcnn', 'id': '361342191'}]",[],['https://pbs.twimg.com/media/D77w9eOXUAEkz4_.jpg'],0,2,2,['virginiabeach'],[],https://twitter.com/RepEspaillat/status/1134609108101939200,False,,1,https://pbs.twimg.com/media/D77w9eOXUAEkz4_.jpg,,,,,,,[],,,,,2
1586,15616,664,1.1345960405339914e+18,1.1345960405339914e+18,2019-05-31 23:02:30 UTC,2019-05-31,23:02:30,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,"My office has been monitoring the #VirginiaBeach shooting and extend our hearts to all individuals affected, the injured and the families of the 11 victims following this heartbreaking tragedy.  https://t.co/dlPCZCdLjy",en,[],['https://www.cnn.com/2019/05/31/us/virginia-beach-shooting/index.html'],[],0,3,6,['virginiabeach'],[],https://twitter.com/RepEspaillat/status/1134596040533991430,False,,0,,,,,,,,[],,,,,6
1587,15623,694,1.1341514270293728e+18,1.1341514270293728e+18,2019-05-30 17:35:46 UTC,2019-05-30,17:35:46,0,235190657.0,repchuck,Chuck Fleischmann,,Saddened to hear about the passing of Senator Cochran. The Senator lived a life of distinguished service and was an exemplary leader in Congress and for the people of Mississippi. My condolences are with all who are mourning this great loss.,en,[],[],[],2,1,3,[],[],https://twitter.com/RepChuck/status/1134151427029372928,False,,0,,,,,,,,[],,,,,1
1588,15637,709,1.1359803510404792e+18,1.1359803510404792e+18,2019-06-04 18:43:15 UTC,2019-06-04,18:43:15,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,Women - not politicians - must have control over their own reproductive destinies. We won't go back to the days when women were maimed&amp;killed from coat hanger medicine. Thx @BusyPhilipps for sharing your story &amp; @HouseJudiciary for holding an important hearing to #StopTheBans  https://t.co/r5GfSITllY,en,"[{'screen_name': 'busyphilipps', 'name': 'busy philipps', 'id': '20344826'}, {'screen_name': 'housejudiciary', 'name': 'house judiciary dems', 'id': '246357149'}]",[],"['https://pbs.twimg.com/media/D8PQGk2WsAAxGjB.jpg', 'https://pbs.twimg.com/media/D8PQGkzWkAM-kbj.jpg']",2,6,22,['stopthebans'],[],https://twitter.com/RepLoisFrankel/status/1135980351040479232,False,,1,https://pbs.twimg.com/media/D8PQGk2WsAAxGjB.jpg,,,,,,,[],,,,,1
1589,15638,710,1.1359692616194868e+18,1.1359692616194868e+18,2019-06-04 17:59:11 UTC,2019-06-04,17:59:11,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,"For the last two years, the Trump Admin has attacked Dreamers &amp; TPS recipients with efforts to roll back immigration protections, block re-applications, and by trying to deport them &amp; their families.   This is unacceptable: America is a nation of immigrants. #ProtectTheDream  https://t.co/JcpMaWuJX7",en,[],[],['https://pbs.twimg.com/media/D8PGAiVXYAMjhWb.png'],3,7,14,['protectthedream'],[],https://twitter.com/RepLoisFrankel/status/1135969261619486721,False,,1,https://pbs.twimg.com/media/D8PGAiVXYAMjhWb.png,,,,,,,[],,,,,1
1590,15639,711,1.135950923128365e+18,1.135950923128365e+18,2019-06-04 16:46:19 UTC,2019-06-04,16:46:19,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,"Food assistance programs are vital to working families, helping them put food on the table &amp; making sure children grow up healthy and strong. Watch as @AppropsDems discuss robust funding for these programs:  https://t.co/RdzyLzWNoe",en,"[{'screen_name': 'appropsdems', 'name': 'house appropriations', 'id': '30912937'}]",['https://www.youtube.com/watch?v=jDwPAcZFlWg&feature=youtu.be'],[],1,5,9,[],[],https://twitter.com/RepLoisFrankel/status/1135950923128365056,False,,0,,,,,,,,[],,,,,1
1591,15642,714,1.1348745739486126e+18,1.1348745739486126e+18,2019-06-01 17:29:18 UTC,2019-06-01,17:29:18,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,"My heart goes out the the victims of the horrific mass shooting in Virginia Beach, and to their families &amp; friends.   Congress cannot continue to turn a blind eye to gun violence - we must take action. #EndGunViolence",en,[],[],[],5,6,17,['endgunviolence'],[],https://twitter.com/RepLoisFrankel/status/1134874573948612609,False,,0,,,,,,,,[],,,,,4
1592,15646,718,1.133740324734554e+18,1.133740324734554e+18,2019-05-29 14:22:11 UTC,2019-05-29,14:22:11,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,Massive giveaways to corporations at the expense of hardworking American families - that’s what I’d call a #GOPTaxScam.  https://t.co/u7JzYvXTmr,en,[],['https://www.vox.com/policy-and-politics/2019/5/29/18642928/trump-tax-cuts-and-jobs-act-analysis'],[],3,5,7,['goptaxscam'],[],https://twitter.com/RepLoisFrankel/status/1133740324734554112,False,,0,,,,,,,,[],,,,,1
1593,15680,759,1.1359445776748584e+18,1.1359445776748584e+18,2019-06-04 16:21:06 UTC,2019-06-04,16:21:06,0,2966570782.0,reprubengallego,Ruben Gallego,,Proud to be voting for #HR6 today to uphold our values and allow Dreamers and TPS holders to become on paper what they already are in their hearts and minds: Americans. #DreamAndPromiseNow  https://t.co/aFHdfBwj4J,en,[],[],[],17,61,254,"['hr6', 'dreamandpromisenow']",[],https://twitter.com/RepRubenGallego/status/1135944577674858496,False,,1,https://pbs.twimg.com/amplify_video_thumb/1135943307048161280/img/aaPV6VuR6BUbn8jQ.jpg,,,,,,,[],,,,,1
1594,15681,760,1.1356626665995836e+18,1.1356626665995836e+18,2019-06-03 21:40:53 UTC,2019-06-03,21:40:53,0,2966570782.0,reprubengallego,Ruben Gallego,,Thank you Rosalie Fish for your courage and heart in running to bring awareness to the #silentcrisis of missing and murdered Indigenous women #MMIW,en,[],[],[],1,6,17,"['silentcrisis', 'mmiw']",[],https://twitter.com/RepRubenGallego/status/1135662666599583746,False,https://twitter.com/seattletimes/status/1135239907981631488,0,,,,,,,,[],,,,,2
1595,15690,769,1.1339381433406504e+18,1.1339381433406504e+18,2019-05-30 03:28:15 UTC,2019-05-30,03:28:15,0,2966570782.0,reprubengallego,Ruben Gallego,,"Marianne was the pillar of a family full of public servants, dedicating her life to her family, her community, and her students. She will be sorely missed. My condolences go out to Congressman Mitchell, Mayor Mitchell, and her family and friends.",en,[],[],[],3,4,14,[],[],https://twitter.com/RepRubenGallego/status/1133938143340650504,False,https://twitter.com/azcentral/status/1133851761255624705,0,,,,,,,,[],,,,,1
1596,15705,784,1.1337800736838574e+18,1.1337800736838574e+18,2019-05-29 17:00:08 UTC,2019-05-29,17:00:08,0,1.0805872631327334e+18,repsylviagarcia,Rep. Sylvia Garcia,,Great visit with the Fresenius Kidney Care Northeast Houston today. Engaging conversation on the 5 insulin bills the House has focused on for the Latino Community. This is an issue close to my heart. We must lower these life saving drug prices #ForThePeople.  https://t.co/0wuEhF68OU,en,[],[],"['https://pbs.twimg.com/media/D7v-2BSXsAA2pDh.jpg', 'https://pbs.twimg.com/media/D7v-2BLW0AAuBfR.jpg', 'https://pbs.twimg.com/media/D7v-2BSWkAA9ruf.jpg']",2,5,10,['forthepeople'],[],https://twitter.com/RepSylviaGarcia/status/1133780073683857409,False,,1,https://pbs.twimg.com/media/D7v-2BSXsAA2pDh.jpg,,,,,,,[],,,,,1
1597,15712,830,1.1357094359958528e+18,1.1357094359958528e+18,2019-06-04 00:46:44 UTC,2019-06-04,00:46:44,0,2371339658.0,repjimmygomez,Rep. Jimmy Gomez,,Calling Jared Kushner’s @axios interview with @jonathanvswan a “clown show” is an insult to clowns everywhere.  My advice for @realDonaldTrump and @WhiteHouse:  PLEASE continue putting this guy on tv to represent you guys. He’s killing it.  Thanks!  https://t.co/bwJmI51nVy,en,"[{'screen_name': 'axios', 'name': 'axios', 'id': '800707492346925056'}, {'screen_name': 'jonathanvswan', 'name': 'jonathan swan', 'id': '327862439'}, {'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}, {'screen_name': 'whitehouse', 'name': 'the white house', 'id': '1323730225067339784'}]",['https://slate.com/news-and-politics/2019/06/jared-kushner-axios-hbo-jonathan-swan-interview-worst-exchanges.html'],[],4,17,63,[],[],https://twitter.com/RepJimmyGomez/status/1135709435995852801,False,,0,,,,,,,,[],,,,,1
1598,15721,839,1.1345958285703988e+18,1.1345958285703988e+18,2019-05-31 23:01:39 UTC,2019-05-31,23:01:39,0,2371339658.0,repjimmygomez,Rep. Jimmy Gomez,,"11 more lives cut short by gun violence in #VirginiaBeach.  On the eve of #GunViolenceAwarenessMonth, we are reminded that too many communities have been devastated by this public health crisis.  We owe it to the victims, their families &amp; their loved ones to #EndGunViolence NOW.",en,[],[],[],2,5,8,"['virginiabeach', 'gunviolenceawarenessmonth', 'endgunviolence']",[],https://twitter.com/RepJimmyGomez/status/1134595828570398720,False,https://twitter.com/virginianpilot/status/1134591986370043904,0,,,,,,,,[],,,,,2
1599,15726,844,1.1338638310195772e+18,1.1338638310195772e+18,2019-05-29 22:32:58 UTC,2019-05-29,22:32:58,0,2371339658.0,repjimmygomez,Rep. Jimmy Gomez,,Congress is a co-equal branch of government.  We will NOT stand idly by as this administration runs roughshod over the Constitution.  I have voted TWICE to start debate on articles of impeachment. And I would do it again in a heartbeat.  We WILL hold this president accountable.,en,[],[],[],6,13,39,[],[],https://twitter.com/RepJimmyGomez/status/1133863831019577344,False,https://twitter.com/RepCummings/status/1133763977895448578,0,,,,,,,,[],,,,,1
1600,15782,939,1.134290881715024e+18,1.134290881715024e+18,2019-05-31 02:49:54 UTC,2019-05-31,02:49:54,0,28602948.0,repraulgrijalva,Raul M. Grijalva,,Trump’s reckless tariff decision that puts the lives and jobs of Arizona’s workers and their families at stake removes any pretense that he cares about anything other than exacerbating the border crisis and exploiting it for political gain. (1/2),en,[],[],[],18,60,162,[],[],https://twitter.com/RepRaulGrijalva/status/1134290881715023872,False,,0,,,,,,,,[],,,,,1
1601,15784,941,1.134180266065498e+18,1.134180266065498e+18,2019-05-30 19:30:22 UTC,2019-05-30,19:30:22,0,28602948.0,repraulgrijalva,Raul M. Grijalva,,"New research confirms what we already knew: the #GOPTaxScam was a giveaway to big corporations and the wealthy, while working families got crumbs. Our families deserve better.  https://t.co/REVHmzdNeM",en,[],['http://ow.ly/azDT30oR5mf'],[],3,28,52,['goptaxscam'],[],https://twitter.com/RepRaulGrijalva/status/1134180266065498112,False,,0,,,,,,,,[],,,,,1
1602,15795,952,1.134889096042746e+18,1.134889096042746e+18,2019-06-01 18:27:00 UTC,2019-06-01,18:27:00,0,2976606250.0,repgrothman,Rep. Glenn Grothman,,"MS is a disease that affects far too many #Wisconsin families. I was honored to speak at @marian_wi’s MS walk in #FDL because together, we’ll beat MS!  https://t.co/kcmzMdjX9s",en,"[{'screen_name': 'marian_wi', 'name': 'marian university', 'id': '171981996'}]",[],['https://pbs.twimg.com/media/D7vlJptXoAAoEhE.jpg'],11,0,1,"['wisconsin', 'fdl']",[],https://twitter.com/RepGrothman/status/1134889096042745856,False,,1,https://pbs.twimg.com/media/D7vlJptXoAAoEhE.jpg,,,,,,,[],,,,,1
1603,15808,965,1.1341346829106464e+18,1.1341346829106464e+18,2019-05-30 16:29:14 UTC,2019-05-30,16:29:14,0,1.0812434683270184e+18,repmichaelguest,Congressman Michael Guest,,Senator Cochran devoted his life to serving his state and nation &amp; set the standard of public service that we can all strive towards. My prayers are with his family during this difficult time &amp; my thoughts are with our entire state as we remember the life of a great Mississippian,en,[],[],[],5,12,43,[],[],https://twitter.com/RepMichaelGuest/status/1134134682910646272,False,,0,,,,,,,,[],,,,,2
