,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
655,14810,1889,6.340619902063739e+17,6.340619902063739e+17,2015-08-19 17:58:53 UTC,2015-08-19,17:58:53,0,312134473,replindasanchez,Rep. Linda Sánchez,,Fighting for #EITC &amp; #CTC w/ @JMurguia_NCLR &amp; @MAOF. Help lift millions of working families-#Latinos-out of poverty.  http://t.co/8Qf5SgunwF,en,"[{'screen_name': 'jmurguia_nclr', 'name': 'nath clarke', 'id': '980551523896840192'}, {'screen_name': 'maof', 'name': 'maof', 'id': '63623126'}]",[],['https://pbs.twimg.com/media/CMykA7tUsAAI_b0.jpg'],0,4,2,"['eitc', 'ctc', 'latinos']",[],https://twitter.com/RepLindaSanchez/status/634061990206373888,False,,1,https://pbs.twimg.com/media/CMykA7tUsAAI_b0.jpg,,,,,,,[],,,,,1
656,14819,1906,6.366810776464261e+17,6.366810776464261e+17,2015-08-26 23:26:12 UTC,2015-08-26,23:26:12,0,1209417007,stevescalise,Steve Scalise,,Jennifer and I are keeping Sunset in our prayers this evening.,en,[],[],[],0,3,4,[],[],https://twitter.com/SteveScalise/status/636681077646426112,False,,0,,,,,,,,[],,,,,1
657,14825,1912,6.365331831782605e+17,6.365331831782605e+17,2015-08-26 13:38:31 UTC,2015-08-26,13:38:31,0,1209417007,stevescalise,Steve Scalise,,Jennifer &amp; I are saddened by the tragic news out of VA this morning. We're praying for the victims &amp; their families.  https://t.co/ouTjNfc8pf,en,[],['https://twitter.com/cnnbrk/status/636523656554876928'],[],4,3,3,[],[],https://twitter.com/SteveScalise/status/636533183178260481,False,https://twitter.com/cnnbrk/status/636523656554876928,0,,,,,,,,[],,,,,3
658,14829,1916,6.36228980513837e+17,6.36228980513837e+17,2015-08-25 17:29:44 UTC,2015-08-25,17:29:44,0,1209417007,stevescalise,Steve Scalise,,"Over 1,800 lives were lost. They are in our prayers as we remember them and their families this week.  http://t.co/3D2OAEsZmI #Katrina10",en,[],['http://bit.ly/1h6c27P'],[],0,4,4,['katrina10'],[],https://twitter.com/SteveScalise/status/636228980513837056,False,,0,,,,,,,,[],,,,,2
659,14834,1921,6.358236186356654e+17,6.358236186356654e+17,2015-08-24 14:38:58 UTC,2015-08-24,14:38:58,0,1209417007,stevescalise,Steve Scalise,,Jennifer and I are deeply saddened by the news of Louisiana State Trooper Steven Vincent's death after he was shot in the line of duty.,en,[],[],[],0,7,6,[],[],https://twitter.com/SteveScalise/status/635823618635665416,False,,0,,,,,,,,[],,,,,1
660,14835,1922,6.357995349589647e+17,6.357995349589647e+17,2015-08-24 13:03:16 UTC,2015-08-24,13:03:16,0,1209417007,stevescalise,Steve Scalise,,Prayers are w/ Louisiana State Trooper Steven Vincent as he fights for his life after being shot in the line of duty.  http://t.co/r4Ahrkc0B0,en,[],['http://bit.ly/1I80O8b'],[],2,9,6,[],[],https://twitter.com/SteveScalise/status/635799534958964736,False,,0,,,,,,,,[],,,,,1
661,14878,1965,6.344326007492936e+17,6.344326007492936e+17,2015-08-20 18:31:33 UTC,2015-08-20,18:31:33,0,20545793,repschrader,Rep. Kurt Schrader,,My thoughts are w/ the 3 brave firefighters we lost in Washington. The men &amp; women fighting fires all over the West have my profound thanks.,en,[],[],[],0,1,1,[],[],https://twitter.com/RepSchrader/status/634432600749293568,False,,0,,,,,,,,[],,,,,1
662,14937,2027,6.35779454183338e+17,6.35779454183338e+17,2015-08-24 11:43:28 UTC,2015-08-24,11:43:28,0,15600527,repshimkus,Archive: Rep. John Shimkus,,"Proverbs 15:13 A joyful heart makes a cheerful face, But when the heart is sad, the spirit is broken.",en,[],[],[],1,1,2,[],[],https://twitter.com/RepShimkus/status/635779454183337984,False,,0,,,,,,,,[],,,,,1
663,14972,2078,6.367701830512599e+17,6.367701830512599e+17,2015-08-27 05:20:16 UTC,2015-08-27,05:20:16,0,24913074,repspeier,Jackie Speier,,My thoughts and prayers are with the families and work families of Alison Parker and Adam Ward.  http://t.co/iWiWdC8u0b,en,[],[],['https://pbs.twimg.com/media/CNZDG4BUYAABI9R.jpg'],1,12,23,[],[],https://twitter.com/RepSpeier/status/636770183051259904,False,,1,https://pbs.twimg.com/media/CNZDG4BUYAABI9R.jpg,,,,,,,[],,,,,3
664,14978,2084,6.352405898234716e+17,6.352405898234716e+17,2015-08-23 00:02:13 UTC,2015-08-23,00:02:13,0,24913074,repspeier,Jackie Speier,,"Deeply touched &amp; inspired by Carter’s grace, courage, sense of humor. He is one of a kind. Sending him strength &amp; prayers. #CarterStrong",en,[],[],[],3,17,20,['carterstrong'],[],https://twitter.com/RepSpeier/status/635240589823471616,False,,0,,,,,,,,[],,,,,1
665,14980,2086,6.339998583581778e+17,6.339998583581778e+17,2015-08-19 13:52:00 UTC,2015-08-19,13:52:00,0,24913074,repspeier,Jackie Speier,,".@US_FDA has approved ""female #viagra,"" providing an option to strengthen long-term relationships &amp; grow families.  https://t.co/O9HIhr5Ctx",en,"[{'screen_name': 'us_fda', 'name': 'u.s. fda', 'id': '208120290'}]",['https://goo.gl/ZS3UWX'],[],3,3,3,['viagra'],[],https://twitter.com/RepSpeier/status/633999858358177792,False,,0,,,,,,,,[],,,,,1
666,14989,2158,6.369716317184328e+17,6.369716317184328e+17,2015-08-27 18:40:46 UTC,2015-08-27,18:40:46,0,122174004,repdinatitus,Dina Titus,,.@SpeakerBoehner &amp; @HouseGOP are manufacturing another #GOPShutdown leaving hard-working families behind  http://t.co/LrFCwlXTIq,en,"[{'screen_name': 'speakerboehner', 'name': 'john boehner', 'id': '7713202'}, {'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],['https://pbs.twimg.com/media/CNb6UvhVAAEqZeA.png'],0,1,0,['gopshutdown'],[],https://twitter.com/repdinatitus/status/636971631718432768,False,,1,https://pbs.twimg.com/media/CNb6UvhVAAEqZeA.png,,,,,,,[],,,,,1
667,15013,2184,6.344673043451085e+17,6.344673043451085e+17,2015-08-20 20:49:27 UTC,2015-08-20,20:49:27,0,1260172386,repjuanvargas,Rep. Juan Vargas,,Sending you good wishes and keeping you in our thoughts #CarterStrong #JimmyCarter  http://t.co/tDlGYpOsQF,en,[],[],['https://pbs.twimg.com/media/CM4UprsWEAApa1V.jpg'],0,3,6,"['carterstrong', 'jimmycarter']",[],https://twitter.com/RepJuanVargas/status/634467304345108480,False,,1,https://pbs.twimg.com/media/CM4UprsWEAApa1V.jpg,,,,,,,[],,,,,1
668,15027,2236,6.336775349332009e+17,6.336775349332009e+17,2015-08-18 16:31:12 UTC,2015-08-18,16:31:12,0,193872188,repvisclosky,Rep. Pete Visclosky,,"August is National Back to School Month. Best wishes to all administrators, teachers,volunteers, students and families in Northwest Indiana.",en,[],[],[],0,2,0,[],[],https://twitter.com/RepVisclosky/status/633677534933200897,False,,0,,,,,,,,[],,,,,1
669,15037,2247,6.37010200856277e+17,6.37010200856277e+17,2015-08-27 21:14:01 UTC,2015-08-27,21:14:01,0,32010840,repgregwalden,Archive: Rep. Greg Walden,,"My thoughts are w/ firefighters &amp; Grant County residents battling the @canyoncreekfire, which grew 17 miles overnight  http://t.co/ORuKERNVCj",en,"[{'screen_name': 'canyoncreekfire', 'name': 'canyon creek complex', 'id': '3321611407'}]",[],['https://pbs.twimg.com/media/CNccy5pUEAA6qvV.jpg'],0,4,1,[],[],https://twitter.com/repgregwalden/status/637010200856276992,False,,1,https://pbs.twimg.com/media/CNccy5pUEAA6qvV.jpg,,,,,,,[],,,,,1
670,15041,2251,6.350782980669194e+17,6.350782980669194e+17,2015-08-22 13:17:20 UTC,2015-08-22,13:17:20,0,32010840,repgregwalden,Archive: Rep. Greg Walden,,Thank you to Oregon Guardsman Alek Skarlatos and the other Americans who helped prevent a tragedy in France yesterday  http://t.co/JPsU7gkLFN,en,[],['http://s.oregonlive.com/Iq17RWN'],[],2,8,18,[],[],https://twitter.com/repgregwalden/status/635078298066919424,False,,0,,,,,,,,[],,,,,1
671,15043,2253,6.344140449848361e+17,6.344140449848361e+17,2015-08-20 17:17:49 UTC,2015-08-20,17:17:49,0,32010840,repgregwalden,Archive: Rep. Greg Walden,,My new op-ed: 21st Century Cures Act will give hope to disease sufferers and their families across Oregon --&gt;  http://t.co/qjlme7GtN7,en,[],['http://1.usa.gov/1hOaP5z'],[],1,2,6,[],[],https://twitter.com/repgregwalden/status/634414044984836096,False,,0,,,,,,,,[],,,,,1
672,15045,2255,6.337037415275602e+17,6.337037415275602e+17,2015-08-18 18:15:20 UTC,2015-08-18,18:15:20,0,32010840,repgregwalden,Archive: Rep. Greg Walden,,"A shot of the Canyon Creek Complex, now at over 40,000 acres, from Grant Union High School in John Day.  http://t.co/3KHa0YSvle",en,[],[],['https://pbs.twimg.com/media/CMteMbxXAAQnyga.jpg'],1,1,1,[],[],https://twitter.com/repgregwalden/status/633703741527560192,False,,1,https://pbs.twimg.com/media/CMteMbxXAAQnyga.jpg,,,,,,,[],,,,,1
673,15063,2291,6.3659127746372e+17,6.3659127746372e+17,2015-08-26 17:29:22 UTC,2015-08-26,17:29:22,0,1140648348,repdwstweets,Rep. Debbie Wasserman Schultz,,"My thoughts are with Alison and Adam's families, friends, and the entire WDBJ family.  https://t.co/TG9pxU1XmR",en,[],['https://twitter.com/WDBJ7/status/636526182972964864'],[],0,2,2,[],[],https://twitter.com/RepDWStweets/status/636591277463719936,False,https://twitter.com/WDBJ7/status/636526182972964864,0,,,,,,,,[],,,,,2
674,15117,2366,6.366455009603092e+17,6.366455009603092e+17,2015-08-26 21:04:50 UTC,2015-08-26,21:04:50,0,2852998461,repwesterman,Rep. Bruce Westerman,,"Maggie House provides long-term residential care for children who are victims of abuse, neglect, and/or abandonment.  http://t.co/azZR2jR2Ip",en,[],[],['https://pbs.twimg.com/media/CNXRkXHW8AAe5oE.jpg'],0,2,1,[],[],https://twitter.com/RepWesterman/status/636645500960309249,False,,1,https://pbs.twimg.com/media/CNXRkXHW8AAe5oE.jpg,,,,,,,[],,,,,1
675,15170,2423,6.347732414798234e+17,6.347732414798234e+17,2015-08-21 17:05:08 UTC,2015-08-21,17:05:08,0,314205957,repdavidyoung,David Young,,My newsletter comes out every Sunday around 1pm CT. Sign up --&gt;&gt;   http://t.co/mvHqG2aZ1A #ia03 #iapolitics,en,[],['http://davidyoung.house.gov/contact/newsletter'],[],0,4,0,"['ia03', 'iapolitics']",[],https://twitter.com/RepDavidYoung/status/634773241479823360,False,,0,,,,,,,,[],,,,,1
676,15267,2613,6.344700596713595e+17,6.344700596713595e+17,2015-08-20 21:00:24 UTC,2015-08-20,21:00:24,0,193794406,sencapito,Shelley Moore Capito,,My #ARENA Act empowers states to protect families &amp; businesses from harmful effects of the #CleanPowerPlan:  https://t.co/siOzbSs3bx,en,[],['https://www.youtube.com/watch?v=P1kQnsSHuk4'],[],1,1,1,"['arena', 'cleanpowerplan']",[],https://twitter.com/SenCapito/status/634470059671359488,False,,0,,,,,,,,[],,,,,1
677,15286,2634,6.366257844305551e+17,6.366257844305551e+17,2015-08-26 19:46:29 UTC,2015-08-26,19:46:29,0,109071031,senatorcardin,Senator Ben Cardin,,"We've got to break the cycle of gun violence and hate in America. Too many families mourn a loved on each day, praying for the #WDBJ family",en,[],[],[],4,4,15,['wdbj'],[],https://twitter.com/SenatorCardin/status/636625784430555136,False,,0,,,,,,,,[],,,,,1
678,15304,2652,6.344435342595932e+17,6.344435342595932e+17,2015-08-20 19:15:00 UTC,2015-08-20,19:15:00,0,109071031,senatorcardin,Senator Ben Cardin,,"""That’s a conspicuously low bar &amp; the people of Baltimore deserve better."" -on Gov. Hogan killing the #RedLine  More- https://t.co/uIzmzj6fXQ",en,[],['https://goo.gl/hMnxYZ'],[],2,9,6,['redline'],[],https://twitter.com/SenatorCardin/status/634443534259593217,False,,0,,,,,,,,[],,,,,1
679,15373,2836,6.366063235646136e+17,6.366063235646136e+17,2015-08-26 18:29:09 UTC,2015-08-26,18:29:09,0,1099199839,martinheinrich,Martin Heinrich,,"Today we celebrate #WomensEqualityDay &amp; continue our march for justice &amp; equality for women, families &amp; all Americans  http://t.co/LNUjxOZm5F",en,[],[],['https://pbs.twimg.com/media/CNWuE8oWwAIhZap.png'],1,5,3,['womensequalityday'],[],https://twitter.com/MartinHeinrich/status/636606323564613632,False,,1,https://pbs.twimg.com/media/CNWuE8oWwAIhZap.png,,,,,,,[],,,,,1
680,15494,3103,6.337602222181786e+17,6.337602222181786e+17,2015-08-18 21:59:46 UTC,2015-08-18,21:59:46,0,18061669,lisamurkowski,Sen. Lisa Murkowski,,Thoughts and prayers to those in Sitka right now. Stay safe.  https://t.co/eIKgyy96PV,en,[],['https://twitter.com/adndotcom/status/633737198991360001'],[],0,3,1,[],[],https://twitter.com/lisamurkowski/status/633760222218178560,False,https://twitter.com/adndotcom/status/633737198991360001,0,,,,,,,,[],,,,,1
681,15500,3109,6.326564099691684e+17,6.326564099691684e+17,2015-08-15 20:53:36 UTC,2015-08-15,20:53:36,0,18061669,lisamurkowski,Sen. Lisa Murkowski,,Took this shot last weekend before heading out for an afternoon of fishing. #Alaska  https://t.co/HuOTMRqeSn,en,[],['https://instagram.com/p/6awsIpmQ0_/'],[],0,2,5,['alaska'],[],https://twitter.com/lisamurkowski/status/632656409969168384,False,,0,,,,,,,,[],,,,,1
682,15514,3123,6.365665878149038e+17,6.365665878149038e+17,2015-08-26 15:51:16 UTC,2015-08-26,15:51:16,0,2863210809,sendavidperdue,David Perdue,,My thoughts and prayers go out @WDBJ7 and the friends &amp; families of the victims.   https://t.co/Hm55QyQjLi,en,"[{'screen_name': 'wdbj7', 'name': 'wdbj7', 'id': '14857413'}]",['https://twitter.com/WDBJ7/status/636526048969101312'],[],5,1,0,[],[],https://twitter.com/sendavidperdue/status/636566587814903808,False,https://twitter.com/WDBJ7/status/636526048969101312,0,,,,,,,,[],,,,,4
683,15559,3216,6.363132337086136e+17,6.363132337086136e+17,2015-08-25 23:04:31 UTC,2015-08-25,23:04:31,0,2955485182,senatorrounds,Senator Mike Rounds,,Thanks to everyone who showed up to share their thoughts at my Sioux Falls open coffee today.  http://t.co/2fzfuBu0Vb,en,[],[],['https://pbs.twimg.com/media/CNSje-4UcAE_EQC.jpg'],0,2,4,[],[],https://twitter.com/SenatorRounds/status/636313233708613632,False,,1,https://pbs.twimg.com/media/CNSje-4UcAE_EQC.jpg,,,,,,,[],,,,,1
684,15596,3273,6.355228975371756e+17,6.355228975371756e+17,2015-08-23 18:44:00 UTC,2015-08-23,18:44:00,0,17494010,senschumer,Chuck Schumer,,We need more people to share Emmett Till's tragic story. This is the time.  https://t.co/Z4A9d4YEBO,en,[],['https://twitter.com/keithbeauchamp/status/635283759877746693'],[],12,27,12,[],[],https://twitter.com/SenSchumer/status/635522897537175552,False,https://twitter.com/keithbeauchamp/status/635283759877746693,0,,,,,,,,[],,,,,1
685,15605,3282,6.343876079721472e+17,6.343876079721472e+17,2015-08-20 15:32:46 UTC,2015-08-20,15:32:46,0,17494010,senschumer,Chuck Schumer,,My thoughts and prayers are with the victims &amp; their families at this time.,en,[],[],[],3,7,5,[],[],https://twitter.com/SenSchumer/status/634387607972147200,False,,0,,,,,,,,[],,,,,4
686,15623,3328,6.337418478613955e+17,6.337418478613955e+17,2015-08-18 20:46:45 UTC,2015-08-18,20:46:45,0,242555999,senwhitehouse,Sheldon Whitehouse,,I thank the many Rhode Islanders who shared their thoughts w/ me about the #Iran deal. Here’s why I’ll support it:  http://t.co/kRuUCk32E6,en,[],[],['https://pbs.twimg.com/media/CMuA2i9UsAQi56y.png'],62,166,241,['iran'],[],https://twitter.com/SenWhitehouse/status/633741847861395456,False,,1,https://pbs.twimg.com/media/CMuA2i9UsAQi56y.png,,,,,,,[],,,,,1
687,15632,3358,6.322332447384781e+17,6.322332447384781e+17,2015-08-14 16:52:06 UTC,2015-08-14,16:52:06,0,250188760,ronwyden,Ron Wyden,,My thoughts are with the folks in Baker and all across Oregon dealing with wildfires. For the latest info:   http://t.co/lF5zmUUwYo 16:13:29,en,[],['http://gacc.nifc.gov/nwcc/content/products/intelligence/MORNINGBRIEF.pdf?2015-08-14'],[],1,4,5,[],[],https://twitter.com/RonWyden/status/632233244738478080,False,,0,,,,,,,,[],,,,,1
688,15637,16,6.340421636266803e+17,6.340421636266803e+17,2015-08-19 16:40:06 UTC,2015-08-19,16:40:06,0,233842454,justinamash,Justin Amash,,"Famous authoritarian quote: ""Look, I don't believe you change hearts. I believe you change laws, you change allocation of resources.""",en,[],[],[],4,24,46,[],[],https://twitter.com/justinamash/status/634042163626680320,False,,0,,,,,,,,[],,,,,1
689,15657,40,6.341365286130647e+17,6.341365286130647e+17,2015-08-19 22:55:04 UTC,2015-08-19,22:55:04,0,239949176,repkarenbass,Congressmember Bass,,A 1992 study found that up to 90% of the women who were incarcerated for killing men had been battered by those men.,en,[],[],[],0,5,3,[],[],https://twitter.com/RepKarenBass/status/634136528613064704,False,,0,,,,,,,,[],,,,,1
690,15662,45,6.338131628741714e+17,6.338131628741714e+17,2015-08-19 01:30:08 UTC,2015-08-19,01:30:08,0,239949176,repkarenbass,Congressmember Bass,,How should Congress address the unique needs of incarcerated women &amp; girls of color? Share your thoughts at  http://t.co/RN7UQqyA9R,en,[],['http://bass.house.gov/pipelinetoprison'],[],4,4,3,[],[],https://twitter.com/RepKarenBass/status/633813162874171392,False,,0,,,,,,,,[],,,,,1
691,15670,53,6.323489787896627e+17,6.323489787896627e+17,2015-08-15 00:31:59 UTC,2015-08-15,00:31:59,0,239949176,repkarenbass,Congressmember Bass,,Can you spot the CA-37 landmarks in this gorgeous video of Los Angeles shot by Ian Wood?:  http://t.co/rdqDvrcprr,en,[],['http://vimeo.com/136228343'],[],1,2,2,[],[],https://twitter.com/RepKarenBass/status/632348978789662720,False,,0,,,,,,,,[],,,,,1
692,15699,146,6.333659835210752e+17,6.333659835210752e+17,2015-08-17 19:53:12 UTC,2015-08-17,19:53:12,0,240812994,repyvetteclarke,Yvette D. Clarke,,Julian Bond Flirted With Presidential Run in 1976  http://t.co/02a9jWS4Z5 via @TheRoot,en,"[{'screen_name': 'theroot', 'name': 'the root', 'id': '23995748'}]",['http://www.theroot.com/articles/politics/2015/08/julian_bond_was_nominated_for_presidential_run_by_black_political_party.html'],[],0,2,0,[],[],https://twitter.com/RepYvetteClarke/status/633365983521075200,False,,0,,,,,,,,[],,,,,1
693,15721,187,6.341048013038756e+17,6.341048013038756e+17,2015-08-19 20:49:00 UTC,2015-08-19,20:49:00,0,233693291,reprickcrawford,Rep Rick Crawford,,"We need a more diverse, flexible path to an #education and a #career. Read my thoughts on @Medium:  https://t.co/LHwGoAwRab #Coding #STEM",en,"[{'screen_name': 'medium', 'name': 'medium', 'id': '571202103'}]",['https://medium.com/@RepRickCrawford/education-and-the-modern-economy-12f896640204?source=tw-b84488393ad-1440011497265'],[],0,0,3,"['education', 'career', 'coding', 'stem']",[],https://twitter.com/RepRickCrawford/status/634104801303875584,False,,0,,,,,,,,[],,,,,1
694,15722,188,6.337508464764477e+17,6.337508464764477e+17,2015-08-18 21:22:30 UTC,2015-08-18,21:22:30,0,233693291,reprickcrawford,Rep Rick Crawford,,"Thoughts and prayers are with the family of John Correnti, who passed away earlier this morning  http://t.co/ni7wcuGtbi",en,[],['http://goo.gl/uxgg3a'],[],0,4,0,[],[],https://twitter.com/RepRickCrawford/status/633750846476447747,False,,0,,,,,,,,[],,,,,1
695,15795,375,6.322550939838341e+17,6.321464783587697e+17,2015-08-14 18:18:55 UTC,2015-08-14,18:18:55,0,48086014,chakafattah,Chaka Fattah,,"@DaRealMonieLove @BoomPhilly Here is the shot , the Monie shot !  http://t.co/EnsUZIBklS",en,[],[],['https://pbs.twimg.com/media/CMY4qHQWIAA01c_.jpg'],0,3,1,[],[],https://twitter.com/chakafattah/status/632255093983834113,False,,1,https://pbs.twimg.com/media/CMY4qHQWIAA01c_.jpg,,,,,,,[],,,,,1
696,15890,601,6.337398678605496e+17,6.337398678605496e+17,2015-08-18 20:38:53 UTC,2015-08-18,20:38:53,0,24745957,rephankjohnson,Rep. Hank Johnson,,I am proud to support #DebtFreeCollege. Making college affordable for hard-working families should be one of our biggest priorities.,en,[],[],[],11,9,8,['debtfreecollege'],[],https://twitter.com/RepHankJohnson/status/633739867860549633,False,,0,,,,,,,,[],,,,,1
