,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
609,5362,5362,9.409877520861962e+17,9.409877520861962e+17,2017-12-13 16:52:17 UTC,2017-12-13,16:52:17,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,Mainers have until this Friday to enroll in health coverage through @HealthCareGov! Grateful to all the assisters and navigators in #Maine working hard to ensure that individuals and families get the coverage they need.  #mepolitics   https://t.co/jsaMijbJME via @bangordailynews,en,"[{'screen_name': 'healthcaregov', 'name': 'healthcare.gov', 'id': '86697288'}, {'screen_name': 'bangordailynews', 'name': 'bangor daily news', 'id': '16952739'}]",['http://bangordailynews.com/2017/12/13/opinion/contributors/it-isnt-too-late-to-sign-for-uninsured-mainers-to-sign-up-for-obamacare/'],[],1,7,7,"['maine', 'mepolitics']",[],https://twitter.com/chelliepingree/status/940987752086196225,False,,0,,,,,,,,[],,,,,1
610,5383,5383,9.38493967942996e+17,9.38493967942996e+17,2017-12-06 19:42:52 UTC,2017-12-06,19:42:52,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"Seeing H.R.38 come to the floor a week before 5th anniversary of #SandyHook is sickening. Even after the never-ending current of #gunviolence tragedies in 2017, Republicans have blocked all efforts to enact common sense gun legislation. VOTING NO on this NRA giveaway! #mepolitics  https://t.co/thJgnCGyCq",en,[],['https://twitter.com/HouseFloor/status/938493006763655169'],[],3,18,37,"['sandyhook', 'gunviolence', 'mepolitics']",[],https://twitter.com/chelliepingree/status/938493967942995969,False,https://twitter.com/HouseFloor/status/938493006763655169,0,,,,,,,,[],,,,,1
611,5384,5384,9.38490221070635e+17,9.38490221070635e+17,2017-12-06 19:27:59 UTC,2017-12-06,19:27:59,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,H.R. 38 is the 1st gun bill we've taken up after 327 mass shootings this yr. It will actually make it harder for local law enforcement to do their jobs. This blatant NRA giveaway is so far from what the American people have been calling on Congress to do. Voting NO! #mepolitics  https://t.co/HyJgMbd7Ny,en,[],['https://twitter.com/chelliepingree/status/938439032891150336'],[],6,14,31,['mepolitics'],[],https://twitter.com/chelliepingree/status/938490221070635014,False,https://twitter.com/chelliepingree/status/938439032891150336,0,,,,,,,,[],,,,,1
612,5386,5386,9.384390328911503e+17,9.384390328911503e+17,2017-12-06 16:04:35 UTC,2017-12-06,16:04:35,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"There have been 14,398 #gunviolence deaths and 327 in mass shootings in 2017 (nearly 1 per day), but Congressional Republicans have blocked all efforts to enact common sense gun legislation. I’m voting NO on H.R. 38 to stop this NRA giveaway. #mepolitics  https://t.co/q2jG36WSg7",en,[],['https://www.cbsnews.com/news/nra-may-see-major-legislative-win-with-concealed-carry-bill/'],[],9,20,41,"['gunviolence', 'mepolitics']",[],https://twitter.com/chelliepingree/status/938439032891150336,False,,0,,,,,,,,[],,,,,2
613,5396,5396,9.378055249005037e+17,9.378055249005037e+17,2017-12-04 22:07:15 UTC,2017-12-04,22:07:15,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,Terrible that Supreme Court allowing #MuslimBan to be enforced while it makes its way through the courts. This is keeping families apart and is a smear on our country’s values.,en,[],[],[],13,6,46,['muslimban'],[],https://twitter.com/chelliepingree/status/937805524900503552,False,,0,,,,,,,,[],,,,,1
614,5413,5413,9.35977648655913e+17,9.35977395751932e+17,2017-11-29 21:03:55 UTC,2017-11-29,21:03:55,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"As women and minorities in the workforce have long known, harassment and discrimination are pervasive in every industry. This systemic abuse of power is deeply wrong and continues to go unchecked in professional environments where victims are disempowered. #mepolitics",en,[],[],[],1,2,4,['mepolitics'],[],https://twitter.com/chelliepingree/status/935977648655912960,False,,0,,,,,,,,[],,,,,1
615,5417,5417,9.468251752148582e+17,9.468251752148582e+17,2017-12-29 19:28:07 UTC,2017-12-29,19:28:07,0,950328072.0,reppittenger,Congressman Robert Pittenger,,"I am deeply concerned by this report.   If the allegations are true, #China should face consequences.   Maybe instead of taking empty pot shots at the US and our democratic ally Israel, the #UN should be more concerned with ensuring their sanctions are fully enforced.  https://t.co/KTzS9PVhLY",en,[],['https://twitter.com/foxnews/status/946147860676071426'],[],45,5,4,"['china', 'un']",[],https://twitter.com/RepPittenger/status/946825175214858240,False,https://twitter.com/foxnews/status/946147860676071426,0,,,,,,,,[],,,,,1
616,5427,5427,9.410158402663014e+17,9.410158402663014e+17,2017-12-13 18:43:54 UTC,2017-12-13,18:43:54,0,950328072.0,reppittenger,Congressman Robert Pittenger,,I am deeply saddened to learn that my friend and colleague @RepMoBrooks has been diagnosed with Prostate Cancer.  My thoughts and prayers are with Mo and his family during this challenging time. Suzanne and I will be praying for a full and speedy recovery.,en,"[{'screen_name': 'repmobrooks', 'name': 'mo brooks', 'id': '237299871'}]",[],[],9,11,23,[],[],https://twitter.com/RepPittenger/status/941015840266301440,False,,0,,,,,,,,[],,,,,2
617,5454,5454,9.31166263006716e+17,9.31166263006716e+17,2017-11-16 14:25:11 UTC,2017-11-16,14:25:11,0,950328072.0,reppittenger,Congressman Robert Pittenger,,"The #TaxCutsAndJobsAct is a good deal for North Carolina!  ✅ 29,264 new jobs  ✅ $2,366 boost in after-tax income for middle class families",en,[],[],[],19,0,5,['taxcutsandjobsact'],[],https://twitter.com/RepPittenger/status/931166263006715904,False,,0,,,,,,,,[],,,,,1
618,5475,5475,9.272733345465549e+17,9.272733345465549e+17,2017-11-05 20:36:05 UTC,2017-11-05,20:36:05,0,950328072.0,reppittenger,Congressman Robert Pittenger,,"How grievous to learn of the church shooting in Sutherland, TX.  Deepest sympathy &amp; prayers for surviving victims &amp; families.",en,[],[],[],12,1,4,[],[],https://twitter.com/RepPittenger/status/927273334546554880,False,,0,,,,,,,,[],,,,,4
619,5476,5476,9.27272822447231e+17,9.27272822447231e+17,2017-11-05 20:34:03 UTC,2017-11-05,20:34:03,0,950328072.0,reppittenger,Congressman Robert Pittenger,,So awful.  So tragic.     https://t.co/u92kaYxDtM,en,[],['http://www.foxnews.com/us/2017/11/05/mass-shooting-reported-at-texas-sutherland-springs-church.html'],[],6,3,2,[],[],https://twitter.com/RepPittenger/status/927272822447230977,False,,0,,,,,,,,[],,,,,1
620,5482,5482,9.439651555152856e+17,9.439651555152856e+17,2017-12-21 22:03:25 UTC,2017-12-21,22:03:25,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,"While Republicans celebrate dismantling the Affordable Care Act, families like Cassie and Owen face a terrifying new reality where their health care is in jeopardy.  https://t.co/W1cO5YUCvD",en,[],['https://twitter.com/nowthisnews/status/943915989917241344'],[],2,25,36,[],[],https://twitter.com/repmarkpocan/status/943965155515285505,False,https://twitter.com/nowthisnews/status/943915989917241344,0,,,,,,,,[],,,,,1
621,5486,5486,9.432317462204785e+17,9.432313527695729e+17,2017-12-19 21:29:07 UTC,2017-12-19,21:29:07,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,@mbelleville I'm recovering from heart surgery back home in Wisconsin. Will be back in DC in January stronger than ever!,en,[],[],[],1,0,0,[],[],https://twitter.com/repmarkpocan/status/943231746220478464,False,,0,,,,,,,,"[{'screen_name': 'mbelleville', 'name': 'mbelleville', 'id': '18865911'}]",,,,,1
622,5489,5489,9.432150665094019e+17,9.432132107730289e+17,2017-12-19 20:22:50 UTC,2017-12-19,20:22:50,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,@pjrocks @RepJoeKennedy I'm recovering from heart surgery back home in Wisconsin. Will be back in DC in January stronger than ever!,en,[],[],[],1,0,1,[],[],https://twitter.com/repmarkpocan/status/943215066509402114,False,,0,,,,,,,,"[{'screen_name': 'pjrocks', 'name': 'Patrick Lewis', 'id': '87313927'}]",,,,,1
623,5490,5490,9.432139250337423e+17,9.432139250337423e+17,2017-12-19 20:18:18 UTC,2017-12-19,20:18:18,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,"Today, @SpeakerRyan and @HouseGOP confirmed loud and clear that their priority is to help corporate and special interests at the expense of working families.  https://t.co/RWEjpLVNzc",en,"[{'screen_name': 'speakerryan', 'name': 'paul ryan', 'id': '18916432'}, {'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",['https://www.huffingtonpost.com/entry/republicans-tax-bill-pass_us_5a395ec8e4b0c65287acc5f5'],[],5,18,29,[],[],https://twitter.com/repmarkpocan/status/943213925033742337,False,,0,,,,,,,,[],,,,,1
624,5492,5492,9.431291724482929e+17,9.431291724482929e+17,2017-12-19 14:41:31 UTC,2017-12-19,14:41:31,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,So you’re raising taxes on 86 million middle class families and adding $1.5 trillion to the deficit just to achieve your decades old dream. Got it.  https://t.co/bfQmST7z4B,en,[],['https://twitter.com/speakerryan/status/943099998794928132'],[],27,157,280,[],[],https://twitter.com/repmarkpocan/status/943129172448292864,False,https://twitter.com/speakerryan/status/943099998794928132,0,,,,,,,,[],,,,,1
625,5503,5503,9.414364621464822e+17,9.414364621464822e+17,2017-12-14 22:35:18 UTC,2017-12-14,22:35:18,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,So much for @realDonaldTrump looking out for the working men and women of this country. Just another example of putting corporate interests/wealthy donors before working families.  https://t.co/SKZxE80bD1,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['https://twitter.com/jamieson/status/941423790722043904'],[],18,163,183,[],[],https://twitter.com/repmarkpocan/status/941436462146482179,False,https://twitter.com/jamieson/status/941423790722043904,0,,,,,,,,[],,,,,1
626,5523,5523,9.440069220381203e+17,9.440069144757821e+17,2017-12-22 00:49:23 UTC,2017-12-22,00:49:23,0,74198348.0,judgetedpoe,Ted Poe,,"I urge @realDonaldTrump to quickly reauthorize SAFER and protect victims of crime, giving victims the justice they deserve. #RapeKit",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],4,11,24,['rapekit'],[],https://twitter.com/JudgeTedPoe/status/944006922038120450,False,,0,,,,,,,,[],,,,,1
627,5526,5526,9.440069144757821e+17,9.440069144757821e+17,2017-12-22 00:49:21 UTC,2017-12-22,00:49:21,0,74198348.0,judgetedpoe,Ted Poe,,"Unfortunately, thousands of rape victims across the country are denied justice each day. For many, rape is a fate worse than death- a victim relives their trauma over and over again. In 2015, the DOJ estimated that there were as many of 4000,000 untested rape kits in the U.S.",en,[],[],[],5,14,19,[],[],https://twitter.com/JudgeTedPoe/status/944006914475782144,False,,0,,,,,,,,[],,,,,1
628,5527,5527,9.44006151871574e+17,9.44006151871574e+17,2017-12-22 00:46:20 UTC,2017-12-22,00:46:20,0,74198348.0,judgetedpoe,Ted Poe,,"One of the most important duties of Congress is to give a voice to the voiceless: victims of crime. I may have lost my voice today, but I still stood on the House floor to urge passage of the of the Sexual Assault Forensic Evidence Reporting Act  https://t.co/Lyw6DOptD2",en,[],['https://youtu.be/QTopOgucFNA'],[],0,5,8,[],[],https://twitter.com/JudgeTedPoe/status/944006151871574016,False,,0,,,,,,,,[],,,,,1
629,5528,5528,9.439965124759757e+17,9.439965124759757e+17,2017-12-22 00:08:01 UTC,2017-12-22,00:08:01,0,74198348.0,judgetedpoe,Ted Poe,,"Unfortunately, thousands of rape victims across the country are denied justice each day. For many, rape is a...  https://t.co/Temoowl6c6",en,[],['https://fb.me/80yCOgIPC'],[],2,1,2,[],[],https://twitter.com/JudgeTedPoe/status/943996512475975680,False,,0,,,,,,,,[],,,,,1
630,5529,5529,9.43996512450773e+17,9.43996512450773e+17,2017-12-22 00:08:01 UTC,2017-12-22,00:08:01,0,74198348.0,judgetedpoe,Ted Poe,,"Unfortunately, thousands of rape victims across the country are denied justice each day. For many, rape is a...  https://t.co/foRLzUIY1T",en,[],['https://fb.me/1JZ1TEAJo'],[],1,0,2,[],[],https://twitter.com/JudgeTedPoe/status/943996512450772992,False,,0,,,,,,,,[],,,,,1
631,5531,5531,9.439349941620941e+17,9.439349941620941e+17,2017-12-21 20:03:34 UTC,2017-12-21,20:03:34,0,74198348.0,judgetedpoe,Ted Poe,,One of the most important duties of Congress is to give a voice to the voiceless: victims of crime. I may have...  https://t.co/AN4I4X7Oon,en,[],['https://fb.me/34ogaFL4H'],[],8,4,11,[],[],https://twitter.com/JudgeTedPoe/status/943934994162094081,False,,0,,,,,,,,[],,,,,1
632,5540,5540,9.432037233245553e+17,9.432034944665518e+17,2017-12-19 19:37:46 UTC,2017-12-19,19:37:46,0,2932617195.0,reppoliquin,Rep. Bruce Poliquin,,"In addition, this increases the child tax credit to $2,000, meaning the average Maine family will save an additional $2,000 on their taxes per child in their family. This makes it easier for ordinary Maine families to benefit from the tax code #mepolitics",en,[],[],[],5,4,6,['mepolitics'],[],https://twitter.com/RepPoliquin/status/943203723324555265,False,,0,,,,,,,,[],,,,,1
633,5541,5541,9.432035946056458e+17,9.432034944665518e+17,2017-12-19 19:37:15 UTC,2017-12-19,19:37:15,0,2932617195.0,reppoliquin,Rep. Bruce Poliquin,,"Under this simpler tax code, we are doubling the standard deduction, meaning the average married couple in Maine will not pay any federal income tax for the first $24,000 they earn, a huge boost for our families #mepolitics",en,[],[],[],9,2,5,['mepolitics'],[],https://twitter.com/RepPoliquin/status/943203594605645825,False,,0,,,,,,,,[],,,,,1
634,5542,5542,9.432034944665518e+17,9.432034944665518e+17,2017-12-19 19:36:51 UTC,2017-12-19,19:36:51,0,2932617195.0,reppoliquin,Rep. Bruce Poliquin,,This new law will drastically simplify our tax code for the vast majority of Mainers and save more money for more of our hardworking families #mepolitics,en,[],[],[],39,9,15,['mepolitics'],[],https://twitter.com/RepPoliquin/status/943203494466551808,False,,0,,,,,,,,[],,,,,1
635,5543,5543,9.410929584676536e+17,9.410929584676536e+17,2017-12-13 23:50:20 UTC,2017-12-13,23:50:20,0,2932617195.0,reppoliquin,Rep. Bruce Poliquin,,"Big news today: My bipartisan bill to help nearly 900 Maine families, who make their living from clam and worm harvesting, just cleared a key step toward a final vote in the House #mepolitics  https://t.co/KDNh54PzsL",en,[],['https://twitter.com/MainePublic/status/941045658466881536'],[],3,1,2,['mepolitics'],[],https://twitter.com/RepPoliquin/status/941092958467653634,False,https://twitter.com/MainePublic/status/941045658466881536,0,,,,,,,,[],,,,,1
636,5563,5563,9.3601597855044e+17,9.3601597855044e+17,2017-11-29 23:36:14 UTC,2017-11-29,23:36:14,0,2932617195.0,reppoliquin,Rep. Bruce Poliquin,,Today's measure is an important first step.  I am also proud to be an original cosponsor of the ME TOO Congress Act which will make comprehensive changes to Capitol Hill policies &amp; provide critical support and resources to victims:  https://t.co/k4JGAbBxaL  #mepolitics  https://t.co/VTW4cN2Dkx,en,[],"['http://bit.ly/2mQrGwb', 'https://twitter.com/MainePublic/status/935976911230169091']",[],5,2,11,['mepolitics'],[],https://twitter.com/RepPoliquin/status/936015978550439937,False,https://twitter.com/MainePublic/status/935976911230169091,0,,,,,,,,[],,,,,1
637,5577,5577,9.282809793530634e+17,9.282806670410016e+17,2017-11-08 15:20:06 UTC,2017-11-08,15:20:06,0,2932617195.0,reppoliquin,Rep. Bruce Poliquin,,TY to the Houlton Band of Maliseet Indians for your support. This is a commonsense fix so all Veterans’ &amp; their families can be properly honored when laid to rest:  https://t.co/0qfZpijrHH  #mepolitics,en,[],['http://bit.ly/2zso9GQ'],[],3,0,1,['mepolitics'],[],https://twitter.com/RepPoliquin/status/928280979353063424,False,,0,,,,,,,,[],,,,,1
638,5579,5579,9.275538774692864e+17,9.275537786430136e+17,2017-11-06 15:10:52 UTC,2017-11-06,15:10:52,0,2932617195.0,reppoliquin,Rep. Bruce Poliquin,,"My heart goes out to everyone involved, the first-responders and the entire community. (2/2)",en,[],[],[],8,1,0,[],[],https://twitter.com/RepPoliquin/status/927553877469286401,False,,0,,,,,,,,[],,,,,1
639,5587,5587,9.254765718000558e+17,9.254765718000558e+17,2017-10-31 21:36:23 UTC,2017-10-31,21:36:23,0,2932617195.0,reppoliquin,Rep. Bruce Poliquin,,Heartbreaking news this evening. I ask all Americans &amp; friends around the world to keep these victims &amp; all those affected in your hearts  https://t.co/scHghWyOcG,en,[],[],['https://pbs.twimg.com/media/DNfz8dMX0AUc9h6.jpg'],2,3,2,[],[],https://twitter.com/RepPoliquin/status/925476571800055808,False,,1,https://pbs.twimg.com/media/DNfz8dMX0AUc9h6.jpg,,,,,,,[],,,,,2
640,5590,5590,9.232346343931044e+17,9.232346343931044e+17,2017-10-25 17:07:44 UTC,2017-10-25,17:07:44,0,2932617195.0,reppoliquin,Rep. Bruce Poliquin,,"#LIHEAP is so important for our Maine families, which is why I fought to make sure there are no cuts to its funding #mepolitics  https://t.co/vmPXXIWpsV",en,[],[],[],10,1,10,"['liheap', 'mepolitics']",[],https://twitter.com/RepPoliquin/status/923234634393104385,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/923234546455400449/pu/img/9yt4SgcUFo3EXxaZ.jpg,,,,,,,[],,,,,1
641,5605,5605,9.152432052680335e+17,9.152432052680335e+17,2017-10-03 15:52:39 UTC,2017-10-03,15:52:39,0,2932617195.0,reppoliquin,Rep. Bruce Poliquin,,#LIHEAP is an essential program for so many ME families. Proud to support this important assistance:  https://t.co/VEFqdIdRw4 #mepolitics,en,[],['http://bit.ly/2xOvyC5'],[],5,0,3,"['liheap', 'mepolitics']",[],https://twitter.com/RepPoliquin/status/915243205268033536,False,,0,,,,,,,,[],,,,,1
642,5606,5606,9.148533730186115e+17,9.148533730186115e+17,2017-10-02 14:03:35 UTC,2017-10-02,14:03:35,0,2932617195.0,reppoliquin,Rep. Bruce Poliquin,,My thoughts are with all those effected in the horrifying attacks in Las Vegas. The nation is with you.,en,[],[],[],676,8,21,[],[],https://twitter.com/RepPoliquin/status/914853373018611712,False,,0,,,,,,,,[],,,,,1
