,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
273,5405,5406,6.953542766216028e+17,6.953542766216028e+17,2016-02-04 21:12:33 UTC,2016-02-04,21:12:33,0,1051446626,repannwagner,Ann Wagner,,There are #humantrafficking victims in every community across the US. We must raise awareness &amp; educate others  https://t.co/XledbKpEnw #SB50,en,[],['http://fxn.ws/1oaE45E'],[],0,4,0,"['humantrafficking', 'sb50']",[],https://twitter.com/RepAnnWagner/status/695354276621602817,False,,0,,,,,,,,[],,,,,1
274,5410,5411,6.931446019771884e+17,6.931446019771884e+17,2016-01-29 18:52:05 UTC,2016-01-29,18:52:05,0,1051446626,repannwagner,Ann Wagner,,"Tomorrow at the Arnold City Hall: @FEMA &amp; @SBAgov will help flood victims apply for recovery assistance. 2101 Jeffco Blvd, Arnold, MO 63010",en,"[{'screen_name': 'fema', 'name': 'fema', 'id': '16669075'}, {'screen_name': 'sbagov', 'name': 'sba', 'id': '153149305'}]",[],[],0,2,0,[],[],https://twitter.com/RepAnnWagner/status/693144601977188352,False,,0,,,,,,,,[],,,,,1
275,5414,5415,6.924457281411195e+17,6.924457281411195e+17,2016-01-27 20:35:01 UTC,2016-01-27,20:35:01,0,1051446626,repannwagner,Ann Wagner,,"1 year ago today, the SAVE Act passed the House. I applaud law enforcement for protecting #humantrafficking victims:  https://t.co/HW3gUhjKEG",en,[],['http://1.usa.gov/205Bcbo'],[],0,1,1,['humantrafficking'],[],https://twitter.com/RepAnnWagner/status/692445728141119488,False,,0,,,,,,,,[],,,,,1
276,5424,5425,6.880680509905428e+17,6.880680509905428e+17,2016-01-15 18:39:41 UTC,2016-01-15,18:39:41,0,1051446626,repannwagner,Ann Wagner,,.@POTUS’ new illegal attack on #coal in the U.S. will destroy our economy &amp; increase energy costs for MO families  https://t.co/fCwBpy3idN,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['http://on.wsj.com/1RLgbOQ'],[],0,2,2,['coal'],[],https://twitter.com/RepAnnWagner/status/688068050990542848,False,,0,,,,,,,,[],,,,,1
277,5426,5427,6.873625467732787e+17,6.873625467732787e+17,2016-01-13 19:56:16 UTC,2016-01-13,19:56:16,0,1051446626,repannwagner,Ann Wagner,,"Last night, @POTUS was seemingly tone deaf to the concerns American families face each day.  https://t.co/kqxttcPVyk #SOTU",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['http://bit.ly/1mVLTvc'],[],0,1,2,['sotu'],[],https://twitter.com/RepAnnWagner/status/687362546773278721,False,,0,,,,,,,,[],,,,,1
278,5430,5431,6.870117488519209e+17,6.870117488519209e+17,2016-01-12 20:42:19 UTC,2016-01-12,20:42:19,0,1051446626,repannwagner,Ann Wagner,,Enjoyed talking w/ @TeamCavuto today. Watch here for my thoughts on what @POTUS will say during his final #SOTU.  https://t.co/ZLLtr5b8Z3,en,"[{'screen_name': 'teamcavuto', 'name': 'neil cavuto', 'id': '223970563'}, {'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://youtu.be/H4H-tpV6Y2s'],[],0,1,2,['sotu'],[],https://twitter.com/RepAnnWagner/status/687011748851920896,False,,0,,,,,,,,[],,,,,1
279,5442,5443,6.822847373948314e+17,6.822847373948314e+17,2015-12-30 19:38:52 UTC,2015-12-30,19:38:52,0,1051446626,repannwagner,Ann Wagner,,"Many thanks to the dedicated rescue teams, hard at work around #MO2. You're in my prayers. #STL   https://t.co/uIXR2IrNOh",en,[],['https://twitter.com/kodacohen/status/682281958500483072'],[],0,5,4,"['mo2', 'stl']",[],https://twitter.com/RepAnnWagner/status/682284737394831360,False,https://twitter.com/kodacohen/status/682281958500483072,0,,,,,,,,[],,,,,1
280,5448,5449,6.800536568764867e+17,6.800536568764867e+17,2015-12-24 15:53:21 UTC,2015-12-24,15:53:21,0,1051446626,repannwagner,Ann Wagner,,I'm proud that the U.S. House is standing up to Iran and supporting victims of terrorism in a bipartisan fashion.   https://t.co/arYDkNDttp,en,[],['https://twitter.com/speakerryan/status/679715873452625920'],[],0,2,0,[],[],https://twitter.com/RepAnnWagner/status/680053656876486657,False,https://twitter.com/speakerryan/status/679715873452625920,0,,,,,,,,[],,,,,1
281,5473,5474,6.831348140573164e+17,6.831348140573164e+17,2016-01-02 03:56:46 UTC,2016-01-02,03:56:46,0,36686040,repmaxinewaters,Maxine Waters,,I am saddened by the passing of Congressman Mike Oxley.  My prayers are with his family.  Stmt: https://t.co/hOeZ6C9W3W,en,[],['https://www.facebook.com/MaxineWaters/?ref=hl'],[],2,5,10,[],[],https://twitter.com/RepMaxineWaters/status/683134814057316352,False,,0,,,,,,,,[],,,,,1
282,5474,5475,6.830912547590267e+17,6.830912547590267e+17,2016-01-02 01:03:41 UTC,2016-01-02,01:03:41,0,36686040,repmaxinewaters,Maxine Waters,,"Today, we lost an extraordinary artist.  My prayers are with Natalie Cole's family. Stmt:  https://t.co/vxs4QSVzM1",en,[],['https://www.facebook.com/MaxineWaters/'],[],3,29,59,[],[],https://twitter.com/RepMaxineWaters/status/683091254759026688,False,,0,,,,,,,,[],,,,,1
283,5589,5590,6.994028147039273e+17,6.994028147039273e+17,2016-02-16 01:19:59 UTC,2016-02-16,01:19:59,0,2852998461,repwesterman,Rep. Bruce Westerman,,My thoughts are with the family of County Judge Kemp Nall. He was a dedicated public servant to Grant County and the state of Arkansas.,en,[],[],[],0,1,2,[],[],https://twitter.com/RepWesterman/status/699402814703927297,False,,0,,,,,,,,[],,,,,1
284,5638,5639,7.02994644800557e+17,7.02994644800557e+17,2016-02-25 23:12:38 UTC,2016-02-25,23:12:38,0,254082173,repjoewilson,Joe Wilson,,Do you agree w/ @POTUS' plan to shut down #Guantanamo? Click here to share your thoughts:  https://t.co/v8U8Z76cln  https://t.co/BnOjR79XvY,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['http://bit.ly/1Q5DkYK'],['https://pbs.twimg.com/media/CcGJZFiW4AA-_ac.jpg'],3,7,1,['guantanamo'],[],https://twitter.com/RepJoeWilson/status/702994644800557062,False,,1,https://pbs.twimg.com/media/CcGJZFiW4AA-_ac.jpg,,,,,,,[],,,,,1
285,5655,5656,6.986629627944673e+17,6.986629627944673e+17,2016-02-14 00:20:05 UTC,2016-02-14,00:20:05,0,254082173,repjoewilson,Joe Wilson,,Justice Scalia will be greatly missed. My thoughts and prayers are with his family.  https://t.co/m3VMOAhSTf,en,[],[],['https://pbs.twimg.com/media/CbImQy6WwAAUBWQ.jpg'],1,3,3,[],[],https://twitter.com/RepJoeWilson/status/698662962794467328,False,,1,https://pbs.twimg.com/media/CbImQy6WwAAUBWQ.jpg,,,,,,,[],,,,,2
286,5697,5698,7.07534714228351e+17,7.07534714228351e+17,2016-03-09 11:53:15 UTC,2016-03-09,11:53:15,0,76649729,senalexander,Lamar Alexander,,Alexander statement on the terrorist attack in which @VanderbiltU's Taylor Force was killed yesterday:  https://t.co/PpbFhgzA1U,en,"[{'screen_name': 'vanderbiltu', 'name': 'vanderbilt university', 'id': '14775752'}]",[],['https://pbs.twimg.com/media/CdGrEelW0AArjD3.jpg'],1,12,10,[],[],https://twitter.com/SenAlexander/status/707534714228350976,False,,1,https://pbs.twimg.com/media/CdGrEelW0AArjD3.jpg,,,,,,,[],,,,,1
287,5733,5734,6.986803232031826e+17,6.986803232031826e+17,2016-02-14 01:29:04 UTC,2016-02-14,01:29:04,0,76649729,senalexander,Lamar Alexander,,"1/2: ""Justice Scalia's death is a great loss to our country.  He was a skilled jurist and a delightful man.",en,[],[],[],2,4,8,[],[],https://twitter.com/SenAlexander/status/698680323203182593,False,,0,,,,,,,,[],,,,,1
288,5766,5767,7.070058489927967e+17,7.070058489927967e+17,2016-03-08 00:51:44 UTC,2016-03-08,00:51:44,0,278124059,senblumenthal,Richard Blumenthal,,Congrats @prattandwhitney — today again highlights CT's unparalleled capability for skilled &amp; talented manufacturing  https://t.co/ChO2YTeg8x,en,"[{'screen_name': 'prattandwhitney', 'name': 'pratt & whitney', 'id': '20814874'}]",['http://ow.ly/Zbppm'],[],0,7,7,[],[],https://twitter.com/SenBlumenthal/status/707005848992796672,False,,0,,,,,,,,[],,,,,1
289,5770,5771,7.066679827102843e+17,7.066679827102843e+17,2016-03-07 02:29:10 UTC,2016-03-07,02:29:10,0,278124059,senblumenthal,Richard Blumenthal,,Grateful attending Alzheimer’s Assoc of CT 2016 Brain Ball. Thank you @alzct for raising awareness &amp; giving support for families year-round.,en,"[{'screen_name': 'alzct', 'name': ""alzheimer's association connecticut chapter"", 'id': '132288608'}]",[],[],3,3,6,[],[],https://twitter.com/SenBlumenthal/status/706667982710284288,False,,0,,,,,,,,[],,,,,1
290,5779,5780,7.08657822955778e+17,7.08657822955778e+17,2016-03-12 14:16:05 UTC,2016-03-12,14:16:05,0,21269970,royblunt,Senator Roy Blunt,,Talked w/@MissouriPTA members about why engaging families in education is so important for our children’s future.  https://t.co/MGqsqJkztv,en,"[{'screen_name': 'missouripta', 'name': 'missouri pta', 'id': '822616964'}]",[],['https://pbs.twimg.com/media/CdTM5boWIAAfKSW.jpg'],3,8,8,[],[],https://twitter.com/RoyBlunt/status/708657822955778048,False,,1,https://pbs.twimg.com/media/CdTM5boWIAAfKSW.jpg,,,,,,,[],,,,,1
291,5781,5782,7.08429822096085e+17,7.08429822096085e+17,2016-03-11 23:10:06 UTC,2016-03-11,23:10:06,0,21269970,royblunt,Senator Roy Blunt,,"#Ag is at the heart of who we are as Missourians, and it’ll continue to play a critical role in our communities.  https://t.co/RTfdCkR6TB",en,[],[],['https://pbs.twimg.com/media/CdTSRWHW4AAwmT9.jpg'],6,5,3,['ag'],[],https://twitter.com/RoyBlunt/status/708429822096084992,False,,1,https://pbs.twimg.com/media/CdTSRWHW4AAwmT9.jpg,,,,,,,[],,,,,1
292,5818,5819,7.065704164548035e+17,7.065704164548035e+17,2016-03-06 20:01:29 UTC,2016-03-06,20:01:29,0,15442036,senatorboxer,Sen. Barbara Boxer,,My condolences go to the Reagan family on the passing of Nancy Reagan. My statement:  https://t.co/r7siUKI6iA,en,[],['http://on.fb.me/21fvM99'],[],2,20,33,[],[],https://twitter.com/SenatorBoxer/status/706570416454803457,False,,0,,,,,,,,[],,,,,1
293,5826,5827,7.047124980758364e+17,7.047124980758364e+17,2016-03-01 16:58:47 UTC,2016-03-01,16:58:47,0,15442036,senatorboxer,Sen. Barbara Boxer,,This sham #GMO bill will deny Americans the right to know what they feed their families.  https://t.co/oEL1yIgr7Y  https://t.co/SzhmyiKb2m,en,[],['http://1.usa.gov/1QJ5x4Z'],['https://pbs.twimg.com/media/CcekSGMWEAE0Zzw.jpg'],21,138,122,['gmo'],[],https://twitter.com/SenatorBoxer/status/704712498075836416,False,,1,https://pbs.twimg.com/media/CcekSGMWEAE0Zzw.jpg,,,,,,,[],,,,,1
294,5858,5859,7.043467646488371e+17,7.043467646488371e+17,2016-02-29 16:45:29 UTC,2016-02-29,16:45:29,0,43910797,sensherrodbrown,Sherrod Brown,,Today we raise awareness for the 30 million Americans &amp; their families affected by rare diseases. #RareDiseaseDay,en,[],[],[],6,56,70,['rarediseaseday'],[],https://twitter.com/SenSherrodBrown/status/704346764648837120,False,,0,,,,,,,,[],,,,,1
295,5875,5876,6.986540812885156e+17,6.986540812885156e+17,2016-02-13 23:44:48 UTC,2016-02-13,23:44:48,0,43910797,sensherrodbrown,Sherrod Brown,,Justice Scalia dedicated three decades to the Court &amp; we recognize his service. Connie &amp; I send our deepest condolences. -SB,en,[],[],[],6,25,59,[],[],https://twitter.com/SenSherrodBrown/status/698654081288515584,False,,0,,,,,,,,[],,,,,2
296,5878,5879,7.080004763993293e+17,7.080004763993293e+17,2016-03-10 18:44:02 UTC,2016-03-10,18:44:02,0,21157904,senatorburr,Richard Burr,,I’m encouraged that the Senate has produced bipartisan legislation that will help end the devastating crisis hurting families #CARA,en,[],[],[],1,2,5,['cara'],[],https://twitter.com/SenatorBurr/status/708000476399329280,False,,0,,,,,,,,[],,,,,1
297,5879,5880,7.080002924790497e+17,7.080002924790497e+17,2016-03-10 18:43:18 UTC,2016-03-10,18:43:18,0,21157904,senatorburr,Richard Burr,,There are thousands of North Carolina families currently grappling with opioid addiction #CARA,en,[],[],[],1,0,0,['cara'],[],https://twitter.com/SenatorBurr/status/708000292479049728,False,,0,,,,,,,,[],,,,,1
298,5906,5907,7.075953543850967e+17,7.075953543850967e+17,2016-03-09 15:54:13 UTC,2016-03-09,15:54:13,0,109071031,senatorcardin,Senator Ben Cardin,,"I strongly condemn the recent wave of terror in Israel, including the murder of of American vet Taylor Force  https://t.co/zxMTtQMU84",en,[],['https://goo.gl/FDaaln'],[],2,5,5,[],[],https://twitter.com/SenatorCardin/status/707595354385096704,False,,0,,,,,,,,[],,,,,1
299,5943,5944,7.073452175323341e+17,7.073416405250703e+17,2016-03-08 23:20:16 UTC,2016-03-08,23:20:16,0,249787913,senatorcarper,Senator Tom Carper,,Read former Sen. Ted Kaufman's op-ed in @delawareonline about the importance of improving presidential transitions  https://t.co/SIEb2aLSr4,en,"[{'screen_name': 'delawareonline', 'name': 'delaware online', 'id': '14307764'}]",['http://www.delawareonline.com/story/opinion/columnists/ted-kaufman/2015/08/28/now/71331546/'],[],0,3,2,[],[],https://twitter.com/SenatorCarper/status/707345217532334080,False,,0,,,,,,,,[],,,,,1
300,5970,5971,7.032449097052979e+17,7.032449097052979e+17,2016-02-26 15:47:06 UTC,2016-02-26,15:47:06,0,249787913,senatorcarper,Senator Tom Carper,,#17 on @timesunion's list but #1 in my heart. O-H-  https://t.co/1FSsPlOZMg #OhioState,en,"[{'screen_name': 'timesunion', 'name': 'times union', 'id': '17448662'}]",['http://blog.timesunion.com/hottopics/colleges-that-produce-the-most-members-of-congress/23540/'],[],0,3,1,['ohiostate'],[],https://twitter.com/SenatorCarper/status/703244909705297920,False,,0,,,,,,,,[],,,,,1
301,5979,5980,7.07967918533976e+17,7.07967918533976e+17,2016-03-10 16:34:39 UTC,2016-03-10,16:34:39,0,212262370,sendancoats,Senator Dan Coats,,Saddened to learn about a tragic act of violence at the Cummins plant in Seymour this morning. My condolences to those who lost a loved one,en,[],[],[],4,5,5,[],[],https://twitter.com/SenDanCoats/status/707967918533976068,False,,0,,,,,,,,[],,,,,2
302,5999,6000,7.065528284629033e+17,7.065528284629033e+17,2016-03-06 18:51:36 UTC,2016-03-06,18:51:36,0,19726613,senatorcollins,Sen. Susan Collins,,Nancy Reagan was a strong woman &amp; a staunch advocate for families suffering from Alzheimers.  She's now reunited w/ her beloved Ronnie.,en,[],[],[],2,39,67,[],[],https://twitter.com/SenatorCollins/status/706552828462903296,False,,0,,,,,,,,[],,,,,1
303,6023,6024,7.07982176608854e+17,7.07982176608854e+17,2016-03-10 17:31:19 UTC,2016-03-10,17:31:19,0,15324851,chriscoons,Senator Chris Coons,,I look fwd to working w @DelawarePTA on engaging families in their child's education – a critical factor in every child's success #NetDe,en,"[{'screen_name': 'delawarepta', 'name': 'delaware pta', 'id': '556816810'}]",[],[],0,3,3,['netde'],[],https://twitter.com/ChrisCoons/status/707982176608854017,False,,0,,,,,,,,[],,,,,1
304,6052,6053,7.065346569891103e+17,7.065346569891103e+17,2016-03-06 17:39:23 UTC,2016-03-06,17:39:23,0,73303753,senbobcorker,Senator Bob Corker,,Saddened to hear of the passing of Nancy Reagan. Our thoughts and prayers are with the entire Reagan family.,en,[],[],[],2,30,50,[],[],https://twitter.com/SenBobCorker/status/706534656989110278,False,,0,,,,,,,,[],,,,,2
305,6147,6148,7.022380424683151e+17,7.022380424683151e+17,2016-02-23 21:06:10 UTC,2016-02-23,21:06:10,0,600463589,mikecrapo,Senator Mike Crapo,,.@preventcancer's outstanding work is helping families across the country battling debilitating diseases. #idpol  https://t.co/qhJRvcpdlQ,en,"[{'screen_name': 'preventcancer', 'name': 'prevent cancer', 'id': '79032381'}]",[],['https://pbs.twimg.com/media/Cb7ZxzBXIAEsgRi.jpg'],1,2,1,['idpol'],[],https://twitter.com/MikeCrapo/status/702238042468315136,False,,1,https://pbs.twimg.com/media/Cb7ZxzBXIAEsgRi.jpg,,,,,,,[],,,,,1
306,6154,6155,6.95280792931541e+17,6.95280792931541e+17,2016-02-04 16:20:33 UTC,2016-02-04,16:20:33,0,600463589,mikecrapo,Senator Mike Crapo,,Congratulations to @the_USO for #75years of dedication to America's veterans and military families #idpol #USO  https://t.co/TjnH6neXCX,en,"[{'screen_name': 'the_uso', 'name': 'uso', 'id': '36681590'}]",[],['https://pbs.twimg.com/media/CaYiMmBUEAAhz5Q.jpg'],0,2,4,"['75years', 'idpol', 'uso']",[],https://twitter.com/MikeCrapo/status/695280792931540992,False,,1,https://pbs.twimg.com/media/CaYiMmBUEAAhz5Q.jpg,,,,,,,[],,,,,1
307,6208,6209,7.084226813398303e+17,7.083946454625812e+17,2016-03-11 22:41:43 UTC,2016-03-11,22:41:43,0,247334603,senatordurbin,Senator Dick Durbin,,The @CookCtyHealth &amp; @lovellfhcc partnership is giving Navy medical personnel invaluable training to better care for injured troops overseas,en,"[{'screen_name': 'cookctyhealth', 'name': 'cook county health', 'id': '196240793'}, {'screen_name': 'lovellfhcc', 'name': 'lovell fhcc', 'id': '110499962'}]",[],[],4,2,5,[],[],https://twitter.com/SenatorDurbin/status/708422681339830278,False,,0,,,,,,,,[],,,,,1
308,6234,6235,7.07323791710548e+17,7.07323791710548e+17,2016-03-08 21:55:08 UTC,2016-03-08,21:55:08,0,247334603,senatordurbin,Senator Dick Durbin,,Dr. Young was a gifted doctor and a passionate advocate for civil rights. My thoughts are with his loved ones.  https://t.co/SQ70cZZrnx,en,[],['https://twitter.com/Suntimes/status/707245516900409345'],[],1,4,4,[],[],https://twitter.com/SenatorDurbin/status/707323791710547974,False,https://twitter.com/Suntimes/status/707245516900409345,0,,,,,,,,[],,,,,1
309,6237,6238,7.072608518546964e+17,7.072608518546964e+17,2016-03-08 17:45:02 UTC,2016-03-08,17:45:02,0,247334603,senatordurbin,Senator Dick Durbin,,Heartbroken to hear of Tiffany's passing. She was a tireless advocate for #CJreform. My thoughts are w/her family.  https://t.co/or7toFw1Kx,en,[],['https://twitter.com/HouseJudDems/status/707008827590352896'],[],0,4,5,['cjreform'],[],https://twitter.com/SenatorDurbin/status/707260851854696449,False,https://twitter.com/HouseJudDems/status/707008827590352896,0,,,,,,,,[],,,,,1
310,6239,6240,7.072382927235154e+17,7.072382927235154e+17,2016-03-08 16:15:23 UTC,2016-03-08,16:15:23,0,247334603,senatordurbin,Senator Dick Durbin,,"MORNING READ: Shirin Ebadi, Iranian human rights activist&amp;Nobel Peace Prize laureate, shares her heartbreaking story  https://t.co/D0s4STSzru",en,[],['http://nyti.ms/21ZsBVl'],[],1,3,2,[],[],https://twitter.com/SenatorDurbin/status/707238292723515392,False,,0,,,,,,,,[],,,,,1
311,6258,6259,7.06554615907668e+17,7.06554615907668e+17,2016-03-06 18:58:42 UTC,2016-03-06,18:58:42,0,2856787757,senjoniernst,Joni Ernst,,My thoughts and prayers are with the Reagan family. (1/2),en,[],[],[],0,1,12,[],[],https://twitter.com/SenJoniErnst/status/706554615907667968,False,,0,,,,,,,,[],,,,,2
312,6288,6289,7.079580434017116e+17,7.079580434017116e+17,2016-03-10 15:55:25 UTC,2016-03-10,15:55:25,0,1071402577,senatorfischer,Senator Deb Fischer,,Great meeting w/ @NebraskaPTA this AM. We discussed the important role families play in #education.  https://t.co/H8qS61VvyG,en,"[{'screen_name': 'nebraskapta', 'name': 'nebraskapta', 'id': '1106015512264359936'}]",[],['https://pbs.twimg.com/media/CdMsFqWVIAA8G4k.jpg'],0,0,5,['education'],[],https://twitter.com/SenatorFischer/status/707958043401711616,False,,1,https://pbs.twimg.com/media/CdMsFqWVIAA8G4k.jpg,,,,,,,[],,,,,1
