,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
594,5257,2783,1.0761480509875036e+18,1.0761480509875036e+18,2018-12-21 16:11:03 UTC,2018-12-21,16:11:03,0,9.84456621417001e+17,repconorlamb,Conor Lamb,,"We have a lot of work ahead of us in 2019.  So grab a coffee and share your thoughts and ideas with me on Friday, 12/28 from 2-4pm at Carnegie Coffee Company (132 E. Main Street, Carnegie, PA 15106).  https://t.co/RWovbO8sE0",en,[],[],['https://pbs.twimg.com/media/Du8-76dXgAEZ1OZ.jpg'],1,9,28,[],[],https://twitter.com/RepConorLamb/status/1076148050987503617,False,,1,https://pbs.twimg.com/media/Du8-76dXgAEZ1OZ.jpg,,,,,,,[],,,,,1
595,5259,2785,1.071528165259006e+18,1.071528165259006e+18,2018-12-08 22:13:17 UTC,2018-12-08,22:13:17,0,9.84456621417001e+17,repconorlamb,Conor Lamb,,"The @lemoynecc in @PAWashingtonCo annual Coco’s Christmas event, led by director Joyce Ellis &amp; her small army of volunteers, provided presents to thousands of local families. Your good works are a reminder of what this season is about. #PA18  https://t.co/TxkjdVPKFL",en,"[{'screen_name': 'lemoynecc', 'name': 'the lemoyne center', 'id': '245422906'}, {'screen_name': 'pawashingtonco', 'name': 'washington county pa', 'id': '955908522'}]",[],"['https://pbs.twimg.com/media/Dt7VLHFXQAAE8j6.jpg', 'https://pbs.twimg.com/media/Dt7VLHEXQAAdR2p.jpg']",0,1,17,['pa18'],[],https://twitter.com/RepConorLamb/status/1071528165259005952,False,,1,https://pbs.twimg.com/media/Dt7VLHFXQAAE8j6.jpg,,,,,,,[],,,,,1
596,5263,2789,1.0656187625090088e+18,1.0656187625090088e+18,2018-11-22 14:51:25 UTC,2018-11-22,14:51:25,0,9.84456621417001e+17,repconorlamb,Conor Lamb,,"Just got home from Afghanistan where I got to spend time with a lot of U.S. servicemembers, many from PA, and thank them for all they do for us. As I spend time with my family this Thanksgiving, thinking of all the military families sacrificing that time to protect us. #PA18  https://t.co/QKbkoRIJ89",en,[],[],"['https://pbs.twimg.com/media/DsnWm72XQAIEvkG.jpg', 'https://pbs.twimg.com/media/DsnWm7-X4AAoV5i.jpg']",35,166,870,['pa18'],[],https://twitter.com/RepConorLamb/status/1065618762509008896,False,,1,https://pbs.twimg.com/media/DsnWm72XQAIEvkG.jpg,,,,,,,[],,,,,1
597,5267,2796,1.0569288561107108e+18,1.0569288561107108e+18,2018-10-29 15:20:50 UTC,2018-10-29,15:20:50,0,613725908.0,replancenj7,Rep. Leonard Lance,,I had a great visit with volunteers at the EmPoWER Somerset &amp; Pioneer Family Success Center open house &amp; ribbon-cutting in Somerville — a wonderful community gathering place for Somerset County residents &amp; families in need.   Keep up the good work @PioneerFSC &amp; @EmPoWERSomerset  https://t.co/EFfes6hNe3,en,"[{'screen_name': 'pioneerfsc', 'name': 'family success center', 'id': '1525663916'}, {'screen_name': 'empowersomerset', 'name': 'empower somerset', 'id': '150735283'}]",[],['https://pbs.twimg.com/media/Dqr3MQ1WwAUPfmQ.jpg'],49,9,27,[],[],https://twitter.com/RepLanceNJ7/status/1056928856110710790,False,,1,https://pbs.twimg.com/media/Dqr3MQ1WwAUPfmQ.jpg,,,,,,,[],,,,,1
598,5268,2797,1.0562224232327128e+18,1.0562224232327128e+18,2018-10-27 16:33:44 UTC,2018-10-27,16:33:44,0,613725908.0,replancenj7,Rep. Leonard Lance,,Terrible news out of Pittsburgh.  Such violence and hatred toward one another is not who we are as a Nation. And the targeting of a house of worship is especially heinous.  Heidi and I are heartbroken today. — L.L.,en,[],[],[],66,12,55,[],[],https://twitter.com/RepLanceNJ7/status/1056222423232712709,False,,0,,,,,,,,[],,,,,1
599,5324,2853,1.0848301400839128e+18,1.0848301400839128e+18,2019-01-14 15:10:35 UTC,2019-01-14,15:10:35,0,15394954.0,boblatta,U.S. Rep. Bob Latta,,"Congratulations to @MikeDeWine as he’s takes the reins as Governor of the great state of Ohio. We all wish Governor DeWine, Lt. Governor @JonHusted, and their families well. Ohio’s best days are ahead of us.",en,"[{'screen_name': 'mikedewine', 'name': 'mike dewine', 'id': '30887511'}, {'screen_name': 'jonhusted', 'name': 'jon husted', 'id': '64098343'}]",[],[],3,2,18,[],[],https://twitter.com/boblatta/status/1084830140083912704,False,,0,,,,,,,,[],,,,,1
600,5350,2879,1.0725336052457432e+18,1.0725336052457432e+18,2018-12-11 16:48:32 UTC,2018-12-11,16:48:32,0,15394954.0,boblatta,U.S. Rep. Bob Latta,,Joined the @RedCross today to write letters to our nation’s troops that are stationed abroad during the holidays.  We’re so very thankful to the men and women in our military for their service and sacrifice. Please keep them in your thoughts this holiday season.  https://t.co/GsbNw5glxQ,en,"[{'screen_name': 'redcross', 'name': 'american red cross', 'id': '6519522'}]",[],"['https://pbs.twimg.com/media/DuJniKNWoAA_31D.jpg', 'https://pbs.twimg.com/media/DuJniKXX4AAafOa.jpg', 'https://pbs.twimg.com/media/DuJniKbXgAAcXCX.jpg']",0,3,8,[],[],https://twitter.com/boblatta/status/1072533605245743105,False,,1,https://pbs.twimg.com/media/DuJniKNWoAA_31D.jpg,,,,,,,[],,,,,1
601,5367,2896,1.0856462740266476e+18,1.0856462740266476e+18,2019-01-16 21:13:36 UTC,2019-01-16,21:13:36,0,2863006655.0,replawrence,Brenda Lawrence,,"26 days of the #TrumpShutdown has left American families wondering how they’ll cover their basic costs of living, like rent &amp; groceries. @realDonaldTrump, enough is enough. The House has voted multiple times to re-open government. #EndTheShutdown  https://t.co/sy1WYJGxMy",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],['https://pbs.twimg.com/media/DxD9h3vUYAML8M7.jpg'],0,6,7,"['trumpshutdown', 'endtheshutdown']",[],https://twitter.com/RepLawrence/status/1085646274026647554,False,,1,https://pbs.twimg.com/media/DxD9h3vUYAML8M7.jpg,,,,,,,[],,,,,1
602,5393,2922,1.0888928689016996e+18,1.0888928689016996e+18,2019-01-25 20:14:25 UTC,2019-01-25,20:14:25,0,8.184724186206085e+17,repallawsonjr,US Rep. Al Lawson Jr,,"I am pleased that we have reached an agreement to end this 35-day #governmentshutdown, the longest in U.S. history. This partial shutdown has been felt across our nation and caused significant damage to America’s families, businesses and economy.  https://t.co/8Zvl8GObW8",en,[],['https://lawson.house.gov/media/press-releases/us-rep-lawson-statement-temporary-reopening-federal-government'],[],1,0,2,['governmentshutdown'],[],https://twitter.com/RepAlLawsonJr/status/1088892868901699584,False,,0,,,,,,,,[],,,,,1
603,5394,2923,1.0885696278678404e+18,1.0885696278678404e+18,2019-01-24 22:49:58 UTC,2019-01-24,22:49:58,0,8.184724186206085e+17,repallawsonjr,US Rep. Al Lawson Jr,,My district staff helped to feed federal correctional officers impacted by the federal #governmentshutdown at FCI in #Tallahassee today. The food share program provided food for more than 150 correctional officers and their families.  https://t.co/tT43Ovcesv,en,[],[],"['https://pbs.twimg.com/media/Dxtfw2VX4AM5TKb.jpg', 'https://pbs.twimg.com/media/Dxtfyy2XQAA14O1.jpg', 'https://pbs.twimg.com/media/Dxtfz0EX4AAhtle.jpg', 'https://pbs.twimg.com/media/DxtgMabXcAAy5bb.jpg']",0,2,10,"['governmentshutdown', 'tallahassee']",[],https://twitter.com/RepAlLawsonJr/status/1088569627867840513,False,,1,https://pbs.twimg.com/media/Dxtfw2VX4AM5TKb.jpg,,,,,,,[],,,,,1
604,5414,2943,1.0732454573112444e+18,1.0732454573112444e+18,2018-12-13 15:57:11 UTC,2018-12-13,15:57:11,0,8.184724186206085e+17,repallawsonjr,US Rep. Al Lawson Jr,,It's unfortunate my Republican colleagues played political games by attaching a measure as serious as the humanitarian crisis occurring in Yemen to the Farm bill. This was Congress’ last chance before the end of the year to provide much-needed relief to families through the Bill.,en,[],[],[],80,9,16,[],[],https://twitter.com/RepAlLawsonJr/status/1073245457311244290,False,,0,,,,,,,,[],,,,,1
605,5433,2962,1.0726064096222822e+18,1.0726064096222822e+18,2018-12-11 21:37:50 UTC,2018-12-11,21:37:50,0,25781141.0,repsandylevin,Rep. Sandy Levin,,"Today, the House passed a resolution I authored remembering the victims &amp; survivors of the 1932-33 Ukraine Famine, known as #Holodomor. Its passage is another reflection of the basic values of the American people. | My statement:  https://t.co/oLTmsw01zB",en,[],['http://bit.ly/20181211_UkrResos'],[],5,10,36,['holodomor'],[],https://twitter.com/repsandylevin/status/1072606409622282243,False,,0,,,,,,,,[],,,,,1
606,5472,3006,1.083749164289282e+18,1.083749164289282e+18,2019-01-11 15:35:10 UTC,2019-01-11,15:35:10,0,510516465.0,daveloebsack,Archive: Dave Loebsack (Retired US Rep),,"What an amazing response from the Quad City community! It is heartwarming to know that in times of need, folks can come together to support one another! And a big thanks to @hurtsdonutco in Bettendorf for helping the families of the firefighters!",en,"[{'screen_name': 'hurtsdonutco', 'name': 'hurts donut co.', 'id': '2174940110'}]",[],[],1,4,24,[],[],https://twitter.com/daveloebsack/status/1083749164289282048,False,https://twitter.com/wqad/status/1083738595649863680,0,,,,,,,,[],,,,,2
607,5475,3009,1.08344498828809e+18,1.08344498828809e+18,2019-01-10 19:26:29 UTC,2019-01-10,19:26:29,0,510516465.0,daveloebsack,Archive: Dave Loebsack (Retired US Rep),,"As Clinton firefighter Adam Cain, who sustained life-threatening injuries in a grain-silo explosion, continues his fight for a full recovery, my wife Terry and I are keeping him in our thoughts and prayers. Please join us in wishing him well!  https://t.co/HphiBdjNU3",en,[],['https://qctimes.com/news/local/plea-for-prayers-from-firefighter-s-dad-my-son-needs/article_cceae8c1-3d88-503c-80f3-d35ae63e0ffc.html#tracking-source=home-top-story-1'],[],0,3,11,[],[],https://twitter.com/daveloebsack/status/1083444988288090114,False,,0,,,,,,,,[],,,,,2
608,5482,3016,1.0784248299828388e+18,1.0784248299828388e+18,2018-12-27 22:58:10 UTC,2018-12-27,22:58:10,0,510516465.0,daveloebsack,Archive: Dave Loebsack (Retired US Rep),,Saddened to hear of former Senator Culver’s passing. We are thankful for his years of service on behalf of our state and nation. My thoughts and prayers go to the Culver family and loved ones.  https://t.co/5OlyceurCt,en,[],['https://qctimes.com/news/state-and-regional/iowa/john-c-culver-who-represented-iowa-in-congress-dies-at/article_0551853c-1757-523f-b813-7d48a321601b.html#tracking-source=home-breaking'],[],0,5,16,[],[],https://twitter.com/daveloebsack/status/1078424829982838787,False,,0,,,,,,,,[],,,,,2
609,5495,3029,1.088193348647768e+18,1.088193348647768e+18,2019-01-23 21:54:46 UTC,2019-01-23,21:54:46,0,1055730738.0,replowenthal,Rep. Alan Lowenthal,,"This is a tragedy. Healthcare is a human right. As a proud member of the Medicare for all Caucus, I’m fighting to make that right a reality.  https://t.co/z5H4oH9nvN",en,[],['https://news.gallup.com/poll/246134/uninsured-rate-rises-four-year-high.aspx'],[],6,8,24,[],[],https://twitter.com/RepLowenthal/status/1088193348647768069,False,,0,,,,,,,,[],,,,,1
610,5498,3032,1.0881021810084904e+18,1.0881021810084904e+18,2019-01-23 15:52:30 UTC,2019-01-23,15:52:30,0,1055730738.0,replowenthal,Rep. Alan Lowenthal,,"Too many American families haven’t seen a real pay increase in decades. Tax cuts favoring the wealthy won’t fix that. I’m proud to cosponsor the Raise the Wage Act, which will put money into the pockets of millions of hardworking Americans.",en,[],[],[],8,9,49,[],[],https://twitter.com/RepLowenthal/status/1088102181008490496,False,,0,,,,,,,,[],,,,,1
611,5514,3048,1.0884914327159768e+18,1.0884914327159768e+18,2019-01-24 17:39:15 UTC,2019-01-24,17:39:15,0,258900199.0,repmaloney,Carolyn B. Maloney,,.@SecretaryRoss: Obviously you don’t understand what it means for families living paycheck to paycheck to go unpaid for over a month. You’ve spent the last two years trying to rig the #2020Census so that countless people living in this country don’t count.,en,"[{'screen_name': 'secretaryross', 'name': 'sec. wilbur ross', 'id': '836305915452272641'}]",[],[],4,10,23,['2020census'],[],https://twitter.com/RepMaloney/status/1088491432715976704,False,https://twitter.com/nielslesniewski/status/1088432465478369282,0,,,,,,,,[],,,,,1
612,5550,3084,1.0859006910574304e+18,1.0859006910574304e+18,2019-01-17 14:04:34 UTC,2019-01-17,14:04:34,0,1072467470.0,repseanmaloney,Sean Patrick Maloney,,RIP to the brave American servicemembers and intelligence personnel who were killed in yesterday's attack in Syria. We have to remain vigilant in the fight against terrorism.  https://t.co/qpX00J5TWZ,en,[],['https://nyti.ms/2FAANbM'],[],1,5,15,[],[],https://twitter.com/RepSeanMaloney/status/1085900691057430528,False,,0,,,,,,,,[],,,,,1
613,5562,3096,1.0838359121471406e+18,1.0838359121471406e+18,2019-01-11 21:19:52 UTC,2019-01-11,21:19:52,0,1072467470.0,repseanmaloney,Sean Patrick Maloney,,Someone always gets hurt when you try to rob Peter to pay Paul. Could be hurricane/wildfire victims if he goes after USACE $ or our military if he goes after mil con $. Doesn't make sense. Let's open gov and talk real border security measures.,en,[],[],[],8,4,14,[],[],https://twitter.com/RepSeanMaloney/status/1083835912147140608,False,https://twitter.com/samstein/status/1083835032031162368,0,,,,,,,,[],,,,,1
614,5590,3124,1.075178902773846e+18,1.075178902773846e+18,2018-12-19 00:00:00 UTC,2018-12-19,00:00:00,0,23976316.0,repkenmarchant,Former Rep. Kenny Marchant,,"North Texans coming together to feed our first responders are what the Holidays are all about, giving back. Volunteers will be delivering meals on Christmas to police officers and firefighters who might not be home to eat with their families.   https://t.co/UUQvKqVqug",en,[],['https://starlocalmedia.com/planocourier/nonprofit-feeds-first-responders-for-christmas-across-six-counties/article_3cdc3fa0-fcc5-11e8-9f5d-db8bbb286015.html'],[],6,0,5,[],[],https://twitter.com/RepKenMarchant/status/1075178902773846016,False,,0,,,,,,,,[],,,,,1
615,5598,3132,1.063561195855274e+18,1.063561195855274e+18,2018-11-16 22:35:23 UTC,2018-11-16,22:35:23,0,23976316.0,repkenmarchant,Former Rep. Kenny Marchant,,November is National Veterans and Military Families Month. Please take a moment to thank our military families who also make great sacrifices for our country. Thank you all and god bless!  https://t.co/3uwrsJalkI,en,[],[],['https://pbs.twimg.com/media/DsKGZUqX4AAtOua.jpg'],7,5,12,[],[],https://twitter.com/RepKenMarchant/status/1063561195855273984,False,,1,https://pbs.twimg.com/media/DsKGZUqX4AAtOua.jpg,,,,,,,[],,,,,1
616,5637,3172,1.0864305658580092e+18,1.0864305658580092e+18,2019-01-19 01:10:06 UTC,2019-01-19,01:10:06,0,38254095.0,dorismatsui,Rep. Doris Matsui,,I joined my colleagues and sent a letter to President Trump regarding the millions of families at risk of being evicted because of the #TrumpShutdown. It’s time to #EndTheShutdown now!  https://t.co/SrBWyitbBF,en,[],[],['https://pbs.twimg.com/media/DxPG126X4AEFWzq.jpg'],2,6,27,"['trumpshutdown', 'endtheshutdown']",[],https://twitter.com/DorisMatsui/status/1086430565858009088,False,,1,https://pbs.twimg.com/media/DxPG126X4AEFWzq.jpg,,,,,,,[],,,,,1
617,5639,3174,1.0863224913819566e+18,1.0863224913819566e+18,2019-01-18 18:00:39 UTC,2019-01-18,18:00:39,0,38254095.0,dorismatsui,Rep. Doris Matsui,,#Sacramento families are paying the price for the #TrumpShutdown. It’s time to get them back to work and our government fully funding. #EndTheShutdown  https://t.co/Y6aB2z4Nra,en,[],['http://ow.ly/r8Z730nm6J5'],[],4,3,10,"['sacramento', 'trumpshutdown', 'endtheshutdown']",[],https://twitter.com/DorisMatsui/status/1086322491381956608,False,,0,,,,,,,,[],,,,,1
618,5642,3177,1.0860480832496886e+18,1.0860480832496886e+18,2019-01-17 23:50:15 UTC,2019-01-17,23:50:15,0,38254095.0,dorismatsui,Rep. Doris Matsui,,"Yesterday, I spoke out in @RulesDemocrats Committee about re-opening our government agencies so they can provide critical services to families across the country #EndTheShutdown  https://t.co/TUzsq7ww1a",en,"[{'screen_name': 'rulesdemocrats', 'name': 'house committee on rules', 'id': '855482971868069890'}]",[],[],1,6,21,['endtheshutdown'],[],https://twitter.com/DorisMatsui/status/1086048083249688576,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1086046842092244992/pu/img/gqIyPsEmUs--imDd.jpg,,,,,,,[],,,,,1
619,5643,3178,1.0860304317980836e+18,1.0860304317980836e+18,2019-01-17 22:40:07 UTC,2019-01-17,22:40:07,0,38254095.0,dorismatsui,Rep. Doris Matsui,,"27 days of the #TrumpShutdown has left American families wondering how they’ll cover their basic costs of living, like rent &amp; groceries. It’s time to #EndTheShutdown",en,[],[],[],1,0,4,"['trumpshutdown', 'endtheshutdown']",[],https://twitter.com/DorisMatsui/status/1086030431798083584,False,,0,,,,,,,,[],,,,,1
620,5646,3181,1.0857108386134016e+18,1.0857108386134016e+18,2019-01-17 01:30:10 UTC,2019-01-17,01:30:10,0,38254095.0,dorismatsui,Rep. Doris Matsui,,"House Democrats voted to provide over $12 billion in emergency funding to assist Americans impacted by national disasters, including California families recovering from wildfires. It’s vital that we ensure every federal resource is available to assist impacted communities.",en,[],[],[],0,2,17,[],[],https://twitter.com/DorisMatsui/status/1085710838613401600,False,,0,,,,,,,,[],,,,,1
