,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
612,7563,7603,1.193892905976574e+18,1.193892905976574e+18,2019-11-11 14:07:04 UTC,2019-11-11,14:07:04,0,124224165.0,repfredupton,Rep. Fred Upton,,"On Veterans Day, I’ll be across #MI06 at different events to thank &amp; honor our American heroes &amp; their families. First stop of the day was a Veterans Day breakfast at St. Joseph High School. Thank you Veterans! 🇺🇸  https://t.co/xBlFc5baXY",en,[],[],['https://pbs.twimg.com/media/EJGPRFKX0AAqnvT.jpg'],9,4,16,['mi06'],[],https://twitter.com/RepFredUpton/status/1193892905976573954,False,,1,https://pbs.twimg.com/media/EJGPRFKX0AAqnvT.jpg,,,,,,,[],,,,,1
613,7575,7615,1.1950649592074936e+18,1.1950649592074936e+18,2019-11-14 19:44:24 UTC,2019-11-14,19:44:24,0,1260172386.0,repjuanvargas,Rep. Juan Vargas,,"I am deeply saddened by yet another school shooting.  Our children have the right to a safe education, free of violence and fear.  @senatemajldr, our nation is better than this, #EnoughIsEnough!",en,[],[],[],1,3,12,['enoughisenough'],[],https://twitter.com/RepJuanVargas/status/1195064959207493632,False,https://twitter.com/latimes/status/1195046850774130688,0,,,,,,,,[],,,,,1
614,7587,7627,1.1893341177935872e+18,1.1893341177935872e+18,2019-10-30 00:12:05 UTC,2019-10-30,00:12:05,0,1260172386.0,repjuanvargas,Rep. Juan Vargas,,"I am proud to support H.Res. 296, the Armenian Genocide Resolution, which reaffirms that our nation recognizes the atrocities of the Armenian genocide. The resolution passed overwhelmingly in honor of those who lost their lives and the many families who were displaced.",en,[],[],[],1,3,18,[],[],https://twitter.com/RepJuanVargas/status/1189334117793587202,False,,0,,,,,,,,[],,,,,1
615,7591,7631,1.1870432673570857e+18,1.1870432673570857e+18,2019-10-23 16:29:03 UTC,2019-10-23,16:29:03,0,1260172386.0,repjuanvargas,Rep. Juan Vargas,,When women succeed the country succeeds. Proud to stand with @HouseDemWomen as they unveil their bold policy agenda to support women &amp; families.  https://t.co/jzLL2D53Ty,en,[],[],['https://pbs.twimg.com/media/EHk5j4cWwAAPc5_.jpg'],2,2,5,[],[],https://twitter.com/RepJuanVargas/status/1187043267357085697,False,,1,https://pbs.twimg.com/media/EHk5j4cWwAAPc5_.jpg,,,,,,,[],,,,,1
616,7594,7634,1.186401430015545e+18,1.186401430015545e+18,2019-10-21 21:58:37 UTC,2019-10-21,21:58:37,0,1260172386.0,repjuanvargas,Rep. Juan Vargas,,"This Filipino American History Month, we are celebrating the experiences and lives of those who migrated to the United States in search of the American Dream and made an impactful contribution to our country. Happy #FAHM2019!  https://t.co/2ao1d9A8rU",en,[],[],['https://pbs.twimg.com/media/EHbx0BYXYAEmBrO.jpg'],0,4,8,['fahm2019'],[],https://twitter.com/RepJuanVargas/status/1186401430015545344,False,,1,https://pbs.twimg.com/media/EHbx0BYXYAEmBrO.jpg,,,,,,,[],,,,,1
617,7598,7638,1.1848797459949076e+18,1.1848797459949076e+18,2019-10-17 17:12:00 UTC,2019-10-17,17:12:00,0,1260172386.0,repjuanvargas,Rep. Juan Vargas,,"I am deeply saddened at the passing of my dear friend Rep. #ElijahCummings, a civil rights leader and dedicated public servant who dedicated his work to bettering our country. My sincerest condolences go out to his family, friends, and staff. His legacy will not be forgotten.",en,[],[],[],1,6,26,['elijahcummings'],[],https://twitter.com/RepJuanVargas/status/1184879745994907648,False,https://twitter.com/TheBlackCaucus/status/1184833134816301056,0,,,,,,,,[],,,,,1
618,7610,7650,1.1794364649515295e+18,1.1794364649515295e+18,2019-10-02 16:42:20 UTC,2019-10-02,16:42:20,0,1260172386.0,repjuanvargas,Rep. Juan Vargas,,My thoughts are with Senator @BernieSanders and his family today. I wish him a full and speedy recovery.,en,"[{'screen_name': 'berniesanders', 'name': 'bernie sanders', 'id': '216776631'}]",[],[],0,0,10,[],[],https://twitter.com/RepJuanVargas/status/1179436464951529474,False,https://twitter.com/CNN/status/1179412036117250048,0,,,,,,,,[],,,,,1
619,7611,7651,1.1769977335691592e+18,1.1769977335691592e+18,2019-09-25 23:11:41 UTC,2019-09-25,23:11:41,0,1260172386.0,repjuanvargas,Rep. Juan Vargas,,"As members of Congress, we must demand that @DHSgov address inhumane detention practices. Separating families who are fleeing violence goes against our American values.",en,"[{'screen_name': 'dhsgov', 'name': 'homeland security', 'id': '15647676'}]",[],[],1,4,12,[],[],https://twitter.com/RepJuanVargas/status/1176997733569159168,False,https://twitter.com/HispanicCaucus/status/1176994101008486400,0,,,,,,,,[],,,,,1
620,7619,7659,1.187382777437741e+18,1.187382777437741e+18,2019-10-24 14:58:09 UTC,2019-10-24,14:58:09,0,193872188.0,repvisclosky,Rep. Pete Visclosky,,"Today, the U.S. Capitol is recognizing the irreplaceable contributions of Rep. Cummings to the strength of our democracy and our fight for decency and the dignity of all people. My thoughts and prayers are with his family and loved ones during this difficult time.",en,[],[],[],3,6,12,[],[],https://twitter.com/RepVisclosky/status/1187382777437741056,False,https://twitter.com/cspan/status/1187361833793085443,0,,,,,,,,[],,,,,2
621,7633,7673,1.1975788334336369e+18,1.197578829742723e+18,2019-11-21 18:13:38 UTC,2019-11-21,18:13:38,0,32010840.0,repgregwalden,Archive: Rep. Greg Walden,,"Over the past few years I’ve worked hard to secure record funding for medical research at the @NIH &amp; I promise to continue to support efforts to find new treatments &amp; cures for patients. And to all the patients and families fighting pancreatic cancer, please know we are with you.",en,"[{'screen_name': 'nih', 'name': 'nih', 'id': '15134240'}]",[],[],6,1,9,[],[],https://twitter.com/repgregwalden/status/1197578833433636864,False,,0,,,,,,,,[],,,,,1
622,7636,7676,1.1954494891396506e+18,1.1954494891396506e+18,2019-11-15 21:12:23 UTC,2019-11-15,21:12:23,0,32010840.0,repgregwalden,Archive: Rep. Greg Walden,,November is #MilitaryFamilyAppreciationMonth. It is a time to recognize the many sacrifices that our military families make on behalf of our nation.  Please join me in thanking all our military and their families!  https://t.co/U4NUoe5nwK,en,[],[],['https://pbs.twimg.com/media/EJcW-V8XkAAzrL-.jpg'],24,8,27,['militaryfamilyappreciationmonth'],[],https://twitter.com/repgregwalden/status/1195449489139650560,False,,1,https://pbs.twimg.com/media/EJcW-V8XkAAzrL-.jpg,,,,,,,[],,,,,1
623,7656,7696,1.1997967785409782e+18,1.1997967368243978e+18,2019-11-27 21:06:57 UTC,2019-11-27,21:06:57,0,2966205003.0,repmarkwalker,Mark Walker,,His stories and the history of his family are compelling. His patriotism and service is at the heart of our North Carolina values and runs generations deep.  https://t.co/owjIvJ8v67,en,[],[],['https://pbs.twimg.com/media/EKaIx2BXUAE7CnX.jpg'],1,0,0,[],[],https://twitter.com/RepMarkWalker/status/1199796778540978177,False,,1,https://pbs.twimg.com/media/EKaIx2BXUAE7CnX.jpg,,,,,,,[],,,,,1
624,7662,7702,1.1991476253474652e+18,1.1991476253474652e+18,2019-11-26 02:07:27 UTC,2019-11-26,02:07:27,0,2966205003.0,repmarkwalker,Mark Walker,,Sanctuary cities and counties have to stop. NC officials who would rather release criminal illegal immigrant child sex offenders back onto our streets than work with the Trump Administration are endangering our communities. We have to put NC's families and safety over politics.  https://t.co/X00gKzMS6A,en,[],[],[],13,33,69,[],[],https://twitter.com/RepMarkWalker/status/1199147625347465217,False,,1,https://pbs.twimg.com/amplify_video_thumb/1199145591713996805/img/WZVsc9NIMf2FuQ1I.jpg,,,,,,,[],,,,,1
625,7674,7714,1.1980170617183764e+18,1.1980170617183764e+18,2019-11-22 23:15:00 UTC,2019-11-22,23:15:00,0,1065995022.0,repwalorski,Jackie Walorski,,"Today, I joined my colleagues in the Indiana delegation to send a letter to @FERC voicing concerns on the propane supply impacting Hoosier families, farmers, and businesses in our community.  I’ll continue to monitor the situation.  https://t.co/Fti8oQdvnJ",en,"[{'screen_name': 'ferc', 'name': '@ferc', 'id': '16380122'}]",[],"['https://pbs.twimg.com/media/EKAskC4XUAIwQXM.png', 'https://pbs.twimg.com/media/EKAskC4XYAEEE9w.png']",17,10,21,[],[],https://twitter.com/RepWalorski/status/1198017061718376450,False,,1,https://pbs.twimg.com/media/EKAskC4XUAIwQXM.png,,,,,,,[],,,,,1
626,7750,7790,1.1848334807038405e+18,1.1848334807038405e+18,2019-10-17 14:08:09 UTC,2019-10-17,14:08:09,0,1410590874.0,peterwelch,Rep. Peter Welch,,".@RepCummings was a fierce advocate for civil rights, working people and children. He was the conscience of the House in these turbulent times. And he was my friend. My heart goes out to Maya and his family. #RIPElijah",en,"[{'screen_name': 'repcummings', 'name': 'elijah e. cummings', 'id': '787373558'}]",[],[],0,25,138,['ripelijah'],[],https://twitter.com/PeterWelch/status/1184833480703840257,False,,0,,,,,,,,[],,,,,1
627,7767,7807,1.192507052947587e+18,1.192507052947587e+18,2019-11-07 18:20:11 UTC,2019-11-07,18:20:11,0,2852998461.0,repwesterman,Rep. Bruce Westerman,,"Proud to Light the World in Teal today to raise awareness for Alzheimer’s disease. More than 5.5 million Americans are living with Alzheimer’s, and we need to let them and their families know they are not alone.  https://t.co/6lnHvNgw7Y",en,[],[],['https://pbs.twimg.com/media/EIyi19eWoAEYgTd.jpg'],1,2,5,[],[],https://twitter.com/RepWesterman/status/1192507052947587076,False,,1,https://pbs.twimg.com/media/EIyi19eWoAEYgTd.jpg,,,,,,,[],,,,,1
628,7769,7809,1.1921533671765033e+18,1.1921533671765033e+18,2019-11-06 18:54:46 UTC,2019-11-06,18:54:46,0,2852998461.0,repwesterman,Rep. Bruce Westerman,,"This is misinformation. I have never sponsored speed limiter legislation, nor do I plan to. The only speed limiter legislation in Congress is in the Senate.   I appreciate everyone calling my office to share their thoughts, but I am against a federal mandate on speed limiters.",en,[],[],[],10,7,11,[],[],https://twitter.com/RepWesterman/status/1192153367176503296,False,https://twitter.com/OOIDA/status/1192142921946009600,0,,,,,,,,[],,,,,1
629,7787,7827,1.1873889306872095e+18,1.1873889306872095e+18,2019-10-24 15:22:36 UTC,2019-10-24,15:22:36,0,2852998461.0,repwesterman,Rep. Bruce Westerman,,"Why are working forests so important? Watch my thoughts below, in honor of #ForestProductsWeek.  https://t.co/yjDagvlijv",en,[],[],[],0,1,2,['forestproductsweek'],[],https://twitter.com/RepWesterman/status/1187388930687209473,False,,1,https://pbs.twimg.com/amplify_video_thumb/1187384010563051520/img/YObgAouUQRfYRo0Y.jpg,,,,,,,[],,,,,1
630,7800,7840,1.184832061175206e+18,1.184832061175206e+18,2019-10-17 14:02:31 UTC,2019-10-17,14:02:31,0,2852998461.0,repwesterman,Rep. Bruce Westerman,,"My prayers are with Congressman Cummings’ family, friends, and staff today. He was a dedicated and faithful public servant, and he will be greatly missed.",en,[],[],[],1,2,13,[],[],https://twitter.com/RepWesterman/status/1184832061175205888,False,,0,,,,,,,,[],,,,,1
631,7832,7872,1.2008970682288947e+18,1.2008970670964613e+18,2019-11-30 21:59:07 UTC,2019-11-30,21:59:07,0,1.0178197458805432e+18,repwexton,Rep. Jennifer Wexton,,"In 2018, @nytimes found that in at least 8 of the mass shootings that killed 10 or more people in the last decade, the killers financed their attacks using credit cards.  By identifying suspicious purchases like these, we may be able to prevent tragedy.  https://t.co/GQshZZbbyf",en,"[{'screen_name': 'nytimes', 'name': 'the new york times', 'id': '807095'}]",['https://www.nytimes.com/interactive/2018/12/24/business/dealbook/mass-shootings-credit-cards.html'],[],6,12,40,[],[],https://twitter.com/RepWexton/status/1200897068228894721,False,,0,,,,,,,,[],,,,,3
632,7833,7873,1.2008970670964613e+18,1.2008970670964613e+18,2019-11-30 21:59:07 UTC,2019-11-30,21:59:07,0,1.0178197458805432e+18,repwexton,Rep. Jennifer Wexton,,"Banks, credit card companies, and retailers have unique insight into the behavior and purchasing patterns that can help identify and prevent mass shootings.   The warning signs are there—someone just needs to be paying attention.  https://t.co/UBbK15JnrV",en,[],['https://www.washingtonpost.com/local/virginia-politics/wexton-bill-would-use-credit-card-data-to-track-firearms-purchases/2019/11/29/83aa7f50-106a-11ea-bf62-eadd5d11f559_story.html'],[],23,39,121,[],[],https://twitter.com/RepWexton/status/1200897067096461312,False,,0,,,,,,,,[],,,,,1
633,7848,7888,1.1979390011745116e+18,1.1979390011745116e+18,2019-11-22 18:04:49 UTC,2019-11-22,18:04:49,0,1.0178197458805432e+18,repwexton,Rep. Jennifer Wexton,,"An argument I hear often is, if we can’t prevent every act of gun violence, why do anything?  Here’s why: according to a new report, stronger background checks could’ve stopped 1 in 3 mass shooters this decade.  Background checks save lives—it’s time for the Senate to pass #HR8.",en,[],[],[],61,260,858,['hr8'],[],https://twitter.com/RepWexton/status/1197939001174511616,False,https://twitter.com/Everytown/status/1197539914449068033,0,,,,,,,,[],,,,,2
634,7859,7899,1.1972392369714217e+18,1.1972392369714217e+18,2019-11-20 19:44:12 UTC,2019-11-20,19:44:12,0,1.0178197458805432e+18,repwexton,Rep. Jennifer Wexton,,"Fewer than 1/2 of adults in the U.S. will get flu shots because they have a perception that it's not effective—that's not true.  The science is clear: vaccines save lives, and the flu shot is even more crucial for the health of pregnant women &amp; newborns.  🗣️Go get your flu shot!  https://t.co/QkMBcVr4E2",en,[],[],[],1,12,33,[],[],https://twitter.com/RepWexton/status/1197239236971421696,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1197239090128867328/pu/img/nzXQzvHrpy6VyymR.jpg,,,,,,,[],,,,,1
635,7867,7907,1.1965125009819116e+18,1.1965125009819116e+18,2019-11-18 19:36:25 UTC,2019-11-18,19:36:25,0,1.0178197458805432e+18,repwexton,Rep. Jennifer Wexton,,"After waking up to the news of a mass shooting in Fresno, California, we already have reports of yet another senseless act of gun violence in Duncan, Oklahoma.  When will enough be enough for @senatemajldr to hold a vote on universal background checks?  https://t.co/aQnCpLCSwa",en,[],['https://www.cbsnews.com/news/fresno-mass-shooting-4-killed-6-wounded-in-shooting-at-backyard-football-viewing-party-in-california/'],[],7,20,49,[],[],https://twitter.com/RepWexton/status/1196512500981911553,False,,0,,,,,,,,[],,,,,1
636,7870,7910,1.1962301846278185e+18,1.1962301846278185e+18,2019-11-18 00:54:35 UTC,2019-11-18,00:54:35,0,1.0178197458805432e+18,repwexton,Rep. Jennifer Wexton,,"Bijan Ghaisar was killed by the US Park Police on November 17, 2017.  Two years later, the Ghaisar family still has no answers to the simple question — ""Why?""  The DOJ won't pursue charges against the officers, but this is not over—there will be justice for Bijan.   #WeAreBijan  https://t.co/Yriqql94Yx",en,[],[],[],2,22,76,['wearebijan'],[],https://twitter.com/RepWexton/status/1196230184627818497,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1196230034224226304/pu/img/Aw1hyLLZHAGPfpdG.jpg,,,,,,,[],,,,,1
637,7881,7921,1.1950272577288763e+18,1.1950272577288763e+18,2019-11-14 17:14:35 UTC,2019-11-14,17:14:35,0,1.0178197458805432e+18,repwexton,Rep. Jennifer Wexton,,This is how children at Saugus High School began their morning today.  I’m heartbroken and I’m furious.  We don't have to live like this.   Our kids shouldn’t have to fear for their lives.   If you’re not willing to address gun violence—don’t serve in Congress.   #EnoughIsEnough,en,[],[],[],84,297,736,['enoughisenough'],[],https://twitter.com/RepWexton/status/1195027257728876549,False,https://twitter.com/ABC/status/1195024999297490944,0,,,,,,,,[],,,,,1
638,7888,7928,1.1943146693407416e+18,1.1943146693407416e+18,2019-11-12 18:03:01 UTC,2019-11-12,18:03:01,0,1.0178197458805432e+18,repwexton,Rep. Jennifer Wexton,,"This is great news for commuters in Northern Virginia! With a new and expanded American Legion Bridge, we can ensure that workers are spending less time sitting in traffic and more time at home with their families.  https://t.co/SBPGHlC1Vj",en,[],['https://www.nbcwashington.com/news/local/American-Legion-Bridge-to-Be-Widened-Replaced-564799101.html'],[],3,6,21,[],[],https://twitter.com/RepWexton/status/1194314669340741632,False,,0,,,,,,,,[],,,,,1
639,7906,7946,1.192155765722747e+18,1.192155765722747e+18,2019-11-06 19:04:18 UTC,2019-11-06,19:04:18,0,1.0178197458805432e+18,repwexton,Rep. Jennifer Wexton,,"A little over a month ago, I introduced the bipartisan Health Savings for Families Act.  Cost of care is at a record high, and my bill will give families the flexibility to utilize tax advantages that will help them save money on their health care.  https://t.co/5d8HYy20lI",en,[],['https://www.cnbc.com/2019/09/30/lawmakers-aim-to-make-it-easier-to-save-for-health-care-expenses.html'],[],4,6,26,[],[],https://twitter.com/RepWexton/status/1192155765722746881,False,,0,,,,,,,,[],,,,,1
640,7930,7970,1.1892932646810624e+18,1.1892932646810624e+18,2019-10-29 21:29:44 UTC,2019-10-29,21:29:44,0,1.0178197458805432e+18,repwexton,Rep. Jennifer Wexton,,"Today we mourn the loss of former Virginia Governor Gerald Baliles, a champion for education and a leader on transportation reform.  My thoughts are with Governor Baliles' family, friends, former colleagues, and all of those in our commonwealth whose lives he touched.",en,[],[],[],0,7,22,[],[],https://twitter.com/RepWexton/status/1189293264681062400,False,https://twitter.com/APSouthRegion/status/1189194897900888065,0,,,,,,,,[],,,,,1
