,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
562,10478,12623,4.060599770531799e+17,4.060599770531799e+17,2013-11-28 14:00:17 UTC,2013-11-28,14:00:17,0,518644221,repbradwenstrup,Rep. Brad Wenstrup,,"Across #OH02, families are giving thanks for the blessings bestowed upon them. I pray that our families have a happy &amp; healthy Thanksgiving.",en,[],[],[],0,2,1,['oh02'],[],https://twitter.com/RepBradWenstrup/status/406059977053179904,False,,0,,,,,,,,[],,,,,1
563,10496,12641,4.087243652795024e+17,4.087243652795024e+17,2013-12-05 22:27:37 UTC,2013-12-05,22:27:37,0,52503751,drphilroe,Dr. Phil Roe,,Saddened to hear of the passing of Nelson Mandela. My thoughts and prayers are with the Mandela family and the people of South Africa.,en,[],[],[],0,1,0,[],[],https://twitter.com/DrPhilRoe/status/408724365279502337,False,,0,,,,,,,,[],,,,,2
564,10526,12671,3.9781475661225165e+17,3.9781475661225165e+17,2013-11-05 19:56:43 UTC,2013-11-05,19:56:43,0,52503751,drphilroe,Dr. Phil Roe,,Great story in the East Tennessee Business Journal about the legislation I introduced to repeal &amp; replace Obamacare.  http://t.co/cqxp8jjQ2a,en,[],['http://www.etbj.com/roeplan/'],[],0,1,0,[],[],https://twitter.com/DrPhilRoe/status/397814756612251648,False,,0,,,,,,,,[],,,,,1
565,10538,12683,3.913527820052152e+17,3.913527820052152e+17,2013-10-18 23:59:08 UTC,2013-10-18,23:59:08,0,52503751,drphilroe,Dr. Phil Roe,,Sad to hear of Rep. Young's passing. My thoughts are prayers are with his family.,en,[],[],[],0,1,0,[],[],https://twitter.com/DrPhilRoe/status/391352782005215232,False,,0,,,,,,,,[],,,,,2
566,10618,12823,4.0576398672698566e+17,4.0570679673802336e+17,2013-11-27 18:24:07 UTC,2013-11-27,18:24:07,0,57065141,mccaskilloffice,Archive: Senator McCaskill Office,,"Hey @mizzouatheart, @clairecmc shared her dressing recipes a few years ago. Here they are!  http://t.co/7a0j0P7cpo &amp;   http://t.co/zSKfJBtLr6",en,"[{'screen_name': 'mizzouatheart', 'name': 'gun sense mo mom', 'id': '21459028'}, {'screen_name': 'clairecmc', 'name': 'claire mccaskill', 'id': '16160352'}]","['http://clairecmc.tumblr.com/post/1672765252/kitchen-sink-dressing', 'http://clairecmc.tumblr.com/post/1672770674/betty-annes-oyster-dressing']",[],1,0,0,[],[],https://twitter.com/McCaskillOffice/status/405763986726985729,False,,0,,,,,,,,[],,,,,1
567,10624,12829,4.032548198648504e+17,4.032548198648504e+17,2013-11-20 20:13:35 UTC,2013-11-20,20:13:35,0,57065141,mccaskilloffice,Archive: Senator McCaskill Office,,".@SenAngusKing: I believe it would be a mistake on side of victims if we changed system &amp; cmdrs said ""this isn't my problem."" #MSTReforms",en,"[{'screen_name': 'senangusking', 'name': 'senator angus king', 'id': '1068481578'}]",[],[],0,0,0,['mstreforms'],[],https://twitter.com/McCaskillOffice/status/403254819864850432,False,,0,,,,,,,,[],,,,,1
568,10629,12834,4.0320367539008314e+17,4.0320367539008314e+17,2013-11-20 16:50:22 UTC,2013-11-20,16:50:22,0,57065141,mccaskilloffice,Archive: Senator McCaskill Office,,.@timkaine: Every step of the way Special Victims Council will be there to provide victims support they need. #MSTReforms #ThePolicyMatters,en,"[{'screen_name': 'timkaine', 'name': 'tim kaine', 'id': '172858784'}]",[],[],0,0,0,"['mstreforms', 'thepolicymatters']",[],https://twitter.com/McCaskillOffice/status/403203675390083072,False,,0,,,,,,,,[],,,,,1
569,10631,12836,4.031994753398907e+17,4.031994753398907e+17,2013-11-20 16:33:40 UTC,2013-11-20,16:33:40,0,57065141,mccaskilloffice,Archive: Senator McCaskill Office,,Claire: In our bill we're going to allow victims to weigh-in.Strengthen role of prosecutor.Increase accountability of commanders #MSTReforms,en,[],[],[],0,0,0,['mstreforms'],[],https://twitter.com/McCaskillOffice/status/403199475339890688,False,,0,,,,,,,,[],,,,,1
570,10633,12838,4.0319709809647206e+17,4.0319709809647206e+17,2013-11-20 16:24:13 UTC,2013-11-20,16:24:13,0,57065141,mccaskilloffice,Archive: Senator McCaskill Office,,Claire: under our #MSTReforms victims will immediately get a lawyer and have that protection. #ThePolicyMatters,en,[],[],[],0,0,0,"['mstreforms', 'thepolicymatters']",[],https://twitter.com/McCaskillOffice/status/403197098096472064,False,,0,,,,,,,,[],,,,,1
571,10639,12844,4.02870563799978e+17,4.02870563799978e+17,2013-11-19 18:46:42 UTC,2013-11-19,18:46:42,0,57065141,mccaskilloffice,Archive: Senator McCaskill Office,,Claire: This is about doing the very best job on the policy to protect victims. Watch:  http://t.co/FXul5NPJ5G #ThePolicyMatters #MSTreforms,en,[],['http://www.youtube.com/watch?v=khi_DPJYwnI&feature=c4-overview&list=UUnarZ9jmNhI-eDcEPBwqMFw'],[],2,0,1,"['thepolicymatters', 'mstreforms']",[],https://twitter.com/McCaskillOffice/status/402870563799977985,False,,0,,,,,,,,[],,,,,1
572,10640,12845,4.028345972237435e+17,4.028345972237435e+17,2013-11-19 16:23:46 UTC,2013-11-19,16:23:46,0,57065141,mccaskilloffice,Archive: Senator McCaskill Office,,"Claire:This is about doing the very best job we can on the policy so we can protect victims, prosecute offenders &amp; get them out of military.",en,[],[],[],2,0,1,[],[],https://twitter.com/McCaskillOffice/status/402834597223743488,False,,0,,,,,,,,[],,,,,1
573,10679,12926,4.068937802775388e+17,4.068937802775388e+17,2013-11-30 21:13:31 UTC,2013-11-30,21:13:31,0,60828944,senatortomudall,Archive: Senator Tom Udall,,#NM #SmallBiz are the heart and soul of our economy. RT if you shopped at a locally owned business for #SmallBizSat.,en,[],[],[],1,5,2,"['nm', 'smallbiz', 'smallbizsat']",[],https://twitter.com/SenatorTomUdall/status/406893780277538816,False,,0,,,,,,,,[],,,,,1
574,10713,12960,4.1124141192144486e+17,4.1124141192144486e+17,2013-12-12 21:09:27 UTC,2013-12-12,21:09:27,0,7356562,askgeorge,Rep.George Miller,,RT to stand with @HouseDemocrats &amp; @fast4families in calling on House Republicans to bring up #CIR for a vote!  http://t.co/7OrwVYz2kY,en,"[{'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}]",[],['https://pbs.twimg.com/media/BbUF4qMCAAA9J1N.jpg'],1,7,3,['cir'],[],https://twitter.com/askgeorge/status/411241411921444864,False,,1,https://pbs.twimg.com/media/BbUF4qMCAAA9J1N.jpg,,,,,,,[],,,,,1
575,10714,12961,4.112253587807437e+17,4.112253587807437e+17,2013-12-12 20:05:40 UTC,2013-12-12,20:05:40,0,7356562,askgeorge,Rep.George Miller,,Proud to be carrying on @RepJudyChu’s #Fast4Families in support of #CIR that keeps families together  http://t.co/7r5OaLW8T7,en,"[{'screen_name': 'repjudychu', 'name': 'judy chu', 'id': '193732179'}]",[],['https://pbs.twimg.com/media/BbT3SPkCQAA6WKP.jpg'],2,26,8,"['fast4families', 'cir']",[],https://twitter.com/askgeorge/status/411225358780743680,False,,1,https://pbs.twimg.com/media/BbT3SPkCQAA6WKP.jpg,,,,,,,[],,,,,1
576,10718,12965,4.1116923504637536e+17,4.1116923504637536e+17,2013-12-12 16:22:39 UTC,2013-12-12,16:22:39,0,7356562,askgeorge,Rep.George Miller,,People shouldn't have to choose between their jobs &amp; caring for their families. That’s why the #FAMILYAct is so important. #paidleave,en,[],[],[],1,2,1,"['familyact', 'paidleave']",[],https://twitter.com/askgeorge/status/411169235046375424,False,,0,,,,,,,,[],,,,,1
577,10719,12966,4.11168807411925e+17,4.11168807411925e+17,2013-12-12 16:20:57 UTC,2013-12-12,16:20:57,0,7356562,askgeorge,Rep.George Miller,,#FAMILYAct would provide working women and their families support when they need it the most,en,[],[],[],2,2,0,['familyact'],[],https://twitter.com/askgeorge/status/411168807411924993,False,,0,,,,,,,,[],,,,,1
578,10722,12969,4.108330204807864e+17,4.108330204807864e+17,2013-12-11 18:06:39 UTC,2013-12-11,18:06:39,0,7356562,askgeorge,Rep.George Miller,,Answering Qs at 3 pm ET on what Congress can do for econ security of women &amp; families. Tweet them w/ #womensucceed  http://t.co/cfrxOyALDs,en,[],[],['https://pbs.twimg.com/media/BbOSViwCAAE_dxF.jpg'],3,5,5,['womensucceed'],[],https://twitter.com/askgeorge/status/410833020480786432,False,,1,https://pbs.twimg.com/media/BbOSViwCAAE_dxF.jpg,,,,,,,[],,,,,1
579,10724,12971,4.105443358058988e+17,4.105443358058988e+17,2013-12-10 22:59:31 UTC,2013-12-10,22:59:31,0,7356562,askgeorge,Rep.George Miller,,Raising the minimum wage to $10.10 will give working families enough money to put this much food on their table...  http://t.co/Z3rAFtJRfA,en,[],['http://fb.me/R0bkYsxu'],[],2,1,0,[],[],https://twitter.com/askgeorge/status/410544335805898752,False,,0,,,,,,,,[],,,,,1
580,10734,13041,3.8587791465671066e+17,3.8587791465671066e+17,2013-10-03 21:23:58 UTC,2013-10-03,21:23:58,0,75364211,senpatroberts,Senator Pat Roberts,,RT @Melissa_Brunner: Full interview w @SenPatRoberts re today's shooting is here:  http://t.co/KM3vlDKmRB #wibw #ksleg,en,"[{'screen_name': 'melissa_brunner', 'name': 'melissa brunner', 'id': '8726072'}, {'screen_name': 'senpatroberts', 'name': 'senator pat roberts', 'id': '75364211'}]",['http://www.wibw.com/home/headlines/Kansas-Senator-Hears-Shots-Describes-Lockdown-On-Capitol-Hill-226359751.html'],[],2,1,1,"['wibw', 'ksleg']",[],https://twitter.com/SenPatRoberts/status/385877914656710656,False,,0,,,,,,,,[],,,,,1
581,10735,13042,3.858398604369879e+17,3.858398604369879e+17,2013-10-03 18:52:45 UTC,2013-10-03,18:52:45,0,75364211,senpatroberts,Senator Pat Roberts,,"My staff, visiting constituents and I are safe &amp; secure. Our thoughts &amp; prayers are with anyone injured &amp; the all first responders.",en,[],[],[],4,16,11,[],[],https://twitter.com/SenPatRoberts/status/385839860436987904,False,,0,,,,,,,,[],,,,,3
582,10749,13056,3.804200318780375e+17,3.804200318780375e+17,2013-09-18 19:56:18 UTC,2013-09-18,19:56:18,0,75364211,senpatroberts,Senator Pat Roberts,,VIDEO: @SenTedCruz and I call for a joint select committee to investigate Benghazi attack that killed 4 Americans.  http://t.co/HAozB7uqHw,en,"[{'screen_name': 'sentedcruz', 'name': 'senator ted cruz', 'id': '1074480192'}]",['http://www.youtube.com/watch?v=KkW0UEFetug&feature=youtu.be'],[],2,3,4,[],[],https://twitter.com/SenPatRoberts/status/380420031878037505,False,,0,,,,,,,,[],,,,,1
583,10759,13086,4.1128293166392525e+17,4.1128293166392525e+17,2013-12-12 23:54:26 UTC,2013-12-12,23:54:26,0,7713202,speakerboehner,John Boehner,,Thank you Chairman @BuckMcKeon &amp; @HASCrepublicans for your hard work on behalf of our servicemembers &amp; their families  http://t.co/TbtG7vYEFX,en,"[{'screen_name': 'buckmckeon', 'name': 'марина колеина', 'id': '142906476'}, {'screen_name': 'hascrepublicans', 'name': 'armed services gop', 'id': '20192403'}]",['http://j.mp/1bBdg3w'],[],37,12,11,[],[],https://twitter.com/SpeakerBoehner/status/411282931663925248,False,,0,,,,,,,,[],,,,,1
584,10764,13091,4.112547271673405e+17,4.112547271673405e+17,2013-12-12 22:02:22 UTC,2013-12-12,22:02:22,0,7713202,speakerboehner,John Boehner,,Great to hear Rep. @HerreraBeutler &amp; her husband Dan have brought home baby Abigail Rose. Keeping the entire family in our prayers.,en,"[{'screen_name': 'herrerabeutler', 'name': 'jaime herrera beutler', 'id': '242926427'}]",[],[],6,18,14,[],[],https://twitter.com/SpeakerBoehner/status/411254727167340544,False,,0,,,,,,,,[],,,,,1
585,10789,13116,4.1082398586189005e+17,4.1082398586189005e+17,2013-12-11 17:30:45 UTC,2013-12-11,17:30:45,0,7713202,speakerboehner,John Boehner,,"President’s broken #ObamaCare promises wreaking havoc on families, #smallbiz, #jobs  http://t.co/fNZj0SQea2",en,[],['http://j.mp/1bWMLZb'],[],44,19,9,"['obamacare', 'smallbiz', 'jobs']",[],https://twitter.com/SpeakerBoehner/status/410823985861890049,False,,0,,,,,,,,[],,,,,1
586,10790,13117,4.107942746454917e+17,4.107942746454917e+17,2013-12-11 15:32:41 UTC,2013-12-11,15:32:41,0,7713202,speakerboehner,John Boehner,,Streaming now on  http://t.co/2GQR5czxqX: GOP press conference re: #ObamaCare impact on American families &amp; small biz &amp; more,en,[],['http://speaker.gov/live'],[],25,12,3,['obamacare'],[],https://twitter.com/SpeakerBoehner/status/410794274645491713,False,,0,,,,,,,,[],,,,,1
587,10813,13140,4.047107191760814e+17,4.047107191760814e+17,2013-11-24 20:38:49 UTC,2013-11-24,20:38:49,0,78445977,gerryconnolly,Rep. Gerry Connolly,,"My condolences to the friends and family of Tyson Jerome Barnette, dedicated letter carrier for USPS killed while on his route in PG County",en,[],[],[],1,11,0,[],[],https://twitter.com/GerryConnolly/status/404710719176081408,False,,0,,,,,,,,[],,,,,2
588,10815,13142,4.0428156741536966e+17,4.0428156741536966e+17,2013-11-23 16:13:31 UTC,2013-11-23,16:13:31,0,78445977,gerryconnolly,Rep. Gerry Connolly,,"We will have reps of FEHB plans, other experts, &amp; flu shots at my Open Season event for feds at Fairfax Govt Ctr until 1 pm. @fairfaxcounty",en,"[{'screen_name': 'fairfaxcounty', 'name': 'fairfax county government 🇺🇸 😷', 'id': '16016705'}]",[],[],0,3,0,[],[],https://twitter.com/GerryConnolly/status/404281567415369728,False,,0,,,,,,,,[],,,,,1
589,10846,13396,4.0357258442953926e+17,4.0357258442953926e+17,2013-11-21 17:16:16 UTC,2013-11-21,17:16:16,0,1055685948,usrepricknolan,Fmr. US Rep. Rick Nolan,,"Heartfelt thanks to Military Code Talkers &amp; families of the Fond du Lac Band, receiving Cong Gold Medal yesterday:  http://t.co/Wfz7mrLC8b",en,[],[],['https://pbs.twimg.com/media/BZnHIJhCUAAXnLP.jpg'],0,1,0,[],[],https://twitter.com/USRepRickNolan/status/403572584429539328,False,,1,https://pbs.twimg.com/media/BZnHIJhCUAAXnLP.jpg,,,,,,,[],,,,,1
590,10856,13466,4.0038215480875424e+17,4.0038215480875424e+17,2013-11-12 21:58:39 UTC,2013-11-12,21:58:39,0,1037321378,repmarktakano,Mark Takano,,The images coming out of the Philippines are heartbreaking. Please contact my office if you are trying to reach loved ones. #Haiyan,en,[],[],[],0,4,2,['haiyan'],[],https://twitter.com/RepMarkTakano/status/400382154808754176,False,,0,,,,,,,,[],,,,,1
591,10867,13477,3.963267514058834e+17,3.963267514058834e+17,2013-11-01 17:23:55 UTC,2013-11-01,17:23:55,0,1037321378,repmarktakano,Mark Takano,,Reports of shots fired at Los Angeles International Airport. Hoping for the best.,en,[],[],[],1,2,2,[],[],https://twitter.com/RepMarkTakano/status/396326751405883392,False,,0,,,,,,,,[],,,,,1
592,10918,13528,3.83760818586026e+17,3.83760818586026e+17,2013-09-28 01:11:23 UTC,2013-09-28,01:11:23,0,1037321378,repmarktakano,Mark Takano,,.@amprog gave CA an “A” in women's leadership! #fairshot #LeanInCA  http://t.co/D5XgbZIz6v,en,"[{'screen_name': 'amprog', 'name': 'american progress', 'id': '17171111'}]",['http://www.americanprogress.org/wp-content/uploads/2013/09/StateOfWomen_California.pdf'],[],1,5,4,"['fairshot', 'leaninca']",[],https://twitter.com/RepMarkTakano/status/383760818586025984,False,,0,,,,,,,,[],,,,,1
593,10938,7,3.8216869556257594e+17,3.8216869556257594e+17,2013-09-23 15:44:52 UTC,2013-09-23,15:44:52,0,234797704,austinscottga08,Rep. Austin Scott,,"This morning I had the opportunity to tour Unihealth Magnolia Manor South's Rehab Center, skilled nursing and...  http://t.co/nWc7U2dRDz",en,[],['http://fb.me/3mOYYOz15'],[],0,0,0,[],[],https://twitter.com/AustinScottGA08/status/382168695562575872,False,,0,,,,,,,,[],,,,,1
594,10949,18,3.799609569875108e+17,3.799609569875108e+17,2013-09-17 13:32:06 UTC,2013-09-17,13:32:06,0,234797704,austinscottga08,Rep. Austin Scott,,Keeping the victims of the #NavyYard shooting in our thoughts and prayers.  http://t.co/Ki8WQptF9q,en,[],[],['https://pbs.twimg.com/media/BUXkei4CEAA6hhP.jpg'],0,0,0,['navyyard'],[],https://twitter.com/AustinScottGA08/status/379960956987510785,False,,1,https://pbs.twimg.com/media/BUXkei4CEAA6hhP.jpg,,,,,,,[],,,,,4
595,10951,31,3.84178073609855e+17,3.84178073609855e+17,2013-09-29 04:49:25 UTC,2013-09-29,04:49:25,0,1058717720,repanniekuster,Ann McLane Kuster,,"We need to pass a responsible bill that will keep our government running, our economy growing, and our families and businesses secure.",en,[],[],[],2,3,3,[],[],https://twitter.com/RepAnnieKuster/status/384178073609854978,False,,0,,,,,,,,[],,,,,1
596,10954,34,3.83346603479679e+17,3.83346603479679e+17,2013-09-26 21:45:27 UTC,2013-09-26,21:45:27,0,1058717720,repanniekuster,Ann McLane Kuster,,ICYMI: my op-ed on why slashing #SNAP by $40 billion would hurt hungry #NH families:  http://t.co/aa0XsrmaA9,en,[],['http://bit.ly/175quEm'],[],4,5,0,"['snap', 'nh']",[],https://twitter.com/RepAnnieKuster/status/383346603479678976,False,,0,,,,,,,,[],,,,,1
597,10960,40,3.828916018333819e+17,3.828916018333819e+17,2013-09-25 15:37:26 UTC,2013-09-25,15:37:26,0,1058717720,repanniekuster,Ann McLane Kuster,,"We need to reduce the deficit, but putting agribusiness before Granite State families is simply the wrong approach.  http://t.co/5FShex7mOC",en,[],['http://www.berlindailysun.com/index.php?option=com_content&view=article&id=47099:taking-the-most-from-those-with-the-least&catid=74:columns&Itemid=429'],[],1,2,0,[],[],https://twitter.com/RepAnnieKuster/status/382891601833381888,False,,0,,,,,,,,[],,,,,1
598,10961,41,3.825242564430643e+17,3.825242564430643e+17,2013-09-24 15:17:44 UTC,2013-09-24,15:17:44,0,1058717720,repanniekuster,Ann McLane Kuster,,"As we seek a bipartisan solution to continue to fund our gov't, we must keep promises to veterans and their families  https://t.co/YhIaoRsu0d",en,[],['https://kuster.house.gov/sites/kuster.house.gov/files/09-19-2013%20Essential%20VA%20Personnel.pdf'],[],2,0,0,[],[],https://twitter.com/RepAnnieKuster/status/382524256443064320,False,,0,,,,,,,,[],,,,,1
599,10998,78,3.8331030615742464e+17,3.8331030615742464e+17,2013-09-26 19:21:13 UTC,2013-09-26,19:21:13,0,1061385474,replujangrisham,MichelleLujanGrisham,,"#ACA is driving competition, lowering premiums and protecting families. Can't wait to see more, #GetCovered Oct. 1st!  http://t.co/fUpRMWhp4m",en,[],['http://www.BeWellNM.com'],[],2,1,1,"['aca', 'getcovered']",[],https://twitter.com/RepLujanGrisham/status/383310306157424640,False,,0,,,,,,,,[],,,,,1
600,11067,155,3.807791243708334e+17,3.807791243708334e+17,2013-09-19 19:43:12 UTC,2013-09-19,19:43:12,0,1071102246,rephuffman,Rep. Jared Huffman,,FACT: 75% of #SNAP recipients are families with children. Cutting SNAP is cruel &amp; unconscionable #EndHungerNow  https://t.co/HaNQZU1DYt,en,[],['https://vine.co/v/huupT2lQQvX'],[],4,28,5,"['snap', 'endhungernow']",[],https://twitter.com/RepHuffman/status/380779124370833409,False,,0,,,,,,,,[],,,,,1
601,11085,173,3.811392454374195e+17,3.811392454374195e+17,2013-09-20 19:34:11 UTC,2013-09-20,19:34:11,0,1071840474,repschneider,Rep. Brad Schneider,,Voted against a bill yesterday that would cut $40 billion from #SNAP. These cuts are drastic and would hurt already struggling families.,en,[],[],[],0,1,1,['snap'],[],https://twitter.com/RepSchneider/status/381139245437419520,False,,0,,,,,,,,[],,,,,1
