,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
146,2395,2395,8.998453729058734e+17,8.998453729058734e+17,2017-08-22 04:07:09 UTC,2017-08-22,04:07:09,0,88806753.0,repgaramendi,John Garamendi,,"My thoughts on the #USSJohnMcCain, the 10 sailors still missing, and where we go from here.  https://t.co/D3XybaqlwV",en,[],[],['https://pbs.twimg.com/media/DHzkNi1VoAAS63R.jpg'],3,3,14,['ussjohnmccain'],[],https://twitter.com/RepGaramendi/status/899845372905873408,False,,1,https://pbs.twimg.com/media/DHzkNi1VoAAS63R.jpg,,,,,,,[],,,,,1
147,2399,2399,9.014434029774723e+17,9.014434029774723e+17,2017-08-26 13:57:09 UTC,2017-08-26,13:57:09,0,8.18460870573441e+17,reptomgarrett,Tom Garrett,,My prayers are with the people of the great state of Texas &amp; the beautiful state of Louisiana. Stay safe. @RepMcCaul,en,"[{'screen_name': 'repmccaul', 'name': 'michael mccaul', 'id': '26424123'}]",[],[],4,3,8,[],[],https://twitter.com/RepTomGarrett/status/901443402977472514,False,,0,,,,,,,,[],,,,,1
148,2417,2417,8.965158556173722e+17,8.965158556173722e+17,2017-08-12 23:36:51 UTC,2017-08-12,23:36:51,0,8.18460870573441e+17,reptomgarrett,Tom Garrett,,Update: I will be speaking with @JudgeJeanine on @FoxNews at 9PM this evening to discuss the unacceptable tragedy that occurred today in VA.,en,"[{'screen_name': 'judgejeanine', 'name': 'jeanine pirro', 'id': '29458079'}, {'screen_name': 'foxnews', 'name': 'fox news', 'id': '1367531'}]",[],[],98,54,283,[],[],https://twitter.com/RepTomGarrett/status/896515855617372160,False,,0,,,,,,,,[],,,,,1
149,2443,2443,9.007042865140613e+17,9.007042865140613e+17,2017-08-24 13:00:10 UTC,2017-08-24,13:00:10,0,234822928.0,repbobgibbs,Rep. Bob Gibbs,,Very sorry to hear of the loss of my friend &amp; colleague @Boblatta's mother. Jody and I will be keep you in our prayers.  https://t.co/GPiECY5hbR,en,"[{'screen_name': 'boblatta', 'name': 'u.s. rep. bob latta', 'id': '15394954'}]",['https://twitter.com/boblatta/status/900692102027386881'],[],0,2,6,[],[],https://twitter.com/RepBobGibbs/status/900704286514061312,False,https://twitter.com/boblatta/status/900692102027386881,0,,,,,,,,[],,,,,1
150,2468,2468,9.011198542955602e+17,9.011198542955602e+17,2017-08-25 16:31:29 UTC,2017-08-25,16:31:29,0,2371339658.0,repjimmygomez,Rep. Jimmy Gomez,,"President Trump, you said you were going to treat our dreamers with 'heart,' show us you have one. #DefendDACA  https://t.co/bHNl9WYiq1",en,[],['https://www.washingtonpost.com/news/post-politics/wp/2017/08/24/dhs-reviewing-status-of-obamas-deferred-action-program-for-illegal-immigrants/?utm_term=.32c963ff94a7'],[],2,4,11,['defenddaca'],[],https://twitter.com/RepJimmyGomez/status/901119854295560192,False,,0,,,,,,,,[],,,,,1
151,2470,2470,9.00867613219328e+17,9.00867613219328e+17,2017-08-24 23:49:10 UTC,2017-08-24,23:49:10,0,2371339658.0,repjimmygomez,Rep. Jimmy Gomez,,Join us 8/30 in Boyle Heights to discuss what's at stake for working families with the current #ACA debate!  https://t.co/gsZiGmsuch,en,[],['https://www.eventbrite.com/e/community-health-care-forum-whats-at-stake-for-working-families-tickets-37018178368'],[],0,1,4,['aca'],[],https://twitter.com/RepJimmyGomez/status/900867613219328000,False,,0,,,,,,,,[],,,,,1
152,2472,2472,9.008493760080527e+17,9.00849221586256e+17,2017-08-24 22:36:42 UTC,2017-08-24,22:36:42,0,2371339658.0,repjimmygomez,Rep. Jimmy Gomez,,"@SecretaryZinke Decisions that don't protect #publiclands negatively impact our environment, families, &amp; local economies. #KeepitPublic #SaveOurOutdoors",en,[],[],[],1,1,3,"['publiclands', 'keepitpublic', 'saveouroutdoors']",[],https://twitter.com/RepJimmyGomez/status/900849376008052737,False,,0,,,,,,,,"[{'screen_name': 'SecretaryZinke', 'name': 'Secretary Ryan Zinke', 'id': '827258161841135623'}]",,,,,1
153,2539,2539,9.015762614909379e+17,9.015762614909379e+17,2017-08-26 22:45:05 UTC,2017-08-26,22:45:05,0,37920978.0,repgoodlatte,Bob Goodlatte,,Virginia lost one of the great ones today. Lacey Putney was a force and a kind man. Honored to know him. Sending my prayers to his family.,en,[],[],[],3,5,15,[],[],https://twitter.com/RepGoodlatte/status/901576261490937858,False,,0,,,,,,,,[],,,,,1
154,2540,2540,9.011886889143296e+17,9.011886889143296e+17,2017-08-25 21:05:01 UTC,2017-08-25,21:05:01,0,37920978.0,repgoodlatte,Bob Goodlatte,,Keeping the folks in the path of #HurricaneHarvey in my prayers. Visit  https://t.co/7kpGaZhUON for links to important info.,en,[],['https://www.ready.gov/'],[],11,4,11,['hurricaneharvey'],[],https://twitter.com/RepGoodlatte/status/901188688914329600,False,,0,,,,,,,,[],,,,,1
155,2549,2549,8.996478831373066e+17,8.996478831373066e+17,2017-08-21 15:02:24 UTC,2017-08-21,15:02:24,0,37920978.0,repgoodlatte,Bob Goodlatte,,Please keep the crew of the #USSJohnSMcCain &amp; missing @USNavy Sailors and their family members in your prayers.  https://t.co/hHGbhud2MZ,en,"[{'screen_name': 'usnavy', 'name': 'u.s. navy', 'id': '54885400'}]",['https://twitter.com/USNavy/status/899538995360780288'],[],4,3,11,['ussjohnsmccain'],[],https://twitter.com/RepGoodlatte/status/899647883137306625,False,https://twitter.com/USNavy/status/899538995360780288,0,,,,,,,,[],,,,,1
156,2557,2557,8.982285088911524e+17,8.982285088911524e+17,2017-08-17 17:02:19 UTC,2017-08-17,17:02:19,0,37920978.0,repgoodlatte,Bob Goodlatte,,Terrible news out of #Barcelona today. My prayers are with the people of Spain as we continue to learn more about the incident.,en,[],[],[],16,4,12,['barcelona'],[],https://twitter.com/RepGoodlatte/status/898228508891152385,False,,0,,,,,,,,[],,,,,1
157,2595,2595,8.997252779699978e+17,8.997252779699978e+17,2017-08-21 20:09:57 UTC,2017-08-21,20:09:57,0,29766367.0,repsamgraves,Rep. Sam Graves,,"Thoughts today w/ the loved ones of 30-year-old Officer Thomas Orr, who was tragically killed last night in Westport  https://t.co/6TVFkXGGDa",en,[],['http://fox4kc.com/2017/08/21/lees-summit-police-officer-shot-and-killed-at-westport-bar-was-innocent-bystander-to-argument/'],[],2,8,10,[],[],https://twitter.com/RepSamGraves/status/899725277969997826,False,,0,,,,,,,,[],,,,,2
158,2601,2601,8.79849231145685e+17,8.79849231145685e+17,2017-06-27 23:49:38 UTC,2017-06-27,23:49:38,0,29766367.0,repsamgraves,Rep. Sam Graves,,The @Transport Committee passed the 21st Century AIRR Act by a vote of 32-25 tonight. Read my closing thoughts here:  https://t.co/fVknXTo9z5,en,"[{'screen_name': 'transport', 'name': 'm', 'id': '973911504738246656'}]",['https://graves.house.gov/media-center/e-newsletters/icymi-sam-graves-delivers-closing-statement-on-faa-reauthorization-during'],[],9,1,1,[],[],https://twitter.com/RepSamGraves/status/879849231145684992,False,,0,,,,,,,,[],,,,,1
159,2607,2607,8.749691731175547e+17,8.749691731175547e+17,2017-06-14 12:38:01 UTC,2017-06-14,12:38:01,0,29766367.0,repsamgraves,Rep. Sam Graves,,"My prayers to everyone affected by the terrible events this morning, including @SteveScalise and the brave members of the @CapitolPolice.",en,"[{'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}, {'screen_name': 'capitolpolice', 'name': 'u.s. capitol police', 'id': '16503916'}]",[],[],5,15,26,[],[],https://twitter.com/RepSamGraves/status/874969173117554688,False,,0,,,,,,,,[],,,,,1
160,2611,2611,8.721823797120082e+17,8.721200698029261e+17,2017-06-06 20:04:18 UTC,2017-06-06,20:04:18,0,29766367.0,repsamgraves,Rep. Sam Graves,,"@jennwood19 Pls email mo06ima@mail.house.gov to share your thoughts on US infrastructure, &amp; read a little about my position here  https://t.co/F7Eu4o3Whf",en,[],['https://graves.house.gov/media-center/e-newsletters/investing-in-infrastructure-the-right-way'],[],1,0,0,[],[],https://twitter.com/RepSamGraves/status/872182379712008193,False,,0,,,,,,,,"[{'screen_name': 'jennwood19', 'name': 'so-called Jenn', 'id': '304189613'}]",,,,,1
161,2623,2623,9.011218767931517e+17,9.011218767931517e+17,2017-08-25 16:39:32 UTC,2017-08-25,16:39:32,0,28602948.0,repraulgrijalva,Raul M. Grijalva,,Sending my thoughts and prayers to all of those who may be in Hurricane Harvey's path.,en,[],[],[],0,10,40,[],[],https://twitter.com/RepRaulGrijalva/status/901121876793151488,False,,0,,,,,,,,[],,,,,2
162,2627,2627,9.007685027091987e+17,9.007685027091987e+17,2017-08-24 17:15:21 UTC,2017-08-24,17:15:21,0,28602948.0,repraulgrijalva,Raul M. Grijalva,,"Good discussion on DACA, the ACA, and other topics w/@RepRubenGallego. Thanks to @UnivisionAZ and everyone who helped put together!  https://t.co/2aC36aJ1X4",en,"[{'screen_name': 'reprubengallego', 'name': 'ruben gallego', 'id': '2966570782'}, {'screen_name': 'univisionaz', 'name': 'univision arizona', 'id': '184562575'}]",[],['https://pbs.twimg.com/media/DIAqpe_W0AAI9Om.jpg'],1,1,12,[],[],https://twitter.com/RepRaulGrijalva/status/900768502709198848,False,,1,https://pbs.twimg.com/media/DIAqpe_W0AAI9Om.jpg,,,,,,,[],,,,,1
163,2682,2682,8.765922644448584e+17,8.765922644448584e+17,2017-06-19 00:07:36 UTC,2017-06-19,00:07:36,0,23712174.0,greggharper,Gregg Harper,,Great being at @fbcbrookhaven to celebrate Greg Warnock's 20th year as Pastor. Sidney &amp; I are truly blessed to have Greg &amp; Terri as friends!  https://t.co/81IEZVDNNw,en,"[{'screen_name': 'fbcbrookhaven', 'name': 'first baptist church', 'id': '123595456'}]",[],['https://pbs.twimg.com/media/DCpIAcaXsAEzFx5.jpg'],1,1,12,[],[],https://twitter.com/GreggHarper/status/876592264444858369,False,,1,https://pbs.twimg.com/media/DCpIAcaXsAEzFx5.jpg,,,,,,,[],,,,,1
164,2687,2687,8.749756007458775e+17,8.749756007458775e+17,2017-06-14 13:03:34 UTC,2017-06-14,13:03:34,0,23712174.0,greggharper,Gregg Harper,,"My staff and I are safe. We are praying for Rep. Scalise, the staffer and the two Capitol police officers who were injured this morning.",en,[],[],[],9,71,249,[],[],https://twitter.com/GreggHarper/status/874975600745877504,False,,0,,,,,,,,[],,,,,1
165,2699,2699,9.010962337705329e+17,9.010962337705329e+17,2017-08-25 14:57:38 UTC,2017-08-25,14:57:38,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,Thoughts &amp; prayers go with Boone Co Fire Dist's MO Task Force One deploying to TX to assist w/ #HurricaneHarvey . Godspeed. #mo-tf1harvey,en,[],[],[],5,4,8,"['hurricaneharvey', 'mo']",[],https://twitter.com/RepHartzler/status/901096233770532864,False,,0,,,,,,,,[],,,,,1
166,2703,2703,9.004668367221267e+17,9.004668367221267e+17,2017-08-23 21:16:38 UTC,2017-08-23,21:16:38,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,Enjoyed touring @cmmginc in Boonville &amp; shooting one of their award-winning Mk47 MUTANT rifles. Proud to have this family business in #mo4!  https://t.co/Q3xezu4e7C,en,"[{'screen_name': 'cmmginc', 'name': 'cmmg', 'id': '1732185067'}]",[],['https://pbs.twimg.com/media/DH8ZziaVoAAr6Uc.jpg'],14,3,5,['mo4'],[],https://twitter.com/RepHartzler/status/900466836722126851,False,,1,https://pbs.twimg.com/media/DH8ZziaVoAAr6Uc.jpg,,,,,,,[],,,,,1
167,2711,2711,9.000271531312128e+17,9.000271531312128e+17,2017-08-22 16:09:29 UTC,2017-08-22,16:09:29,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,My thoughts and prayers are with the missing @USNavy sailors and their loved ones from #USSJohnSMcCain -Praying for search and rescue.,en,"[{'screen_name': 'usnavy', 'name': 'u.s. navy', 'id': '54885400'}]",[],[],5,5,6,['ussjohnsmccain'],[],https://twitter.com/RepHartzler/status/900027153131212800,False,,0,,,,,,,,[],,,,,2
168,2727,2727,8.982286368888259e+17,8.982286368888259e+17,2017-08-17 17:02:49 UTC,2017-08-17,17:02:49,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,My thoughts and prayers are with the missing crewmen from the #BlackHawk helicopter crash as well as their families  https://t.co/NLI0S95iX0,en,[],['http://www.cnn.com/2017/08/16/politics/oahu-army-helicopter-crash/index.html'],[],6,1,0,['blackhawk'],[],https://twitter.com/RepHartzler/status/898228636888825856,False,,0,,,,,,,,[],,,,,3
169,2736,2736,8.952943805919396e+17,8.952943805919396e+17,2017-08-09 14:43:08 UTC,2017-08-09,14:43:08,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,Glad Officer Gary Michael's alleged killer is caught. Relieved for Henry Co. citizens. Still grieved for family. Now justice. #ThinBlueLine,en,[],[],[],3,0,4,['thinblueline'],[],https://twitter.com/RepHartzler/status/895294380591939584,False,,0,,,,,,,,[],,,,,1
170,2741,2741,8.945516456060397e+17,8.945516456060397e+17,2017-08-07 13:31:46 UTC,2017-08-07,13:31:46,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,My thoughts &amp; prayers are w/the family of brave officer Gary Michael and the entire Clinton community after this tragedy @MSHPTrooperA,en,"[{'screen_name': 'mshptroopera', 'name': 'mshp troop a', 'id': '4679146399'}]",[],[],4,1,7,[],[],https://twitter.com/RepHartzler/status/894551645606039552,False,,0,,,,,,,,[],,,,,3
171,2743,2743,8.940448014354145e+17,8.940448014354145e+17,2017-08-06 03:57:45 UTC,2017-08-06,03:57:45,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,My thoughts and prayers are with the Marines involved in the MV-22 Osprey crash as well as their families @USMC,en,"[{'screen_name': 'usmc', 'name': 'u.s. marines', 'id': '10126672'}]",[],[],4,6,6,[],[],https://twitter.com/RepHartzler/status/894044801435414528,False,,0,,,,,,,,[],,,,,3
172,2796,2796,9.015492445066609e+17,9.015492445066609e+17,2017-08-26 20:57:44 UTC,2017-08-26,20:57:44,0,2975091705.0,congressmanhice,Rep. Jody Hice,,Our prayers are with all those affected by #HurricaneHarvey. I thank our first responders and emergency personnel for their swift efforts.  https://t.co/xpT4Bf0uYW,en,[],['https://twitter.com/vp/status/901222013771149313'],[],0,8,7,['hurricaneharvey'],[],https://twitter.com/CongressmanHice/status/901549244506660864,False,https://twitter.com/vp/status/901222013771149313,0,,,,,,,,[],,,,,1
173,2808,2808,8.982902436479386e+17,8.982902436479386e+17,2017-08-17 21:07:38 UTC,2017-08-17,21:07:38,0,2975091705.0,congressmanhice,Rep. Jody Hice,,Horrifying attack in #Barcelona. Our prayers are with the victims and their families. Stand strong as we fight against global terrorism.,en,[],[],[],3,5,9,['barcelona'],[],https://twitter.com/CongressmanHice/status/898290243647938560,False,,0,,,,,,,,[],,,,,3
174,2892,2892,8.769702965945754e+17,8.769702965945754e+17,2017-06-20 01:09:46 UTC,2017-06-20,01:09:46,0,233949261.0,rephuizenga,Rep. Bill Huizenga,,Keeping the Warmbier family in my prayers. Absolutely heartbreaking.,en,[],[],[],0,3,9,[],[],https://twitter.com/RepHuizenga/status/876970296594575360,False,,0,,,,,,,,[],,,,,2
175,2940,2940,8.975834527946138e+17,8.975834527946138e+17,2017-08-15 22:19:06 UTC,2017-08-15,22:19:06,0,22509548.0,darrellissa,Darrell Issa,,Evil thoughts turned to evil acts this weekend. No excuses.  https://t.co/XNraeYgv9m,en,[],['https://go.usa.gov/xRddc'],[],57,14,68,[],[],https://twitter.com/DarrellIssa/status/897583452794613760,False,,0,,,,,,,,[],,,,,1
176,2946,2946,8.971748155382825e+17,8.971748155382825e+17,2017-08-14 19:15:19 UTC,2017-08-14,19:15:19,0,22509548.0,darrellissa,Darrell Issa,,"Honoring and celebrating the Marines, Sailors and families of Pendleton's 3D Assault Amphibian Battalion at #GatorBash this weekend 🐊  🇺🇸  https://t.co/02i3YklYpe",en,[],[],"['https://pbs.twimg.com/media/DHNnvEuXUAEoqwW.jpg', 'https://pbs.twimg.com/media/DHNnvHEWAAAAaW4.jpg', 'https://pbs.twimg.com/media/DHNnvAJXYAATYKd.jpg']",15,10,51,['gatorbash'],[],https://twitter.com/DarrellIssa/status/897174815538282497,False,,1,https://pbs.twimg.com/media/DHNnvEuXUAEoqwW.jpg,,,,,,,[],,,,,1
177,2977,2977,8.996450509544571e+17,8.996450509544571e+17,2017-08-21 14:51:09 UTC,2017-08-21,14:51:09,0,80612021.0,jacksonleetx18,Sheila Jackson Lee,,Offering heartfelt prayers for the missing sailors on the USS John S. McCain and standing with their loved ones during this difficult time.,en,[],[],[],3,32,119,[],[],https://twitter.com/JacksonLeeTX18/status/899645050954457088,False,,0,,,,,,,,[],,,,,2
178,2978,2978,8.991192205747814e+17,8.991192205747814e+17,2017-08-20 04:01:41 UTC,2017-08-20,04:01:41,0,80612021.0,jacksonleetx18,Sheila Jackson Lee,,It saddens me to hear the lost of a great friend @IAmDickGregory! My prayers are with his family during this diffcult time. #dickgregory,en,"[{'screen_name': 'iamdickgregory', 'name': 'the real dick gregory', 'id': '522828682'}]",[],[],9,18,94,['dickgregory'],[],https://twitter.com/JacksonLeeTX18/status/899119220574781440,False,,0,,,,,,,,[],,,,,1
179,2989,2989,9.00007228442325e+17,9.00007228442325e+17,2017-08-22 14:50:19 UTC,2017-08-22,14:50:19,0,467823431.0,repjeffries,Hakeem Jeffries,,We should stop investing in foreign conflict and start investing in working families #ABetterDeal,en,[],[],[],90,79,280,['abetterdeal'],[],https://twitter.com/RepJeffries/status/900007228442324992,False,,0,,,,,,,,[],,,,,1
180,3020,3020,8.979832733258752e+17,8.979832733258752e+17,2017-08-17 00:47:50 UTC,2017-08-17,00:47:50,0,24745957.0,rephankjohnson,Rep. Hank Johnson,,My thoughts on President Trump doubling down on his original Charlottesville remarks:  https://t.co/qg5PwGIyfW  https://t.co/sKixXNvdOb,en,[],"['http://bit.ly/2wh5Pkv', 'https://twitter.com/RepBonnie/status/897969520417140736']",[],1,6,9,[],[],https://twitter.com/RepHankJohnson/status/897983273325875200,False,https://twitter.com/RepBonnie/status/897969520417140736,0,,,,,,,,[],,,,,1
181,3049,3049,8.953674710368584e+17,8.953674710368584e+17,2017-08-09 19:33:34 UTC,2017-08-09,19:33:34,0,24745957.0,rephankjohnson,Rep. Hank Johnson,,"Today is 3 years since #MikeBrown tragic death. We must fix grand jury process, hold cops accountable, end militarization #BlackLivesMatter  https://t.co/ucNr3khuU4",en,[],['https://twitter.com/OfficialCBC/status/895357442036559876'],[],8,6,17,"['mikebrown', 'blacklivesmatter']",[],https://twitter.com/RepHankJohnson/status/895367471036858368,False,https://twitter.com/OfficialCBC/status/895357442036559876,0,,,,,,,,[],,,,,1
182,3054,3054,8.931864797946593e+17,8.931864797946593e+17,2017-08-03 19:07:06 UTC,2017-08-03,19:07:06,0,24745957.0,rephankjohnson,Rep. Hank Johnson,,It's past time for #paidleave! The #FAMILYAct is the next step for America's women and families.  https://t.co/HEARbzSvdl,en,[],[],['https://pbs.twimg.com/media/DGU8WiuVwAAl1rG.jpg'],1,4,5,"['paidleave', 'familyact']",[],https://twitter.com/RepHankJohnson/status/893186479794659329,False,,1,https://pbs.twimg.com/media/DGU8WiuVwAAl1rG.jpg,,,,,,,[],,,,,1
183,3061,3061,8.921006823036274e+17,8.921006823036274e+17,2017-07-31 19:12:31 UTC,2017-07-31,19:12:31,0,24745957.0,rephankjohnson,Rep. Hank Johnson,,The minimum wage is about valuing and respecting work – raising the #minwage helps #workingfamilies to make ends meet.  https://t.co/zNB8gEMVls,en,[],[],['https://pbs.twimg.com/media/DGFg1IWWAAECtMS.jpg'],2,2,9,"['minwage', 'workingfamilies']",[],https://twitter.com/RepHankJohnson/status/892100682303627268,False,,1,https://pbs.twimg.com/media/DGFg1IWWAAECtMS.jpg,,,,,,,[],,,,,1
