,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
1504,19336,2821,9.150188076762152e+17,9.150188076762152e+17,2017-10-03 01:00:58 UTC,2017-10-03,01:00:58,0,1080844782.0,senatorsinema,Kyrsten Sinema,,Moment of silence on the #HouseFloor tonight for victims of the tragic Las Vegas shooting.  https://t.co/kjpLtFWhpc,en,[],[],[],28,13,64,['housefloor'],[],https://twitter.com/SenatorSinema/status/915018807676215296,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/915018606945210369/pu/img/rRVBaQB9OWuzCiLw.jpg,,,,,,,[],,,,,3
1505,19337,2822,9.148432495792988e+17,9.148432495792988e+17,2017-10-02 13:23:22 UTC,2017-10-02,13:23:22,0,1080844782.0,senatorsinema,Kyrsten Sinema,,"Heartbroken over the tragic, senseless violence. Our thoughts are with the victims, families, and everyone in Las Vegas.",en,[],[],[],11,16,81,[],[],https://twitter.com/SenatorSinema/status/914843249579298816,False,,0,,,,,,,,[],,,,,4
1506,19361,2989,9.159773828124672e+17,9.159773828124672e+17,2017-10-05 16:30:00 UTC,2017-10-05,16:30:00,0,2962813893.0,repstefanik,Rep. Elise Stefanik,,Tax reform is critical to helping #NY21 families and businesses thrive. Read more and share your ideas!  https://t.co/e61lbypJCK  https://t.co/t2ibdAfKOc,en,[],['https://fairandsimple.gop/?utm_source=Rep%20Stefanik'],['https://pbs.twimg.com/media/DLYcB8yXoAAgFnn.jpg'],12,1,5,['ny21'],[],https://twitter.com/RepStefanik/status/915977382812467200,False,,1,https://pbs.twimg.com/media/DLYcB8yXoAAgFnn.jpg,,,,,,,[],,,,,1
1507,19368,2996,9.15295962066768e+17,9.15295962066768e+17,2017-10-03 19:22:17 UTC,2017-10-03,19:22:17,0,2962813893.0,repstefanik,Rep. Elise Stefanik,,How should Congress reform our tax code to help #NY21 families and businesses thrive? Share your thoughts!  https://t.co/JHfnMh6GiU  https://t.co/jdA6Wbqi6G,en,[],['https://stefanik.house.gov/contact/email'],['https://pbs.twimg.com/media/DLPIyz1W0AEH0LY.jpg'],11,0,2,['ny21'],[],https://twitter.com/RepStefanik/status/915295962066767873,False,,1,https://pbs.twimg.com/media/DLPIyz1W0AEH0LY.jpg,,,,,,,[],,,,,2
1508,19397,3072,9.156880586909203e+17,9.156880586909203e+17,2017-10-04 21:20:20 UTC,2017-10-04,21:20:20,0,7.972010484904306e+17,reptenney,Congresswoman Tenney,,A fair and simple tax code is just the break that American families have been waiting for →  https://t.co/hzYQNIgSd1,en,[],['https://fairandsimple.gop/?utm_source=repclaudiatenney'],[],10,3,0,[],[],https://twitter.com/RepTenney/status/915688058690920448,False,,0,,,,,,,,[],,,,,1
1509,19403,3078,9.152871909005352e+17,9.152871909005352e+17,2017-10-03 18:47:26 UTC,2017-10-03,18:47:26,0,7.972010484904306e+17,reptenney,Congresswoman Tenney,,"We continue to pray for all who lost their lives in this senseless and horrific tragedy, their families and all injured. #PrayForLasVegas  https://t.co/DEVRLMVINe",en,[],[],['https://pbs.twimg.com/media/DLPAuijW0AAD7GH.jpg'],22,3,3,['prayforlasvegas'],[],https://twitter.com/RepTenney/status/915287190900535297,False,,1,https://pbs.twimg.com/media/DLPAuijW0AAD7GH.jpg,,,,,,,[],,,,,3
1510,19407,3082,9.1481372050056e+17,9.1481372050056e+17,2017-10-02 11:26:02 UTC,2017-10-02,11:26:02,0,7.972010484904306e+17,reptenney,Congresswoman Tenney,,Our most sincere condolences to all who lost their lives in this horrific tragedy. We continue to pray for all injured and first responders.  https://t.co/5a20qe8gDw,en,[],['https://twitter.com/ap/status/914805873024933888'],[],34,3,5,[],[],https://twitter.com/RepTenney/status/914813720500559872,False,https://twitter.com/ap/status/914805873024933888,0,,,,,,,,[],,,,,3
1511,19486,3161,9.17817770854797e+17,9.17817770854797e+17,2017-10-10 18:23:03 UTC,2017-10-10,18:23:03,0,303861808.0,repthompson,Mike (Wear A Mask) Thompson,,The @google Crisis Response team has set up SOS alerts ands maps.  https://t.co/w22a30xeHx,en,"[{'screen_name': 'google', 'name': 'google', 'id': '20536157'}]",['http://google.org/crisismap/google.com/2017-tubbs-fire'],[],1,5,5,[],[],https://twitter.com/RepThompson/status/917817770854797313,False,,0,,,,,,,,[],,,,,1
1512,19507,3202,9.177765377804576e+17,9.177765377804576e+17,2017-10-10 15:39:12 UTC,2017-10-10,15:39:12,0,236279233.0,normajtorres,Rep. Norma Torres,,"This the most devastating fire season in #CA, 🙏🏼 for victims &amp; thankfull for 1st responders  https://t.co/Zgk9HGBmTS",en,[],['http://www.redcross.org/news/article/Red-Cross-Helps-as-Fires-Burn-Out-of-Control-in-California'],[],1,0,2,['ca'],[],https://twitter.com/NormaJTorres/status/917776537780457472,False,,0,,,,,,,,[],,,,,1
1513,19514,3209,9.163674924650045e+17,9.163674924650045e+17,2017-10-06 18:20:10 UTC,2017-10-06,18:20:10,0,236279233.0,normajtorres,Rep. Norma Torres,,I’m heartbroken for Jordyn Rivera’s family &amp; the @CSUSBnews community  https://t.co/RYlQfhdmp7,en,"[{'screen_name': 'csusbnews', 'name': 'csusb', 'id': '48852266'}]",['https://news.csusb.edu/content/campus-remembers-student-jordyn-rivera'],[],0,0,0,[],[],https://twitter.com/NormaJTorres/status/916367492465004546,False,,0,,,,,,,,[],,,,,1
1514,19536,3250,9.148092653234627e+17,9.148092653234627e+17,2017-10-02 11:08:19 UTC,2017-10-02,11:08:19,0,1128514404.0,repdavidvaladao,Rep. David Valadao,,Praying for every victim affected by this horrific tragedy in Las Vegas and their loved ones.,en,[],[],[],178,4,17,[],[],https://twitter.com/RepDavidValadao/status/914809265323462656,False,,0,,,,,,,,[],,,,,1
1515,19549,3263,9.148390891150131e+17,9.148390891150131e+17,2017-10-02 13:06:50 UTC,2017-10-02,13:06:50,0,1074129612.0,repveasey,Rep. Marc Veasey,,My heart is with #LasVegas. Sending my thoughts and prayers to the victims and families of the horrific attack.,en,[],[],[],0,1,9,['lasvegas'],[],https://twitter.com/RepVeasey/status/914839089115013120,False,,0,,,,,,,,[],,,,,5
1516,19572,3326,9.187967084312536e+17,9.187967084312536e+17,2017-10-13 11:13:00 UTC,2017-10-13,11:13:00,0,2968451607.0,repbonnie,Rep. Bonnie Watson Coleman,,"This is a direct assault on the health and financial security of our seniors, veterans, children &amp; middle-class families.  https://t.co/GdUwhioUqH",en,[],['https://twitter.com/nytimes/status/918675662763732993'],[],3,11,18,[],[],https://twitter.com/RepBonnie/status/918796708431253504,False,https://twitter.com/nytimes/status/918675662763732993,0,,,,,,,,[],,,,,1
1517,19589,3343,9.163218989628334e+17,9.163218989628334e+17,2017-10-06 15:18:59 UTC,2017-10-06,15:18:59,0,2968451607.0,repbonnie,Rep. Bonnie Watson Coleman,,So glad that I could join you and others at the @AARPNJ Summit this morning! We must relieve the pressure on our families and seniors.  https://t.co/5LYBgwRgZF,en,"[{'screen_name': 'aarpnj', 'name': 'aarp new jersey', 'id': '84132603'}]",['https://twitter.com/petejeffries/status/916298432654045184'],[],0,4,7,[],[],https://twitter.com/RepBonnie/status/916321898962833408,False,https://twitter.com/petejeffries/status/916298432654045184,0,,,,,,,,[],,,,,1
1518,19601,3355,9.15256042036097e+17,9.15256042036097e+17,2017-10-03 16:43:39 UTC,2017-10-03,16:43:39,0,2968451607.0,repbonnie,Rep. Bonnie Watson Coleman,,#LasVegas first responders have been incredible during this tragedy. Get well soon Jenna!  https://t.co/LMGJpSgXot,en,[],['http://newjersey.news12.com/clip/13783162/nj-woman-among-more-than-500-wounded-in-las-vegas-shooting'],[],0,1,7,['lasvegas'],[],https://twitter.com/RepBonnie/status/915256042036097030,False,,0,,,,,,,,[],,,,,1
1519,19605,3359,9.148820814692227e+17,9.148774110990172e+17,2017-10-02 15:57:40 UTC,2017-10-02,15:57:40,0,2968451607.0,repbonnie,Rep. Bonnie Watson Coleman,,"@njdotcom @NJTVNews @HouseGVP @News12NJ Members of Congress, an elementary school, daily killings on the street of Trenton, now a concert in #LasVegas. What will it take?!",en,[],[],[],4,5,7,['lasvegas'],[],https://twitter.com/RepBonnie/status/914882081469222912,False,,0,,,,,,,,"[{'screen_name': 'njdotcom', 'name': 'njdotcom', 'id': '14179819'}, {'screen_name': 'NJTVNews', 'name': 'NJTV News', 'id': '1288579363236188165'}, {'screen_name': 'HouseGVP', 'name': 'House Gun Task Force', 'id': '747853673917747200'}, {'screen_name': 'News12NJ', 'name': 'News12NJ', 'id': '18917882'}]",,,,,1
1520,19607,3361,9.148371854294752e+17,9.148371854294752e+17,2017-10-02 12:59:16 UTC,2017-10-02,12:59:16,0,2968451607.0,repbonnie,Rep. Bonnie Watson Coleman,,My thoughts and prayers are with the victims and their families in Las Vegas. This senseless violence must come to an end.,en,[],[],[],5,5,24,[],[],https://twitter.com/RepBonnie/status/914837185429475329,False,,0,,,,,,,,[],,,,,4
1521,19612,3366,9.14849421308973e+17,9.14849421308973e+17,2017-10-02 13:47:53 UTC,2017-10-02,13:47:53,0,1058051748.0,txrandy14,Randy Weber,,My heart goes out to all those affected by the Las Vegas shooting. Prayers for the victims &amp; families. Many thanks to the first responders.,en,[],[],[],12,0,5,[],[],https://twitter.com/TXRandy14/status/914849421308973057,False,,0,,,,,,,,[],,,,,4
1522,19614,3451,9.148077348805672e+17,9.148077348805672e+17,2017-10-02 11:02:14 UTC,2017-10-02,11:02:14,0,234469322.0,rep_stevewomack,Rep. Steve Womack,,"Tragic news in #LasVegas today. My prayers are with the victims, families, and first responders of this senseless act.",en,[],[],[],22,5,20,['lasvegas'],[],https://twitter.com/rep_stevewomack/status/914807734880567297,False,,0,,,,,,,,[],,,,,3
1523,19669,3520,9.148739666444163e+17,9.148739666444163e+17,2017-10-02 15:25:25 UTC,2017-10-02,15:25:25,0,314205957.0,repdavidyoung,David Young,,My thoughts and prayers are with the victims and their families and friends of the horrific and evil tragedy in Las Vegas.,en,[],[],[],295,6,31,[],[],https://twitter.com/RepDavidYoung/status/914873966644416512,False,,0,,,,,,,,[],,,,,5
1524,19684,3535,9.148573280878304e+17,9.148573280878304e+17,2017-10-02 14:19:18 UTC,2017-10-02,14:19:18,0,2750127259.0,repleezeldin,Lee Zeldin,,All Americans extend our deepest sympathies &amp; prayers to all impacted by this senseless tragedy &amp; thank all first responders on scene,en,[],[],[],524,11,31,[],[],https://twitter.com/RepLeeZeldin/status/914857328087830528,False,,0,,,,,,,,[],,,,,2
1525,19686,3537,9.148571013815256e+17,9.148571013815256e+17,2017-10-02 14:18:24 UTC,2017-10-02,14:18:24,0,2750127259.0,repleezeldin,Lee Zeldin,,"Last night, a domestic terrorist cowardly attacked concert-goers in a horrific &amp; tragic #LasVegasShooting.  https://t.co/9TDjKlvq2o",en,[],['https://zeldin.house.gov/media-center/press-releases/rep-zeldin-statement-last-night-s-mass-shooting-las-vegas'],[],33,0,5,['lasvegasshooting'],[],https://twitter.com/RepLeeZeldin/status/914857101381525504,False,,0,,,,,,,,[],,,,,1
1526,19694,3617,9.178632885992202e+17,9.178632885992202e+17,2017-10-10 21:23:55 UTC,2017-10-10,21:23:55,0,5558312.0,johnboozman,Senator John Boozman,,Rescinding these regulations will help keep energy costs down for Arkansas families &amp; protect jobs here at home  https://t.co/IDeDzqe1RR,en,[],['http://bit.ly/2yCZRMG'],[],31,9,16,[],[],https://twitter.com/JohnBoozman/status/917863288599220225,False,,0,,,,,,,,[],,,,,1
1527,19696,3619,9.148313401255567e+17,9.148313401255567e+17,2017-10-02 12:36:02 UTC,2017-10-02,12:36:02,0,5558312.0,johnboozman,Senator John Boozman,,Sending thoughts &amp; prayers to all involved w/ tragic events in #LasVegas. Thankful for heroic actions of law enforcement &amp; first responders.,en,[],[],[],424,14,60,['lasvegas'],[],https://twitter.com/JohnBoozman/status/914831340125556736,False,,0,,,,,,,,[],,,,,3
1528,19697,3620,9.189314967145554e+17,9.189308412119982e+17,2017-10-13 20:08:36 UTC,2017-10-13,20:08:36,0,43910797.0,sensherrodbrown,Sherrod Brown,,"Now more than ever, Congress should come together and prevent prices from spiking for Ohio families. -SB",en,[],[],[],15,36,201,[],[],https://twitter.com/SenSherrodBrown/status/918931496714555392,False,,0,,,,,,,,[],,,,,1
1529,19717,3680,9.178935081864928e+17,9.178935081864928e+17,2017-10-10 23:24:00 UTC,2017-10-10,23:24:00,0,117501995.0,senatorcantwell,Sen. Maria Cantwell,,Losing focus on what the Children’s Health Insurance Programs means for millions of kids &amp; families is unacceptable  https://t.co/WbAduLe7gh,en,[],['https://www.seattletimes.com/opinion/congress-must-preserve-vital-lifeline-to-pediatric-health-care/'],[],4,50,95,[],[],https://twitter.com/SenatorCantwell/status/917893508186492930,False,,0,,,,,,,,[],,,,,1
1530,19720,3683,9.178698552017838e+17,9.178698552017838e+17,2017-10-10 21:50:01 UTC,2017-10-10,21:50:01,0,117501995.0,senatorcantwell,Sen. Maria Cantwell,,I stand firmly with fishing families &amp; businesses that reside in WA &amp; the nation. I demand we protect their livelihoods &amp; future #BristolBay,en,[],[],[],4,14,63,['bristolbay'],[],https://twitter.com/SenatorCantwell/status/917869855201783809,False,,0,,,,,,,,[],,,,,1
1531,19730,3693,9.164726449033871e+17,9.164726449033871e+17,2017-10-07 01:18:00 UTC,2017-10-07,01:18:00,0,117501995.0,senatorcantwell,Sen. Maria Cantwell,,"Like so many, these WA state #DREAMers pursued degrees in #STEM &amp; are helping to fill a huge demand for skilled workers we face as a nation  https://t.co/WzDCI8QRNH",en,[],[],['https://pbs.twimg.com/media/DLZ_ylAW4AAbQ8L.jpg'],16,44,121,"['dreamers', 'stem']",[],https://twitter.com/SenatorCantwell/status/916472644903387137,False,,1,https://pbs.twimg.com/media/DLZ_ylAW4AAbQ8L.jpg,,,,,,,[],,,,,1
1532,19738,3701,9.163306428660818e+17,9.163306428660818e+17,2017-10-06 15:53:44 UTC,2017-10-06,15:53:44,0,117501995.0,senatorcantwell,Sen. Maria Cantwell,,"Since President Trump’s inauguration, women &amp; their families have been under a constant &amp; unprecedented attack  https://t.co/vFD5VfzvYr",en,[],['https://twitter.com/NBCNews/status/916324932782616577'],[],51,129,329,[],[],https://twitter.com/SenatorCantwell/status/916330642866081794,False,https://twitter.com/NBCNews/status/916324932782616577,0,,,,,,,,[],,,,,1
1533,19755,3718,9.157133943884636e+17,9.157133943884636e+17,2017-10-04 23:01:01 UTC,2017-10-04,23:01:01,0,117501995.0,senatorcantwell,Sen. Maria Cantwell,,We must fully fund #CHIP &amp; never forget what this program means for millions of children and their families.   https://t.co/yMm4Tsj0J6,en,[],['http://www.spokesman.com/blogs/boise/2017/oct/04/senate-panel-approves-chip-funding-reauthorization/'],[],7,30,120,['chip'],[],https://twitter.com/SenatorCantwell/status/915713394388463616,False,,0,,,,,,,,[],,,,,1
1534,19771,3734,9.152427390459986e+17,9.152427390459986e+17,2017-10-03 15:50:48 UTC,2017-10-03,15:50:48,0,117501995.0,senatorcantwell,Sen. Maria Cantwell,,"#DREAMers are working, going to school, supporting their families &amp; need the certainty to keep contributing. We need to pass the #DreamAct",en,[],[],[],10,21,81,"['dreamers', 'dreamact']",[],https://twitter.com/SenatorCantwell/status/915242739045998592,False,,0,,,,,,,,[],,,,,1
1535,19786,3749,9.148531962286979e+17,9.148531962286979e+17,2017-10-02 14:02:53 UTC,2017-10-02,14:02:53,0,117501995.0,senatorcantwell,Sen. Maria Cantwell,,"News from Las Vegas this morning is horrifying. My heart breaks for the victims, their families &amp; all impacted by this senseless violence.",en,[],[],[],15,26,163,[],[],https://twitter.com/SenatorCantwell/status/914853196228698112,False,,0,,,,,,,,[],,,,,3
1536,19812,3882,9.163006687213363e+17,9.163006687213363e+17,2017-10-06 13:54:38 UTC,2017-10-06,13:54:38,0,1071402577.0,senatorfischer,Senator Deb Fischer,,Senate just passed my #WaterInfrastructureFlexibilityAct to provide communities w more control as they work to keep families healthy/safe  https://t.co/mNUGZbwipB,en,[],[],[],8,3,19,['waterinfrastructureflexibilityact'],[],https://twitter.com/SenatorFischer/status/916300668721336320,False,,1,https://pbs.twimg.com/amplify_video_thumb/847201758736764928/img/VMOaA-MFSphcPy1e.jpg,,,,,,,[],,,,,1
1537,19822,3892,9.148218577103544e+17,9.148218577103544e+17,2017-10-02 11:58:22 UTC,2017-10-02,11:58:22,0,1071402577.0,senatorfischer,Senator Deb Fischer,,Mourning the loss of those killed in this horrible Las Vegas shooting and praying for the injured.,en,[],[],[],239,13,72,[],[],https://twitter.com/SenatorFischer/status/914821857710354432,False,,0,,,,,,,,[],,,,,3
1538,19823,3893,9.144754862056284e+17,9.144754862056284e+17,2017-10-01 13:02:00 UTC,2017-10-01,13:02:00,0,1071402577.0,senatorfischer,Senator Deb Fischer,,"#BreastCancerAwarenessMonth reminds us of those fighting this terrible disease, their families &amp; the strong survivors who give us all #hope  https://t.co/qQVgDMfqEs",en,[],[],['https://pbs.twimg.com/media/DK69119UQAAiG-a.jpg'],15,7,16,"['breastcancerawarenessmonth', 'hope']",[],https://twitter.com/SenatorFischer/status/914475486205628416,False,,1,https://pbs.twimg.com/media/DK69119UQAAiG-a.jpg,,,,,,,[],,,,,1
1539,19828,3898,9.160668900904714e+17,9.160668900904714e+17,2017-10-05 22:25:40 UTC,2017-10-05,22:25:40,0,16056306.0,jeffflake,Jeff Flake,,"This is our shot to get @POTUS a bill that funds #BorderSecurity, protects DACA kids &amp; deports gang &amp; cartel members  https://t.co/2sIU3FqXfj  https://t.co/i58X8tqA1P",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://www.flake.senate.gov/public/index.cfm/press-releases?ID=5C460FC8-B80E-4BD7-B441-EABE67729A25'],[],331,35,156,['bordersecurity'],[],https://twitter.com/JeffFlake/status/916066890090471424,False,,1,https://pbs.twimg.com/amplify_video_thumb/916028881378914305/img/3KrJ1H5Fh4eO6Qnd.jpg,,,,,,,[],,,,,1
1540,19829,3899,9.159774526687683e+17,9.159774526687683e+17,2017-10-05 16:30:17 UTC,2017-10-05,16:30:17,0,16056306.0,jeffflake,Jeff Flake,,I believe this is our best shot to put a bill with #DACA protections AND #BorderSecurity on @realDonaldTrump's desk  https://t.co/1OpBm3nZNI,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['https://www.flake.senate.gov/public/index.cfm/press-releases?ID=11C1BB5D-E1BB-4BD4-8FC2-F906B1309021'],[],87,18,67,"['daca', 'bordersecurity']",[],https://twitter.com/JeffFlake/status/915977452668768256,False,,0,,,,,,,,[],,,,,1
1541,19838,3908,9.14833552167932e+17,9.14833552167932e+17,2017-10-02 12:44:50 UTC,2017-10-02,12:44:50,0,16056306.0,jeffflake,Jeff Flake,,"Awful, awful scene in Las Vegas. My heart goes out to the victims and their families",en,[],[],[],294,30,304,[],[],https://twitter.com/JeffFlake/status/914833552167931904,False,,0,,,,,,,,[],,,,,3
