...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
3002,1.1788205710034084e+18,1.1788205710034084e+18,2019-09-30 23:55:00 UTC,2019-09-30,23:55:00,0,56864092.0,repmikequigley,Mike Quigley,,"Rudy Giuliani has admitted to asking the Ukrainian government to investigate the President's political rivals.  Mr. Giuliani: if it's true you're the hero in all of this, you shouldn't have a problem releasing all the records you claim to have about what happened in Ukraine.  https://t.co/bG9tJ2XtAI",en,[],[],[],19,90,257,[],[],https://twitter.com/RepMikeQuigley/status/1178820571003408384,False,,1,https://pbs.twimg.com/amplify_video_thumb/1178777180681183233/img/CZOyo6EKtOkkcGDs.jpg,,,,,,,[],,,,,not-related,
254,1.1724995413393613e+18,1.1724995413393613e+18,2019-09-13 13:17:29 UTC,2019-09-13,13:17:29,0,1074101017.0,susanwbrooks,Susan W. Brooks,,".@HamcoIndiana residents, Aaron &amp; Lacey Sheller won two of the @INFarmBureau ‘s top awards. The Sheller’s were recognized as Young Farmers &amp; Ag Professionals in 2019 &amp; earned the Excellence in Agriculture Award &amp; the Achievement Award.",en,"[{'screen_name': 'hamcoindiana', 'name': 'hamilton county, indiana', 'id': '109598216'}, {'screen_name': 'infarmbureau', 'name': 'indiana farm bureau', 'id': '35673815'}]",[],[],2,3,8,[],[],https://twitter.com/SusanWBrooks/status/1172499541339361280,False,,0,,,,,,,,[],,,,,not-related,
5156,1.1794153253281915e+18,1.1794153253281915e+18,2019-10-02 15:18:20 UTC,2019-10-02,15:18:20,0,9.410006862753874e+17,sentinasmith,Senator Tina Smith,,"There's so much that we don't know about the potential health risks of e-cigarettes, which have been linked to mysterious deaths and illnesses.   We need to protect America's public health and continue our work to do more.   https://t.co/hZXKLQgK0G",en,[],['https://www.cnn.com/2019/09/25/health/fda-flavored-ecigarette-policy-bn/index.html?utm_source=twCNN&utm_content=2019-09-26T09%3A36%3A06&utm_term=link&utm_medium=social'],[],1,3,9,[],[],https://twitter.com/SenTinaSmith/status/1179415325328191492,False,,0,,,,,,,,[],,,,,not-related,
1657,1.1965799090507407e+18,1.1965799090507407e+18,2019-11-19 00:04:16 UTC,2019-11-19,00:04:16,0,2976606250.0,repgrothman,Rep. Glenn Grothman,,"Happy American Education Week! Thank you to the educators who shape our future generations, along with those who equip students with the skills necessary to make an immediate impact in the workforce through career and technical education and apprenticeships. #AEW2019  https://t.co/iN6PQoCijh",en,[],[],['https://pbs.twimg.com/media/EJsbFQCWsAYfbkN.png'],8,2,2,['aew2019'],[],https://twitter.com/RepGrothman/status/1196579909050740736,False,,1,https://pbs.twimg.com/media/EJsbFQCWsAYfbkN.png,,,,,,,[],,,,,not-related,
2159,1.1881778343821025e+18,1.188177832666681e+18,2019-10-26 19:37:25 UTC,2019-10-26,19:37:25,0,404132211.0,repricklarsen,Rep. Rick Larsen,,"As an avid birder and environmental steward, I am committed to habitat restoration and preserving WA state public lands. @AudubonWA #BirdsTellUs",en,"[{'screen_name': 'audubonwa', 'name': 'audubon washington', 'id': '2355477620'}]",[],[],3,0,10,['birdstellus'],[],https://twitter.com/RepRickLarsen/status/1188177834382102529,False,,0,,,,,,,,[],,,,,not-related,
2828,1.1766667673825034e+18,1.1766455823053414e+18,2019-09-25 01:16:33 UTC,2019-09-25,01:16:33,0,20053279.0,reppeteolson,Pete Olson,,Here’s a better photo.  How ‘bout those Lady Owls???!!!!! @RiceVolleyball  https://t.co/buKE4A7GZe,en,"[{'screen_name': 'ricevolleyball', 'name': 'rice volleyball', 'id': '41388885'}]",[],['https://pbs.twimg.com/media/EFRcL77WwAUv8t3.jpg'],1,0,4,[],[],https://twitter.com/RepPeteOlson/status/1176666767382503425,False,,1,https://pbs.twimg.com/media/EFRcL77WwAUv8t3.jpg,,,,,,,[],,,,,not-related,
4421,1.1994399516387492e+18,1.1994399516387492e+18,2019-11-26 21:29:03 UTC,2019-11-26,21:29:03,0,247334603.0,senatordurbin,Senator Dick Durbin,,"The United States must take drastic action to address climate change before it’s too late. But if we’re ever going to do so, we‘ve got to stop debating proven science - instead, Republicans and Democrats must come together to work on solutions.  https://t.co/QLxnYju6eV",en,[],['https://www.washingtonpost.com/climate-environment/2019/11/26/bleak-report-un-says-drastic-action-is-only-way-avoid-worst-impacts-climate-change/'],[],63,65,175,[],[],https://twitter.com/SenatorDurbin/status/1199439951638749194,False,,0,,,,,,,,[],,,,,not-related,
2828,1.1942519052010332e+18,1.1942519052010332e+18,2019-11-12 13:53:36 UTC,2019-11-12,13:53:36,0,74508260.0,billpascrell,"Bill Pascrell, Jr.",,Right now the Chinese communist party is escalating its violent crackdown on #HongKongProtests. America stands w/ the brave protestors.  Reminder that trump promised China's dictator he would never criticize their crackdown and remains cowardly silent.,en,[],[],[],14,51,81,['hongkongprotests'],[],https://twitter.com/BillPascrell/status/1194251905201033218,False,https://twitter.com/RosalindZAdams/status/1194224433172340736,0,,,,,,,,[],,,,,not-related,
734,1.1797881991591608e+18,1.1797881991591608e+18,2019-10-03 16:00:00 UTC,2019-10-03,16:00:00,0,1.08087591392614e+18,reptjcox,Congressman TJ Cox,,"This month, I am especially proud to be an original co-sponsor of this year’s resolution recognizing Filipino American History Month. I hope you join me in reflecting on and celebrating the contributions of my fellow Filipino Americans in October and every month.  https://t.co/ApgxLATRGm",en,[],[],['https://pbs.twimg.com/media/EF9bHivUcAAO8Jj.jpg'],0,2,17,[],[],https://twitter.com/RepTjCox/status/1179788199159160833,False,,1,https://pbs.twimg.com/media/EF9bHivUcAAO8Jj.jpg,,,,,,,[],,,,,not-related,
1969,1.189239976560595e+18,1.189239976560595e+18,2019-10-29 17:58:00 UTC,2019-10-29,17:58:00,0,1.1360607614224056e+18,repfredkeller,Congressman Fred Keller,,"This morning, Democrats expected @GOPoversight members on the Environment Subcommittee like myself to be in two places at once. I supported @RepGosar’s motion to adjourn the subcommittee meeting so members could hear the secret impeachment testimony in the SCIF. My thoughts ⬇️⬇️  https://t.co/31Jpy6SmTj",en,"[{'screen_name': 'gopoversight', 'name': 'oversight committee republicans', 'id': '22508473'}, {'screen_name': 'repgosar', 'name': 'rep. paul gosar, dds', 'id': '240760644'}]",[],[],14,59,143,[],[],https://twitter.com/RepFredKeller/status/1189239976560594945,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1189239579209064450/pu/img/R2F8JvY7N69h2MzU.jpg,,,,,,,[],,,,,not-related,
1040,1.192924085929554e+18,1.192924085929554e+18,2019-11-08 21:57:20 UTC,2019-11-08,21:57:20,0,90639372.0,repdwightevans,Congressman Dwight Evans,,"I’m proud that #Philly is home to several museums. This week, I visited the @PleaseTouch Museum, which is teaching kids about what it means to earn, spend, save and share money.   Learn more in this short video!  https://t.co/UrQVFyYdtb",en,"[{'screen_name': 'pleasetouch', 'name': 'please touch museum', 'id': '17004899'}]",[],[],3,8,14,['philly'],[],https://twitter.com/RepDwightEvans/status/1192924085929553920,False,,1,https://pbs.twimg.com/amplify_video_thumb/1192922151390760961/img/bSaVrDTfuSXYl3Mj.jpg,,,,,,,[],,,,,not-related,
1746,1.1947296670115226e+18,1.1947296670115226e+18,2019-11-13 21:32:04 UTC,2019-11-13,21:32:04,0,8.157332909551123e+17,repjayapal,Rep. Pramila Jayapal,,"During his time at DHS, Ken Cuccinelli has perpetuated anti-immigrant, racially &amp; economically discriminatory policies. His record of sowing division &amp; promoting fear deserves a strong rebuke—not a promotion.",en,[],[],[],6,81,208,[],[],https://twitter.com/RepJayapal/status/1194729667011522560,False,https://twitter.com/CNNPolitics/status/1194616577028710400,0,,,,,,,,[],,,,,not-related,
1998,1.1918029088384492e+18,1.1918029088384492e+18,2019-11-05 19:42:10 UTC,2019-11-05,19:42:10,0,19318314.0,senatorlujan,Ben Ray Luján,,President Trump &amp; Senator Paul are endangering the safety of all whistleblowers by demanding the identity of the individual who bravely came forward to warn America about the president’s abuse of power.  https://t.co/E1qnd3KZMx,en,[],['https://www.cbsnews.com/news/rand-paul-urges-media-to-reveal-whistleblower-name-at-trump-rally-in-kentucky-monday/'],[],4,3,11,[],[],https://twitter.com/SenatorLujan/status/1191802908838449153,False,,0,,,,,,,,[],,,,,not-related,
4470,1.1881672711282278e+18,1.1881672711282278e+18,2019-10-26 18:55:27 UTC,2019-10-26,18:55:27,0,2856787757.0,senjoniernst,Joni Ernst,,"Did you know the @FCC drastically overstated the broadband access in Chickasaw County? We need to fix that.    My bill will go a long way in improving data, helping target resources to areas most in need, &amp; expanding access to broadband across Iowa.  https://t.co/VtFSseL7oY",en,"[{'screen_name': 'fcc', 'name': 'the fcc', 'id': '66369206'}]",['https://www.ernst.senate.gov/public/index.cfm/press-releases?ID=CFE199FD-D0D1-444C-B10C-DD72405C6BEA'],[],30,6,13,[],[],https://twitter.com/SenJoniErnst/status/1188167271128227840,False,,0,,,,,,,,[],,,,,not-related,
4987,1.1922227410443674e+18,1.1922227410443674e+18,2019-11-06 23:30:26 UTC,2019-11-06,23:30:26,0,1080844782.0,senatorsinema,Kyrsten Sinema,,Our bipartisan plan allows parents of a newly adopted child to finance time off work without taking on debt. #NationalAdoptionMonth  https://t.co/NMRLPBxwcv,en,[],['https://thehill.com/opinion/civil-rights/456213-washington-takes-historic-step-forward-on-paid-parental-leave'],[],15,16,128,['nationaladoptionmonth'],[],https://twitter.com/SenatorSinema/status/1192222741044367360,False,,0,,,,,,,,[],,,,,not-related,
2536,1.1964709115468554e+18,1.1964709115468554e+18,2019-11-18 16:51:09 UTC,2019-11-18,16:51:09,0,26424123.0,repmccaul,Michael McCaul,,"Today, we remember the 12 who lost their lives when the #AggieBonfire collapsed 20 years ago. Here #WeRememberThem",en,[],[],[],2,5,5,"['aggiebonfire', 'werememberthem']",[],https://twitter.com/RepMcCaul/status/1196470911546855425,False,https://twitter.com/TAMU/status/1196347812432105472,0,,,,,,,,[],,,,,not-related,
1930,1.184295395976831e+18,1.184295395976831e+18,2019-10-16 02:30:00 UTC,2019-10-16,02:30:00,0,1.0790615799734396e+18,repsusielee,Rep. Susie Lee,,"This Thursday, join me and @RepRiggleman for our bipartisan Veterans Education Caucus second briefing on veterans’ economic success. RSVP⬇️⬇️ #VetsEdCaucus @Walmart @HomeDepot @CapitalOne @MGMResortsIntl   https://t.co/ODGeJ4MFaL",en,"[{'screen_name': 'repriggleman', 'name': 'denver riggleman', 'id': '1080504024695222273'}, {'screen_name': 'walmart', 'name': 'walmart', 'id': '17137891'}, {'screen_name': 'homedepot', 'name': 'the home depot', 'id': '14791918'}, {'screen_name': 'capitalone', 'name': 'capital one', 'id': '364477412'}, {'screen_name': 'mgmresortsintl', 'name': 'mgm resorts', 'id': '2216675940'}]",['http://bit.ly/32naEWA'],[],2,0,1,['vetsedcaucus'],[],https://twitter.com/RepSusieLee/status/1184295395976830978,False,,0,,,,,,,,[],,,,,not-related,
1245,1.1990980802615255e+18,1.1990980802615255e+18,2019-11-25 22:50:35 UTC,2019-11-25,22:50:35,0,199325935.0,repandrecarson,André Carson,,"I had a great visit to @MarianUniv today, where I learned more about the bold and innovative ways they're shaping the next generation of leaders. That includes helping students find good paying jobs while they're still in school and opening the second medical school in the state!  https://t.co/yj9nRfp8PE",en,"[{'screen_name': 'marianuniv', 'name': 'marian university', 'id': '21222739'}]",[],"['https://pbs.twimg.com/media/EKQNVP5WkAAeFDR.jpg', 'https://pbs.twimg.com/media/EKQNVP5X0AI1Z4w.jpg']",1,2,32,[],[],https://twitter.com/RepAndreCarson/status/1199098080261525504,False,,1,https://pbs.twimg.com/media/EKQNVP5WkAAeFDR.jpg,,,,,,,[],,,,,not-related,
1219,1.1932297101107118e+18,1.1932297101107118e+18,2019-11-09 18:11:46 UTC,2019-11-09,18:11:46,0,153486399.0,repmarciafudge,Former Rep. Marcia L. Fudge,,"Thirty years ago today the Berlin Wall fell.  As we celebrate World Freedom Day, let us support all those struggling against oppression around the world  and remember that we must continue the fight to maintain our own rights and freedoms at home.  https://t.co/GUl1QwfEJr",en,[],['https://www.cnn.com/2019/11/09/europe/berlin-wall-30-years-intl-grm/index.html'],[],0,11,19,[],[],https://twitter.com/RepMarciaFudge/status/1193229710110711808,False,,0,,,,,,,,[],,,,,not-related,
356,1.17442035534524e+18,1.17442035534524e+18,2019-09-18 20:30:07 UTC,2019-09-18,20:30:07,0,15751083.0,michaelcburgess,"Michael Burgess, MD",,Happy 72nd birthday @usairforce! Thank you to the men and women who serve our great nation. #AirForce  https://t.co/LDMFOU8bav,en,"[{'screen_name': 'usairforce', 'name': 'u.s. air force', 'id': '19611483'}]",[],['https://pbs.twimg.com/media/EExhFvLWsAEzeVi.png'],3,1,9,['airforce'],[],https://twitter.com/michaelcburgess/status/1174420355345240064,False,,1,https://pbs.twimg.com/media/EExhFvLWsAEzeVi.png,,,,,,,[],,,,,not-related,
898,1.1697131819687404e+18,1.1697131819687404e+18,2019-09-05 20:45:29 UTC,2019-09-05,20:45:29,0,2975091705.0,congressmanhice,Rep. Jody Hice,,"Reminder: the #GreenNewDeal failed in the Senate back in March – 57-0 (43 Dems voted ""present""). In the House, @SpeakerPelosi won't even allow her caucus to vote on this disastrous proposal. Ending the filibuster ain't going to make this liberal fantasy a reality, @KamalaHarris.",en,"[{'screen_name': 'speakerpelosi', 'name': 'nancy pelosi', 'id': '15764644'}, {'screen_name': 'kamalaharris', 'name': 'kamala harris', 'id': '30354991'}]",[],[],12,12,25,['greennewdeal'],[],https://twitter.com/CongressmanHice/status/1169713181968740359,False,https://twitter.com/RealSaavedra/status/1169386241269235714,0,,,,,,,,[],,,,,not-related,
1977,1.1881123379050414e+18,1.1881123379050414e+18,2019-10-26 15:17:10 UTC,2019-10-26,15:17:10,0,1.1360607614224056e+18,repfredkeller,Congressman Fred Keller,,"There are over 4,000 locations where you can safely drop off your unused or expired prescription drugs. Visit  https://t.co/rcjm1ttflS to find your nearest location.  https://t.co/peBXfWmIM0",en,[],['http://TakeBackDay.DEA.gov'],['https://pbs.twimg.com/media/EH0F30_WkAAssj1.jpg'],0,0,1,[],[],https://twitter.com/RepFredKeller/status/1188112337905041415,False,,1,https://pbs.twimg.com/media/EH0F30_WkAAssj1.jpg,,,,,,,[],,,,,not-related,
2087,1.1693576260917248e+18,1.1693576260917248e+18,2019-09-04 21:12:38 UTC,2019-09-04,21:12:38,0,164369297.0,nydiavelazquez,Rep. Nydia Velazquez,,".@realDonaldTrump's plan to take money from #PuertoRico will not make our borders safer, but it may harm Puerto Rico's economy &amp; disaster preparedness. This is shameful!  https://t.co/6YCrBNXpz3",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],['https://pbs.twimg.com/media/EDpkkBxXUAEYtZd.jpg'],5,41,39,['puertorico'],[],https://twitter.com/NydiaVelazquez/status/1169357626091724800,False,,1,https://pbs.twimg.com/media/EDpkkBxXUAEYtZd.jpg,,,,,,,[],,,,,not-related,
1075,1.1686482116214374e+18,1.1686482116214374e+18,2019-09-02 22:13:40 UTC,2019-09-02,22:13:40,0,1339931490.0,reprobinkelly,Robin Kelly,,"As we enjoy Labor Day with friends and family, we must always remember how the Labor Movement and its workers - who we celebrate today - built our nation and the middle class. #1u",en,[],[],[],0,4,11,['1u'],[],https://twitter.com/RepRobinKelly/status/1168648211621437440,False,,0,,,,,,,,[],,,,,not-related,
2782,1.174112784335999e+18,1.174112784335999e+18,2019-09-18 00:07:56 UTC,2019-09-18,00:07:56,0,2724095695.0,staceyplaskett,Rep. Stacey Plaskett,,232 years ago a Caribbean man was a primary drafter of the greatest document in humankind  Say thank you America to the Caribbean  #ConstitutionDay2019  #AlexanderHamilton #Shitholecountriesgetshitdone  #Caribbeancaucus,en,[],[],[],6,24,131,"['constitutionday2019', 'alexanderhamilton', 'shitholecountriesgetshitdone', 'caribbeancaucus']",[],https://twitter.com/StaceyPlaskett/status/1174112784335998977,False,,0,,,,,,,,[],,,,,not-related,
7956,1.1902848508272886e+18,1.1902848508272886e+18,2019-11-01 15:09:57 UTC,2019-11-01,15:09:57,0,1.0178197458805432e+18,repwexton,Rep. Jennifer Wexton,,Open Enrollment begins today! Visit  https://t.co/wt5qIKP2eB to find a plan that fits your budget and meets your needs.  Signing up is simple and quick—and free help is available to walk you through the process.  https://t.co/aCDnU9aLsw,en,[],['http://HealthCare.gov'],['https://pbs.twimg.com/tweet_video_thumb/EIS9wmIXsAA2tw8.jpg'],4,35,32,[],[],https://twitter.com/RepWexton/status/1190284850827288577,False,,1,https://pbs.twimg.com/tweet_video_thumb/EIS9wmIXsAA2tw8.jpg,,,,,,,[],,,,,not-related,
4181,1.1736759643641815e+18,1.1736759593561825e+18,2019-09-16 19:12:10 UTC,2019-09-16,19:12:10,0,15324851.0,chriscoons,Senator Chris Coons,,"If intelligence proves Iranian responsibility for these recent attacks on Saudi Arabia, we should weigh our options carefully and consult with our regional and European allies and partners, which will only strengthen our response.",en,[],[],[],38,5,19,[],[],https://twitter.com/ChrisCoons/status/1173675964364181506,False,,0,,,,,,,,[],,,,,not-related,
3697,1.1848644060789678e+18,1.1848644060789678e+18,2019-10-17 16:11:02 UTC,2019-10-17,16:11:02,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,"I'm proud to help lead w/ @SenatorBaldwin the effort to rename the Sun Prairie Post Office in honor of Fire Capt. Cory Barr, which passed the House yesterday.  Now headed to the President's desk, this will ensure we all remember Capt. Barr &amp; his commitment to serving Sun Prairie.",en,"[{'screen_name': 'senatorbaldwin', 'name': 'sen. tammy baldwin', 'id': '1074518754'}]",[],[],1,2,21,[],[],https://twitter.com/repmarkpocan/status/1184864406078967809,False,https://twitter.com/WISCTV_News3/status/1184834985980809216,0,,,,,,,,[],,,,,not-related,
875,1.1823904895737242e+18,1.1823904895737242e+18,2019-10-10 20:20:35 UTC,2019-10-10,20:20:35,0,567508925.0,repdean,Congresswoman Madeleine Dean,,"It's Fire Prevention Week. Not all heroes wear capes, this week, we should thank these brave heroes for their contributions to our communities.   #FirePreventionWeek #FirePreventionWeek2019  https://t.co/HNVg7uZjQM",en,[],[],['https://pbs.twimg.com/media/EGix4cxX0AIhy_G.jpg'],0,3,12,"['firepreventionweek', 'firepreventionweek2019']",[],https://twitter.com/RepDean/status/1182390489573724170,False,,1,https://pbs.twimg.com/media/EGix4cxX0AIhy_G.jpg,,,,,,,[],,,,,not-related,
8770,1.181651505000145e+18,1.181651505000145e+18,2019-10-08 19:24:07 UTC,2019-10-08,19:24:07,0,1071402577.0,senatorfischer,Senator Deb Fischer,,ICYMI: Yesterday @realDonaldTrump signed U.S. – Japan trade agreements.   Japan is a major buyer of Nebraska’s world-class ag products. This is great news and a victory for our farmers and producers.   More from @Channel8ABC ⬇️   https://t.co/xrKgnrP7Ne,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}, {'screen_name': 'channel8abc', 'name': 'channel 8 klkn-tv', 'id': '34664420'}]",['https://www.klkntv.com/story/41152840/president-trump-signs-trade-agreement-with-japan'],[],121,38,208,[],[],https://twitter.com/SenatorFischer/status/1181651505000144896,False,,0,,,,,,,,[],,,,,not-related,
5884,1.197648822694011e+18,1.1976488126024704e+18,2019-11-21 22:51:45 UTC,2019-11-21,22:51:45,0,7.967366125541171e+17,repjimmypanetta,Rep. Jimmy Panetta,,"I am proud to have shared this experience with a member of my staff, whose immigrant grandfather served with memorial architect Frank Gaylord in the 17th Airborne as an Army medic during World War II in the European Theater and later served in the Korean War.  https://t.co/eHkf8q9vsE",en,[],[],"['https://pbs.twimg.com/media/EJ7nQN9XsAMhN7r.jpg', 'https://pbs.twimg.com/media/EJ7nQOAXUAIaxNk.jpg']",1,0,4,[],[],https://twitter.com/RepJimmyPanetta/status/1197648822694010880,False,,1,https://pbs.twimg.com/media/EJ7nQN9XsAMhN7r.jpg,,,,,,,[],,,,,not-related,
4152,1.178102894085714e+18,1.178102894085714e+18,2019-09-29 00:23:12 UTC,2019-09-29,00:23:12,0,2750127259.0,repleezeldin,Lee Zeldin,,Amazing! PETE ALONSO CRUSHES 53!! New rookie record for a really great guy.,en,[],[],[],20,18,95,[],[],https://twitter.com/RepLeeZeldin/status/1178102894085713925,False,https://twitter.com/MLB/status/1178101674587705345,0,,,,,,,,[],,,,,not-related,
3893,1.173766692515844e+18,1.173766692515844e+18,2019-09-17 01:12:41 UTC,2019-09-17,01:12:41,0,976969338.0,repdavejoyce,Dave Joyce,,Touchdown #Browns,en,[],[],[],0,0,9,['browns'],[],https://twitter.com/RepDaveJoyce/status/1173766692515844096,False,https://twitter.com/Browns/status/1173766055086284800,0,,,,,,,,[],,,,,not-related,
