...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
4088,1.148999190934098e+18,1.1489991889880268e+18,2019-07-10 16:55:29 UTC,2019-07-10,16:55:29,0,1058520120.0,senduckworth,Tammy Duckworth,,"From April-June, @HHSGov case managers – who work for the Trump Administration – prepared multiple Significant Incident Reports documenting allegations of misconduct and even sexual assault against young migrants committed by @CBPArizona personnel in Arizona’s #YumaSector",en,"[{'screen_name': 'hhsgov', 'name': 'hhs.gov', 'id': '44783853'}, {'screen_name': 'cbparizona', 'name': 'cbp arizona', 'id': '220110862'}]",[],[],3,11,36,['yumasector'],[],https://twitter.com/SenDuckworth/status/1148999190934097920,False,,0,,,,,,,,[],,,,,not-related,
805,1.14899303646831e+18,1.14899303646831e+18,2019-07-10 16:31:01 UTC,2019-07-10,16:31:01,0,7.427355302873047e+17,warrendavidson,Warren Davidson,,"#USMCA is a win for American workers, farmers, and businesses. As promised, @realDonaldTrump negotiated a bipartisan trade deal that will strengthen America's economy. It's time for Congress to #PassUSMCA!  https://t.co/NP1FmsaJMN",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],['https://pbs.twimg.com/media/D_IKuQcXYAA2DFZ.jpg'],6,2,5,"['usmca', 'passusmca']",[],https://twitter.com/WarrenDavidson/status/1148993036468310017,False,,1,https://pbs.twimg.com/media/D_IKuQcXYAA2DFZ.jpg,,,,,,,[],,,,,not-related,
411,1.1345018413524992e+18,1.1345018413524992e+18,2019-05-31 16:48:11 UTC,2019-05-31,16:48:11,0,23124635.0,tomcoleok04,Rep. Tom Cole,,I am proud to announce and congratulate the #OK04 students who received and accepted appointments to one of America's prestigious military service academies! Read more:  https://t.co/BQAeV0B2dB #FourthDistrictFriday  https://t.co/8iUemgu3yu,en,[],['https://bit.ly/2JLrk4k'],['https://pbs.twimg.com/media/D76PR7QXUAABIXf.jpg'],3,2,9,"['ok04', 'fourthdistrictfriday']",[],https://twitter.com/TomColeOK04/status/1134501841352499201,False,,1,https://pbs.twimg.com/media/D76PR7QXUAABIXf.jpg,,,,,,,[],,,,,not-related,
3930,1.166737043277435e+18,1.166737043277435e+18,2019-08-28 15:39:22 UTC,2019-08-28,15:39:22,0,11651202.0,stevedaines,Steve Daines,,Johnny is a wonderful man and it’s been a privilege to work with him in the Senate. I wish he and his family the best.,en,[],[],[],9,8,51,[],[],https://twitter.com/SteveDaines/status/1166737043277434880,False,https://twitter.com/SenatorIsakson/status/1166728871917625347,0,,,,,,,,[],,,,,not-related,
972,1.145773323068031e+18,1.145773323068031e+18,2019-07-01 19:17:02 UTC,2019-07-01,19:17:02,0,1.0801918665099018e+18,repjasoncrow,Rep. Jason Crow,,"Need help with federal process, like immigration or Social Security? My team can help! We’ll be at Clinica in Thornton this Wednesday from 2 pm - 6 pm to help with veteran’s benefits, Medicare, passports, and more!  https://t.co/b1uSZAQuza",en,[],[],['https://pbs.twimg.com/media/D-aanzTX4AE-JsL.jpg'],1,1,5,[],[],https://twitter.com/RepJasonCrow/status/1145773323068030976,False,,1,https://pbs.twimg.com/media/D-aanzTX4AE-JsL.jpg,,,,,,,[],,,,,not-related,
2318,1.136038798616408e+18,1.1360369577405768e+18,2019-06-04 22:35:30 UTC,2019-06-04,22:35:30,0,1.0802925159395656e+18,repelaineluria,Rep. Elaine Luria,,"Bert Snelling’s neighbor told a Virginian-Pilot reporter: “It’s the world we live in now, and it’s a shame.” A friend of Missy Langer’s told The Washington Post: “This kind of stuff has got to stop.” Another friend said: “She didn’t deserve to die like that.”  None of them did.",en,[],[],[],1,4,9,[],[],https://twitter.com/RepElaineLuria/status/1136038798616408067,False,,0,,,,,,,,[],,,,,related,
709,1.1512575812409304e+18,1.1512575798274868e+18,2019-07-16 22:29:31 UTC,2019-07-16,22:29:31,0,23124635.0,tomcoleok04,Rep. Tom Cole,,It is time to dial down the rhetoric on both sides and restore civility to the House floor and our national dialogue.,en,[],[],[],11,3,10,[],[],https://twitter.com/TomColeOK04/status/1151257581240930305,False,,0,,,,,,,,[],,,,,not-related,
1506,1.1395562881390182e+18,1.1395562881390182e+18,2019-06-14 15:32:45 UTC,2019-06-14,15:32:45,0,8.189486388902175e+17,repmattgaetz,Rep. Matt Gaetz,,MUST-READ: Matt Gaetz: 'Trump was triggering the media' with foreign oppo research comments @seanhannity   https://t.co/Q9vob775NE,en,"[{'screen_name': 'seanhannity', 'name': 'sean hannity', 'id': '41634520'}]",['https://www.foxnews.com/politics/matt-gaetz-trump-media-stephanopoulos-russia'],[],769,515,1757,[],[],https://twitter.com/RepMattGaetz/status/1139556288139018241,False,,0,,,,,,,,[],,,,,not-related,
1457,1.1359333421201204e+18,1.1359333421201204e+18,2019-06-04 15:36:28 UTC,2019-06-04,15:36:28,0,1072467470.0,repseanmaloney,Sean Patrick Maloney,,".@USCG seizes more cocaine at sea than every agency combined. If Trump’s serious about keeping drugs out, he needs to invest in USCG. Instead, he's disproportionally focused on the southern border &amp; proposing USCG budget cuts. That's just not smart.  https://t.co/im5Bm5isX2",en,"[{'screen_name': 'uscg', 'name': 'u.s. coast guard', 'id': '15113565'}]",['https://www.military.com/daily-news/2019/05/28/coast-guard-cutter-returns-after-seizing-41-million-worth-cocaine.html'],[],5,6,17,[],[],https://twitter.com/RepSeanMaloney/status/1135933342120120320,False,,0,,,,,,,,[],,,,,not-related,
1670,1.1444471775630008e+18,1.1444471775630008e+18,2019-06-28 03:27:24 UTC,2019-06-28,03:27:24,0,1.0806956667609292e+18,repdebhaaland,Rep. Deb Haaland,,"Ahead of the historic 50th anniversary of the #Stonewall Uprising, I’m introducing a resolution recognizing the brave LGBTQ+ community who catapulted a movement for equality. #Stonewall50  https://t.co/rRuGAOE35i",en,[],['https://haaland.house.gov/media/press-releases/equality-caucus-vice-chairs-haaland-and-nadler-us-sen-baldwin-honor-stonewall'],[],5,28,118,"['stonewall', 'stonewall50']",[],https://twitter.com/RepDebHaaland/status/1144447177563000833,False,,0,,,,,,,,[],,,,,not-related,
8522,1.157992270706217e+18,1.1579922685042074e+18,2019-08-04 12:30:46 UTC,2019-08-04,12:30:46,0,43910797.0,sensherrodbrown,Sherrod Brown,,"We are also angry — angry that shooting after shooting politicians in Washington and Columbus refuse to pass sensible gun-safety laws to protect our communities. We are still learning about the attack in Dayton and we don’t know exactly what, if anything, could have prevented...",en,[],[],[],101,285,1648,[],[],https://twitter.com/SenSherrodBrown/status/1157992270706216960,False,,0,,,,,,,,[],,,,,not-related,
9758,1.1596501751929037e+18,1.1596501751929037e+18,2019-08-09 02:18:41 UTC,2019-08-09,02:18:41,0,236511574.0,sengarypeters,Senator Gary Peters,,It was amazing to see the transformation of the Boardman River. Proud to help secure Great Lakes funding that makes projects like this a reality.  https://t.co/2gKv9Y4Et7,en,[],[],[],5,6,72,[],[],https://twitter.com/SenGaryPeters/status/1159650175192903686,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1159649907059363840/pu/img/XLLanIg0ewnB7h0-.jpg,,,,,,,[],,,,,not-related,
2125,1.162392885855232e+18,1.162392885855232e+18,2019-08-16 15:57:14 UTC,2019-08-16,15:57:14,0,22669526.0,repgwenmoore,Rep. Gwen Moore,,"This rule will legitimize discrimination in the workplace against #LGBTQ individuals, women &amp; other minority groups. It's disgraceful that this administration continues to find ways to protect intolerance &amp; discrimination.  https://t.co/8rDAtSk1p8",en,[],['https://www.washingtonpost.com/religion/2019/08/14/trump-administration-proposes-protecting-federal-contractors-who-fire-or-hire-workers-based-religious-beliefs/?noredirect=on'],[],0,6,11,['lgbtq'],[],https://twitter.com/RepGwenMoore/status/1162392885855232001,False,,0,,,,,,,,[],,,,,not-related,
4252,1.1667520150804152e+18,1.1667520150804152e+18,2019-08-28 16:38:52 UTC,2019-08-28,16:38:52,0,21406834.0,senmarkey,Ed Markey,,"Trump has manufactured the humanitarian crisis at our border by dismantling our asylum system, and is now using this crisis to divert resources from asylum seekers in New England. 40,000 asylum cases will be frozen. @SenWarren, @RepPressley and I are demanding an explanation.",en,"[{'screen_name': 'senwarren', 'name': 'elizabeth warren', 'id': '970207298'}, {'screen_name': 'reppressley', 'name': 'congresswoman ayanna pressley', 'id': '1080584229510172678'}]",[],[],26,58,142,[],[],https://twitter.com/SenMarkey/status/1166752015080415233,False,https://twitter.com/SenWarren/status/1166737216049168384,0,,,,,,,,[],,,,,not-related,
785,1.1649614747433615e+18,1.1649614687076805e+18,2019-08-23 18:03:54 UTC,2019-08-23,18:03:54,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,This resolution affirms our collective commitment to narrowing the wage gap and creating an economy that works for all Americans. #BlackWomensEqualPay,en,[],[],[],0,0,0,['blackwomensequalpay'],[],https://twitter.com/RepEspaillat/status/1164961474743361536,False,,0,,,,,,,,[],,,,,not-related,
4600,1.1558681343200256e+18,1.1558681343200256e+18,2019-07-29 15:50:12 UTC,2019-07-29,15:50:12,0,278145569.0,marshablackburn,Sen. Marsha Blackburn,,Tennessee’s rich and diverse agricultural industry is vital to our state’s economy. The #USMCA will increase agricultural exports by $2.2 billion by expanding market access for farmers nationwide. Let’s ratify the #USMCAnow!,en,[],[],[],72,98,531,"['usmca', 'usmcanow']",[],https://twitter.com/MarshaBlackburn/status/1155868134320025601,False,,0,,,,,,,,[],,,,,not-related,
4533,1.1501176915768608e+18,1.1501176915768608e+18,2019-07-13 19:00:00 UTC,2019-07-13,19:00:00,0,29442313.0,sensanders,Bernie Sanders,,"We must oppose Mr. Trump's nightmarish mass-deportation plans. We must stop family separation, reunite families that have been separated, and eliminate private detention facilities. Know your rights. Conozca sus derechos.  https://t.co/sNKTOyhB0B",en,[],['https://twitter.com/NILC/status/1149755946081538049'],[],397,1153,3399,[],[],https://twitter.com/SenSanders/status/1150117691576860672,False,https://twitter.com/NILC/status/1149755946081538049,0,,,,,,,,[],,,,,not-related,
1877,1.1402426278010962e+18,1.1402426278010962e+18,2019-06-16 13:00:01 UTC,2019-06-16,13:00:01,0,80612021.0,jacksonleetx18,Sheila Jackson Lee,,"Fathers are significant in the development of a child’s emotional, spiritual and physical well-being.  I salute all fathers and the crucial role they play in helping to shape future generations. Happy #Fathersday2019.  https://t.co/HBeMeklM9J",en,[],[],['https://pbs.twimg.com/media/D9DThBXWwAAHzLf.jpg'],2,4,23,['fathersday2019'],[],https://twitter.com/JacksonLeeTX18/status/1140242627801096192,False,,1,https://pbs.twimg.com/media/D9DThBXWwAAHzLf.jpg,,,,,,,[],,,,,not-related,
5827,1.1565863389022577e+18,1.1565863389022577e+18,2019-07-31 15:24:06 UTC,2019-07-31,15:24:06,0,18137749.0,chrisvanhollen,Senator Chris Van Hollen,,"For people who are living paycheck-to-paycheck, the inability to access their funds in real-time is costing them billions. The Fed has the authority to implement a real-time payment system. I have a bill with @SenWarren to make sure the Fed does its job.  https://t.co/Xpfh4SZPwe",en,"[{'screen_name': 'senwarren', 'name': 'elizabeth warren', 'id': '970207298'}]",[],[],38,184,827,[],[],https://twitter.com/ChrisVanHollen/status/1156586338902257665,False,,1,https://pbs.twimg.com/media/EA0E2_ZW4AMMiGZ.jpg,,,,,,,[],,,,,not-related,
3133,1.1437156882820178e+18,1.1437156882820178e+18,2019-06-26 03:00:43 UTC,2019-06-26,03:00:43,0,299883942.0,congpalazzo,Cong. Steven Palazzo,,"Tonight, I voted against the partisan funding bill that Democrats brought before the House because it fails to address the crisis at our border.  Once again, Pelosi and the Democrats should be ashamed of this partisan hijack.   Full release:  https://t.co/6dsJ2ncvat  https://t.co/kPepWyeNYa",en,[],['http://bit.ly/2IJxX5A'],['https://pbs.twimg.com/media/D99LF7cW4AAWjL7.jpg'],5,6,11,[],[],https://twitter.com/CongPalazzo/status/1143715688282017798,False,,1,https://pbs.twimg.com/media/D99LF7cW4AAWjL7.jpg,,,,,,,[],,,,,not-related,
3401,1.1663397233270948e+18,1.1663397233270948e+18,2019-08-27 13:20:34 UTC,2019-08-27,13:20:34,0,2750127259.0,repleezeldin,Lee Zeldin,,The US shouldn't make any sanctions concessions to Iran as a precondition to meet. This Iranian terror regime played the last admin &amp; others like a string quartet. The sanctions are again bringing these murderers to their knees. This time we must insist on a much better outcome.,en,[],[],[],65,256,778,[],[],https://twitter.com/RepLeeZeldin/status/1166339723327094784,False,,0,,,,,,,,[],,,,,not-related,
4495,1.1367495449166193e+18,1.1367495449166193e+18,2019-06-06 21:39:45 UTC,2019-06-06,21:39:45,0,600463589.0,mikecrapo,Senator Mike Crapo,,"I had the pleasure of meeting World War ll paratrooper Verlan Lauder from Rexburg, Idaho. He is a true patriot and hero!  https://t.co/28DBUICqd7  https://t.co/p5IjH7AVMe",en,[],['https://www.postregister.com/news/local/rexburg-d-day-veteran-heading-back-to-france-for-anniversary/article_eef4bd4b-7239-5244-ba24-4c5cd9065414.html'],['https://pbs.twimg.com/media/D8aLrwAX4AAV_wB.jpg'],9,3,27,[],[],https://twitter.com/MikeCrapo/status/1136749544916619265,False,,1,https://pbs.twimg.com/media/D8aLrwAX4AAV_wB.jpg,,,,,,,[],,,,,not-related,
5610,1.1561741539863142e+18,1.1561741539863142e+18,2019-07-30 12:06:13 UTC,2019-07-30,12:06:13,0,7429102.0,markwarner,Mark Warner,,"Today I'm pleased to add @SenatorCollins as a sponsor of the FIRE Act. We need to make it clear for presidential campaigns going forward: if a foreign power contacts you attempting to interfere in our elections, you call the FBI. #ProtectOurElections",en,"[{'screen_name': 'senatorcollins', 'name': 'sen. susan collins', 'id': '19726613'}]",[],[],263,459,1781,['protectourelections'],[],https://twitter.com/MarkWarner/status/1156174153986314240,False,,0,,,,,,,,[],,,,,not-related,
5104,1.1389329707760844e+18,1.1389329707760844e+18,2019-06-12 22:15:55 UTC,2019-06-12,22:15:55,0,382791093.0,senjohnhoeven,Senator John Hoeven,,"The @USDOT has the primary authority over crude oil that is shipped in interstate commerce which is why @RepArmstrongND, @SenKevinCramer &amp; I reached out to @SecElaineChao &amp; requested her assistance w/ Washington's De Facto Ban. ↓  https://t.co/0JSB6eg06i",en,"[{'screen_name': 'usdot', 'name': 'transportationgov', 'id': '393562221'}, {'screen_name': 'reparmstrongnd', 'name': 'congressman kelly armstrong', 'id': '1080515866255593472'}, {'screen_name': 'senkevincramer', 'name': 'sen. kevin cramer', 'id': '1048784496'}, {'screen_name': 'secelainechao', 'name': 'sec. elaine chao', 'id': '826065858548133888'}]",['https://bit.ly/2F0U6tV'],[],3,3,4,[],[],https://twitter.com/SenJohnHoeven/status/1138932970776084480,False,,0,,,,,,,,[],,,,,not-related,
613,1.1674631215203983e+18,1.1674631215203983e+18,2019-08-30 15:44:33 UTC,2019-08-30,15:44:33,0,1.0804856922984448e+18,repdelgado,Congressman Antonio Delgado,,Happening today ⬇️,en,[],[],[],1,3,4,[],[],https://twitter.com/repdelgado/status/1167463121520398337,False,https://twitter.com/repdelgado/status/1166787717671333888,0,,,,,,,,[],,,,,not-related,
3253,1.1442497362554184e+18,1.1442497362554184e+18,2019-06-27 14:22:50 UTC,2019-06-27,14:22:50,0,1.0823343527117906e+18,ilhan,Rep. Ilhan Omar,,Thank you @StephanieKelton and the 100 scholars who signed this letter!  This bill is not just a matter of justice. It is a long overdue economic stimulus package for a generation who grew up with fewer opportunities than their parents.,en,"[{'screen_name': 'stephaniekelton', 'name': 'stephanie kelton', 'id': '334217161'}]",[],[],45,62,268,[],[],https://twitter.com/Ilhan/status/1144249736255418368,False,https://twitter.com/SenSanders/status/1144240352297127936,0,,,,,,,,[],,,,,not-related,
2781,1.1667146302548132e+18,1.1667146302548132e+18,2019-08-28 14:10:19 UTC,2019-08-28,14:10:19,0,1209417007.0,stevescalise,Steve Scalise,,Time to settle this chicken sandwich debate. #PopeyesVsChickFilA  https://t.co/q0ixNop9G4,en,[],[],[],317,680,1245,['popeyesvschickfila'],[],https://twitter.com/SteveScalise/status/1166714630254813184,False,,1,https://pbs.twimg.com/amplify_video_thumb/1166712740859273218/img/czX_mq_ABt3iNpsM.jpg,,,,,,,[],,,,,not-related,
3126,1.1487494197030912e+18,1.1487494197030912e+18,2019-07-10 00:22:59 UTC,2019-07-10,00:22:59,0,1.078692057940742e+18,repmaxrose,Archived: Rep. Max Rose,,"This Administration’s lawsuit to completely gut the #ACA doesn't solve any problems. Instead, it is seeking to burn down the house out of political malice - kicking millions of Americans w/ pre-existing conditions off insurance &amp; giving insurers even more power in the process.  https://t.co/zVwFTnq1nr",en,[],[],['https://pbs.twimg.com/media/D_Etgd6XUAEXoLj.jpg'],4,23,40,['aca'],[],https://twitter.com/RepMaxRose/status/1148749419703091206,False,,1,https://pbs.twimg.com/media/D_Etgd6XUAEXoLj.jpg,,,,,,,[],,,,,not-related,
1730,1.1567158543751127e+18,1.156715852777042e+18,2019-07-31 23:58:45 UTC,2019-07-31,23:58:45,0,233693291.0,reprickcrawford,Rep Rick Crawford,,And his experience not only on the Ag Committee but also on HPSCI and his broader work in the House. I wish Mike &amp; Suzanne nothing but the best as they prepare for their lives after public service.,en,[],[],[],0,2,5,[],[],https://twitter.com/RepRickCrawford/status/1156715854375112704,False,,0,,,,,,,,[],,,,,not-related,
9435,1.159908115829207e+18,1.159908115829207e+18,2019-08-09 19:23:39 UTC,2019-08-09,19:23:39,0,18695134.0,senatormenendez,Senator Bob Menendez,,Didn’t know @Walmart was taking Republican talking points 🤨  https://t.co/01ETBhipWr,en,"[{'screen_name': 'walmart', 'name': 'walmart', 'id': '17137891'}]",['https://www.cnn.com/2019/08/09/business/walmart-violent-video-games/index.html'],[],25,47,114,[],[],https://twitter.com/SenatorMenendez/status/1159908115829207041,False,,0,,,,,,,,[],,,,,not-related,
2488,1.1342249236715848e+18,1.1342249236715848e+18,2019-05-30 22:27:49 UTC,2019-05-30,22:27:49,0,8.113135657601638e+17,sencortezmasto,Senator Cortez Masto,,Affordable housing like the new Flamingo Pines Senior Apartments is key to the well-being of Nevada’s seniors. I’m grateful for @NevadaHANDLV's efforts to tackle the Silver State's housing crisis.  https://t.co/zF9LDbUj8o,en,"[{'screen_name': 'nevadahandlv', 'name': 'nevada hand', 'id': '871869753463250944'}]",[],"['https://pbs.twimg.com/media/D72TX7mX4AAG6E_.jpg', 'https://pbs.twimg.com/media/D72TX7jXkAEuBNC.jpg', 'https://pbs.twimg.com/media/D72TX7lXsAAA1n9.jpg']",1,11,29,[],[],https://twitter.com/SenCortezMasto/status/1134224923671584772,False,,1,https://pbs.twimg.com/media/D72TX7mX4AAG6E_.jpg,,,,,,,[],,,,,not-related,
173,1.15594539940164e+18,1.15594539940164e+18,2019-07-29 20:57:14 UTC,2019-07-29,20:57:14,0,1.0863164944500326e+18,repjimbaird,Congressman Jim Baird,,"Members of my staff will be hosting mobile office hours this Wednesday, July 31st, at the Attica Public Library from 1-4pm (ET). Stop by and say hello!  305 S. Perry St., Attica, IN 47918",en,[],[],[],1,2,6,[],[],https://twitter.com/RepJimBaird/status/1155945399401639936,False,,0,,,,,,,,[],,,,,not-related,
