...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
3267,1.3751232400839188e+18,1.375123237626073e+18,2021-03-25 16:31:43 UTC,2021-03-25,16:31:43,0,51228911.0,repmiketurner,US Rep. Mike Turner,,"I joined @senrobportman, @RepAGonzalez and my Ohio colleagues in asking Treasury Secretary Yellen to immediately clarify the bill's language and determine that townships are eligible for relief. Our communities and our families deserve better.  https://t.co/Dbwf6CUDdX",en,"[{'screen_name': 'senrobportman', 'name': 'rob portman', 'id': '18915145'}, {'screen_name': 'repagonzalez', 'name': 'rep. anthony gonzalez', 'id': '1054381765224210432'}]",[],"['https://pbs.twimg.com/media/ExVWY1sW8AMTyn6.jpg', 'https://pbs.twimg.com/media/ExVWdKOXAAQ-bzw.jpg']",7,2,7,[],[],https://twitter.com/RepMikeTurner/status/1375123240083918851,False,,1,https://pbs.twimg.com/media/ExVWY1sW8AMTyn6.jpg,,,,,,,[],,,,,not-related,
658,1.3888865459696558e+18,1.3888865459696558e+18,2021-05-02 16:02:11 UTC,2021-05-02,16:02:11,0,1068481578.0,senangusking,Senator Angus King,,"Over the last year, America’s children have faced unprecedented challenges – which is why, during this year's Children's Mental Health Awareness Week, it is more important than ever that we come together to support their social and emotional health.",en,[],[],[],11,11,72,[],[],https://twitter.com/SenAngusKing/status/1388886545969655813,False,,0,,,,,,,,[],,,,,not-related,
2771,1.3820934682233446e+18,1.3820934682233446e+18,2021-04-13 22:08:55 UTC,2021-04-13,22:08:55,0,8.187134656530514e+17,repdarrensoto,Rep. Darren Soto,,"Today, we honored the life of Capitol Police Officer William ‘Billy’ F. Evans, an 18-year veteran of the USCP who died in the line of duty. Our hearts go out to his family, friends and all the men and women who served alongside him. May he forever be remembered as a hero.  https://t.co/Ne71sdDpUN",en,[],[],"['https://pbs.twimg.com/media/Ey4uraAWUAAVroI.jpg', 'https://pbs.twimg.com/media/Ey4uraCWYAEcHgC.jpg', 'https://pbs.twimg.com/media/Ey4uralW8AcN_PT.jpg']",0,9,35,[],[],https://twitter.com/RepDarrenSoto/status/1382093468223344645,False,,1,https://pbs.twimg.com/media/Ey4uraAWUAAVroI.jpg,,,,,,,[],,,,,not-related,
454,1.3979798846565007e+18,1.3979798846565007e+18,2021-05-27 18:15:52 UTC,2021-05-27,18:15:52,0,2856787757.0,senjoniernst,Joni Ernst,,The Biden Administration should support flex-fuel vehicles and cost-effective infrastructure improvements that will pave the way to higher biofuel blends. MORE ⬇️  https://t.co/nhFqivNufK,en,[],['https://www.ernst.senate.gov/public/index.cfm/press-releases?ID=6E3C1C5C-BE4D-4333-A258-AE430C5ED9EC'],[],36,7,21,[],[],https://twitter.com/SenJoniErnst/status/1397979884656500738,False,,0,,,,,,,,[],,,,,not-related,
2955,1.405216568842371e+18,1.405216568842371e+18,2021-06-16 17:31:52 UTC,2021-06-16,17:31:52,0,993153006.0,rodneydavis,US Rep Rodney Davis,,Too much red tape is preventing non-profits from helping those in need. That's why @RepFrenchHill &amp; I are urging @HUDgov to provide answers &amp; clear guidance to locals regarding unspent federal rental assistance funds.  You can read our letter to HUD below:  https://t.co/wyE09uLLWS,en,"[{'screen_name': 'repfrenchhill', 'name': 'french hill', 'id': '2953974395'}, {'screen_name': 'hudgov', 'name': 'hudgov', 'id': '19948202'}]",['https://rodneydavis.house.gov/news/documentsingle.aspx?DocumentID=404175'],[],15,4,7,[],[],https://twitter.com/RodneyDavis/status/1405216568842371084,False,,0,,,,,,,,[],,,,,not-related,
1648,1.39938014636936e+18,1.39938014636936e+18,2021-05-31 15:00:00 UTC,2021-05-31,15:00:00,0,1096059529.0,senatorrisch,Jim Risch,,"Today we remember the men &amp; women who made the ultimate sacrifice defending our country. Thanks to their heroism, we are free.   Happy Memorial Day &amp; God Bless America.  https://t.co/ERIyUi61ub",en,[],[],['https://pbs.twimg.com/media/E2fthfRWEAMCLJW.jpg'],79,8,56,[],[],https://twitter.com/SenatorRisch/status/1399380146369359881,False,,1,https://pbs.twimg.com/media/E2fthfRWEAMCLJW.jpg,,,,,,,[],,,,,not-related,
2467,1.4048326880544522e+18,1.4048326880544522e+18,2021-06-15 16:06:28 UTC,2021-06-15,16:06:28,0,942156122.0,repswalwell,Rep. Eric Swalwell,,"Masks off! Couldn’t be more grateful to the health care workers and first responders who have gotten Californians to this long-awaited day. And let’s be real, if Biden wasn’t @potus we’d still be in Covid hell.",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],878,3661,27656,[],[],https://twitter.com/RepSwalwell/status/1404832688054452228,False,,0,,,,,,,,[],,,,,not-related,
5951,1.3765598746671268e+18,1.3765598746671268e+18,2021-03-29 15:40:24 UTC,2021-03-29,15:40:24,0,234057152.0,repmgriffith,Morgan Griffith,,"Over the course of the Vietnam War, about 2.7 million Americans military men and women served in the country, and 58,000 gave their lives. We honor their service today on National Vietnam War Veterans Day.  https://t.co/LNCjdb2IlR",en,[],[],['https://pbs.twimg.com/media/ExqF6OGWYAAm5lX.jpg'],6,6,12,[],[],https://twitter.com/RepMGriffith/status/1376559874667126786,False,,1,https://pbs.twimg.com/media/ExqF6OGWYAAm5lX.jpg,,,,,,,[],,,,,not-related,
518,1.394454449947652e+18,1.394454449947652e+18,2021-05-18 00:47:03 UTC,2021-05-18,00:47:03,0,1071402577.0,senatorfischer,Senator Deb Fischer,,Today my colleagues and I requested Attorney General Garland to continue the @TheJusticeDept’s investigation into potential anticompetitive by the nation’s 4 biggest meatpackers to ensure we have a fair &amp; transparent beef market.  https://t.co/Csyyq6poqG  https://t.co/0ViE2zz7By,en,"[{'screen_name': 'thejusticedept', 'name': 'justice department', 'id': '73181712'}]",['https://www.fischer.senate.gov/public/index.cfm?p=news&id=820946DE-D082-4D7D-AA0A-DEBF62ACA73E'],['https://pbs.twimg.com/media/E1oYzNsXsAINtu7.jpg'],38,7,41,[],[],https://twitter.com/SenatorFischer/status/1394454449947652102,False,,1,https://pbs.twimg.com/media/E1oYzNsXsAINtu7.jpg,,,,,,,[],,,,,not-related,
10276,1.3928999444202988e+18,1.3928999444202988e+18,2021-05-13 17:50:00 UTC,2021-05-13,17:50:00,0,58928690.0,repadamsmith,Rep. Adam Smith,,The American Rescue Plan’s #ChildTaxCredit payments will set children up for success and put money in hardworking parents’ pockets for childcare.  Secure your payment by filing your taxes for free today:  https://t.co/MPbmOFNOyY  https://t.co/HqvP5dXqtR,en,[],['https://apps.irs.gov/app/freeFile/'],['https://pbs.twimg.com/media/E1SMUeAWEBMTQuD.jpg'],2,4,2,['childtaxcredit'],[],https://twitter.com/RepAdamSmith/status/1392899944420298758,False,,1,https://pbs.twimg.com/media/E1SMUeAWEBMTQuD.jpg,,,,,,,[],,,,,not-related,
5428,1.3871669327685386e+18,1.3871669327685386e+18,2021-04-27 22:09:03 UTC,2021-04-27,22:09:03,0,9.316144830504141e+17,repjohncurtis,Rep. John Curtis,,We don't have to destroy the economy and we don't have to eliminate 100% of fossil fuels in order to make tremendous progress. #climate🌱  Listen to the rest of my interview with @BoydMatheson with @kslnewsradio below. #utpol   https://t.co/sOABNOyYzj,en,"[{'screen_name': 'boydmatheson', 'name': 'boyd matheson', 'id': '40705061'}, {'screen_name': 'kslnewsradio', 'name': 'ksl newsradio', 'id': '41628961'}]",['https://omny.fm/shows/inside-sources-with-boyd-matheson/congressman-john-curtis-on-going-green-without-get?t=30s'],[],10,1,8,"['climate', 'utpol']",[],https://twitter.com/RepJohnCurtis/status/1387166932768538624,False,,0,,,,,,,,[],,,,,not-related,
2839,1.3972827159810417e+18,1.3972827159810417e+18,2021-05-25 20:05:34 UTC,2021-05-25,20:05:34,0,56864092.0,repmikequigley,Mike Quigley,,"Not many things on Capitol Hill transcend partisan politics, yet the fight against ALS has become the most bipartisan project I’ve worked on throughout my time in Congress.   That is why today I re-introduced the bipartisan, bicameral #ACTforALS.",en,[],[],[],14,57,245,['actforals'],[],https://twitter.com/RepMikeQuigley/status/1397282715981041667,False,,0,,,,,,,,[],,,,,not-related,
5108,1.4052818083552584e+18,1.4052818083552584e+18,2021-06-16 21:51:06 UTC,2021-06-16,21:51:06,0,2929491549.0,repbrianbabin,Brian Babin,,Every state is a border state - plain and simple.  @GovRonDeSantis is doing what’s necessary to keep Floridians and Americans safe since the federal government is failing to do so. We are thankful for his help and leadership in TX!,en,"[{'screen_name': 'govrondesantis', 'name': 'ron desantis', 'id': '1058807868'}]",[],[],5,1,7,[],[],https://twitter.com/RepBrianBabin/status/1405281808355258371,False,https://twitter.com/GovRonDeSantis/status/1405241727523434505,0,,,,,,,,[],,,,,not-related,
1225,1.3787657682848358e+18,1.3787657682848358e+18,2021-04-04 17:45:50 UTC,2021-04-04,17:45:50,0,242555999.0,senwhitehouse,Sheldon Whitehouse,,Here’s a good overview of the corporate taxation problem by conservative anti-Trumper @JRubinBlogger.   https://t.co/P5zebXVOlA,en,"[{'screen_name': 'jrubinblogger', 'name': ""jennifer 'pro-voting' rubin"", 'id': '218975278'}]",['https://www.washingtonpost.com/opinions/2021/04/01/galling-hypocrisy-corporate-america/'],[],39,277,567,[],[],https://twitter.com/SenWhitehouse/status/1378765768284835848,False,,0,,,,,,,,[],,,,,not-related,
2035,1.3780301743867208e+18,1.378030173174567e+18,2021-04-02 17:02:50 UTC,2021-04-02,17:02:50,0,2964174789.0,senthomtillis,Senator Thom Tillis,,"When I visited the border last week, I saw firsthand how overwhelmed the men and women of @CBP are, and it is time we come together to solve this crisis.",en,"[{'screen_name': 'cbp', 'name': 'cbp', 'id': '16613128'}]",[],[],26,6,36,[],[],https://twitter.com/SenThomTillis/status/1378030174386720778,False,,0,,,,,,,,[],,,,,not-related,
88,1.4002410227482132e+18,1.4002410227482132e+18,2021-06-03 00:00:49 UTC,2021-06-03,00:00:49,0,224285242.0,senatorbennet,Michael Bennet,,I'm thrilled to see @POTUS block oil and gas drilling in the Arctic National Wildlife Refuge.  The Arctic Refuge remains a jewel of our public lands.  https://t.co/NI57Nv2RRd,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://www.nytimes.com/2021/06/01/climate/biden-drilling-arctic-national-wildlife-refuge.html'],[],21,78,653,[],[],https://twitter.com/SenatorBennet/status/1400241022748213254,False,,0,,,,,,,,[],,,,,not-related,
751,1.3870874421220557e+18,1.3870874421220557e+18,2021-04-27 16:53:11 UTC,2021-04-27,16:53:11,0,19318314.0,senatorlujan,Ben Ray Luján,,Positive news that the Three Rivers Fire is receiving snow and rain this morning. Find more information about evacuations and road closures in the area ⤵️  https://t.co/348Cxlz0AE,en,[],['https://twitter.com/NMFireInfo/status/1387069290424246274'],[],0,0,13,[],[],https://twitter.com/SenatorLujan/status/1387087442122055684,False,https://twitter.com/NMFireInfo/status/1387069290424246274,0,,,,,,,,[],,,,,not-related,
1625,1.391380683717636e+18,1.391380683717636e+18,2021-05-09 13:13:00 UTC,2021-05-09,13:13:00,0,237299871.0,repmobrooks,Mo Brooks,,"Happy Mother's Day! To my wife, Martha, &amp; our wonderful daughters, Chelsea &amp; Rachel, you deserve much more than a single day to show our appreciation for all you do. ""Honor her for all that her hands have done, and let her works bring her praise at the city gate."" Proverbs 31:31  https://t.co/H5pesHQEDp",en,[],[],['https://pbs.twimg.com/media/E0y_WIjXEAAabmT.jpg'],37,14,146,[],[],https://twitter.com/RepMoBrooks/status/1391380683717636104,False,,1,https://pbs.twimg.com/media/E0y_WIjXEAAabmT.jpg,,,,,,,[],,,,,not-related,
