...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1514,1.0580837860832338e+18,1.0580837853702062e+18,2018-11-01 19:50:07 UTC,2018-11-01,19:50:07,0,126171100.0,repsheaporter,Rep. Shea-Porter,,The #AffordableCareAct Care Act has changed people’s lives for the better. Health insurance has meant that more Americans can lead happy and healthier lives without the fear of bankruptcy or choosing between necessary expenses like food or rent and medical care if they get sick.,en,[],[],[],1,3,5,['affordablecareact'],[],https://twitter.com/RepSheaPorter/status/1058083786083233799,False,,0,,,,,,,,[],,,,,not-related,
2714,1.0624588486556303e+18,1.0624588486556303e+18,2018-11-13 21:35:03 UTC,2018-11-13,21:35:03,0,13218102.0,johncornyn,Senator John Cornyn,,"Welcome to Amarillo, @SodPoodles!  https://t.co/M1IatbXCWS",en,"[{'screen_name': 'sodpoodles', 'name': 'amarillo sod poodles', 'id': '955612812352434176'}]",['https://twitter.com/milb/status/1062430490806927360?s=21'],[],11,5,23,[],[],https://twitter.com/JohnCornyn/status/1062458848655630336,False,https://twitter.com/milb/status/1062430490806927360?s=21,0,,,,,,,,[],,,,,not-related,
2507,1.086778101013586e+18,1.086778101013586e+18,2019-01-20 00:11:05 UTC,2019-01-20,00:11:05,0,8.18554054309716e+17,senjackyrosen,Senator Jacky Rosen,,"This Administration has been playing political games using federal workers as pawns - and innocent families are now paying the price. I agree that we need to reform our broken immigration system, but we can have that debate after we reopen the government.",en,[],[],[],60,87,268,[],[],https://twitter.com/SenJackyRosen/status/1086778101013585920,False,,0,,,,,,,,[],,,,,not-related,
3242,1.0810050651109908e+18,1.0810050651109908e+18,2019-01-04 01:51:06 UTC,2019-01-04,01:51:06,0,278124059.0,senblumenthal,Richard Blumenthal,,"Proud to stand with @ChrisMurphyCT &amp; welcome other members, like @JahanaHayesCT, as they were sworn in. #116Congress is now more diverse &amp; representative of our nation. Together we'll work to enact effective, creative solutions—ensuring a brighter tomorrow for all.",en,"[{'screen_name': 'chrismurphyct', 'name': 'chris murphy', 'id': '150078976'}, {'screen_name': 'jahanahayesct', 'name': 'jahana hayes', 'id': '991721030631780354'}]",[],[],85,106,724,['116congress'],[],https://twitter.com/SenBlumenthal/status/1081005065110990848,False,,0,,,,,,,,[],,,,,not-related,
3188,1.0627693579300209e+18,1.0627693579300209e+18,2018-11-14 18:08:54 UTC,2018-11-14,18:08:54,0,216881337.0,randpaul,Senator Rand Paul,,"While debates over the best ways to address problems in our criminal justice system have been occurring for years, there are some reforms that are just common sense, like protecting the health of pregnant incarcerated women and their unborn children.  https://t.co/QuCZRr41KV",en,[],['https://www.paul.senate.gov/news/sens-paul-gillibrand-introduce-bill-protecting-pregnant-women-federal-custody'],[],54,158,731,[],[],https://twitter.com/RandPaul/status/1062769357930020865,False,,0,,,,,,,,[],,,,,not-related,
2280,1.0750817953376296e+18,1.0750817953376296e+18,2018-12-18 17:34:08 UTC,2018-12-18,17:34:08,0,1071102246.0,rephuffman,Rep. Jared Huffman,,"Californians now have an extra week to shop, compare, &amp; sign up for health care coverage beginning on Jan 1. Start the new year off on the right foot by securing coverage that works for you. Sign up by Dec. 21. Learn more &amp; #GetCovered ➡️ https://t.co/uaoZX63Z6q",en,[],['https://www.coveredca.com/'],[],0,7,23,['getcovered'],[],https://twitter.com/RepHuffman/status/1075081795337629696,False,,0,,,,,,,,[],,,,,not-related,
1402,1.0811985248748504e+18,1.0811985248748504e+18,2019-01-04 14:39:50 UTC,2019-01-04,14:39:50,0,1009269193.0,replipinski,Former Rep. Daniel Lipinski,,Tune in to #CSPAN to hear me talking about Schoolhouse Rock and needed changes to our House rules to open up the legislative process.  https://t.co/PrnHo8Enc3,en,[],['https://www.c-span.org/video/?456647-1/us-house-meets-legislative-business&live'],[],0,0,3,['cspan'],[],https://twitter.com/RepLipinski/status/1081198524874850304,False,,0,,,,,,,,[],,,,,not-related,
1345,1.0823873585348116e+18,1.0823873585348116e+18,2019-01-07 21:23:50 UTC,2019-01-07,21:23:50,0,2953974395.0,repfrenchhill,French Hill,,"Congratulations to @dmcfadden20, one of the best running backs the Razorbacks have ever seen, for a well-deserved induction to the College Football Hall of Fame. #GoHogs #WPS",en,"[{'screen_name': 'dmcfadden20', 'name': 'darren mcfadden', 'id': '54084665'}]",[],[],2,0,7,"['gohogs', 'wps']",[],https://twitter.com/RepFrenchHill/status/1082387358534811652,False,https://twitter.com/RazorbackFB/status/1082288783746392066,0,,,,,,,,[],,,,,not-related,
1857,1.0737019560933828e+18,1.0737019560933828e+18,2018-12-14 22:11:09 UTC,2018-12-14,22:11:09,0,15764644.0,speakerpelosi,Nancy Pelosi,,.@RepRoybalAllard is tired of seeing Republicans &amp; @realDonaldTrump shut down government instead of working for the American people. Take a moment to listen to how Congress *should* be spending its time.  https://t.co/lFqo2BvAld,en,"[{'screen_name': 'reproybalallard', 'name': 'rep. lucille roybal-allard', 'id': '479872233'}, {'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],462,985,2544,[],[],https://twitter.com/SpeakerPelosi/status/1073701956093382656,False,,1,https://pbs.twimg.com/amplify_video_thumb/1073686311633121282/img/BunvBcHT9EE2ZFOz.jpg,,,,,,,[],,,,,not-related,
106,1.0877688808173608e+18,1.0877688808173608e+18,2019-01-22 17:48:05 UTC,2019-01-22,17:48:05,0,950783972.0,repbera,"Ami Bera, M.D.",,"Today is the 46th anniversary of #RoeVWade. I support this landmark ruling because, as a physician, I know that a woman’s health care decisions are between her and her doctor. #7in10ForRoe  https://t.co/gkvtzB98Mz",en,[],[],['https://pbs.twimg.com/media/DxiH6EnXcAA_OHI.jpg'],13,35,89,"['roevwade', '7in10forroe']",[],https://twitter.com/RepBera/status/1087768880817360897,False,,1,https://pbs.twimg.com/media/DxiH6EnXcAA_OHI.jpg,,,,,,,[],,,,,not-related,
1478,1.0751987109618812e+18,1.0751973958924042e+18,2018-12-19 01:18:43 UTC,2018-12-19,01:18:43,0,1155335864.0,repdonaldpayne,Rep. Donald Payne Jr,,@realDonaldTrump Nobody is building your stupid wall. And nobody trusts a man who puts gold plating on toilet fixtures to define “beautiful.”,en,[],[],[],2,0,10,[],[],https://twitter.com/RepDonaldPayne/status/1075198710961881094,False,,0,,,,,,,,"[{'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}]",,,,,not-related,
681,1.0891634595756442e+18,1.0891634595756442e+18,2019-01-26 14:09:39 UTC,2019-01-26,14:09:39,0,78445977.0,gerryconnolly,Rep. Gerry Connolly,,"Addressing the @fairfaxcounty Model Judiciary program this morning. Great to see so many young people learning about our system of justice. We must remember that this system is a work in progress, just as our country is. We must never stop striving to improve it.  https://t.co/wx3qKm1T3n",en,"[{'screen_name': 'fairfaxcounty', 'name': 'fairfax county government 🇺🇸 😷', 'id': '16016705'}]",[],['https://pbs.twimg.com/media/Dx18ZAuX0AQ4s0O.jpg'],0,2,19,[],[],https://twitter.com/GerryConnolly/status/1089163459575644160,False,,1,https://pbs.twimg.com/media/Dx18ZAuX0AQ4s0O.jpg,,,,,,,[],,,,,not-related,
911,1.0828216188444754e+18,1.0828216188444754e+18,2019-01-09 02:09:26 UTC,2019-01-09,02:09:26,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,"#TrumpShutdown has already cost millions of Americans their hard-earned money, Trump will NOT get away with wasting taxpayer money on a wall. #NoBorderWall #ReopenTheGovernment #TrumpAddress",en,[],[],[],0,3,9,"['trumpshutdown', 'noborderwall', 'reopenthegovernment', 'trumpaddress']",[],https://twitter.com/RepEspaillat/status/1082821618844475393,False,,0,,,,,,,,[],,,,,not-related,
3046,1.088538220890112e+18,1.088538220890112e+18,2019-01-24 20:45:10 UTC,2019-01-24,20:45:10,0,258900199.0,repmaloney,Carolyn B. Maloney,,"The state of our union: Longest shutdown in history 800,000 fed employees &amp; 1000s of contractors unpaid Families suffering Economy hurting Mr. President, u caused this shutdown. Glad/shocked u now realize u don’t get to address the nation from the People's House until u end it.",en,[],[],[],1,6,22,[],[],https://twitter.com/RepMaloney/status/1088538220890112000,False,,0,,,,,,,,[],,,,,not-related,
